Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,153.92946811677672
FDZ25,OUT049,3009.290612466971
FDU08,OUT049,1570.7387718981918
NCW30,OUT045,3892.6602657236467
NCM18,OUT013,972.7890241845028
FDS22,OUT035,792.0502198196333
NCH18,OUT017,4000.3384880893964
FDC23,OUT013,3014.6848111695713
FDY46,OUT013,3102.0006730794726
NCU06,OUT046,3670.40331328256
FDX57,OUT045,1546.2643214129039
FDX36,OUT027,5781.345512254099
FDL16,OUT045,707.8747711328308
FDT16,OUT010,725.0917933300339
FDN16,OUT018,1421.2914153015677
FDC03,OUT046,3199.371248459705
DRF60,OUT013,4072.1587141235486
FDS27,OUT027,5293.735468533065
FDP33,OUT010,646.820180368016
FDJ36,OUT018,1403.5382439988493
NCR42,OUT013,608.5974715176751
FDV14,OUT017,1343.4426506257787
NCP42,OUT035,3372.363933423218
FDB50,OUT027,2118.186145706567
NCC30,OUT027,4713.339131309869
FDA23,OUT018,1423.9534944103057
FDW16,OUT017,1487.9260901049824
FDQ52,OUT010,707.855754604577
FDB58,OUT049,2421.9867055322634
NCP29,OUT049,1058.3513237814966
NCM05,OUT045,3890.4656943587397
FDO25,OUT013,3401.165178161801
NCM54,OUT046,2068.4447259784756
NCL54,OUT046,2831.3982042076186
FDL39,OUT010,548.112565831059
FDF53,OUT018,2630.405996391246
NCQ42,OUT035,2158.012790637808
FDF58,OUT013,999.5390406417422
FDZ04,OUT035,1108.9838258042214
FDE26,OUT019,354.7854247964505
FDS60,OUT017,2916.3576465704014
FDV58,OUT017,3102.2661410662145
FDM04,OUT045,792.4067643097852
FDE08,OUT035,2409.206034729554
NCB43,OUT049,3125.5378146690105
FDU11,OUT010,350.63587408128774
FDF22,OUT019,528.7178773281229
FDE24,OUT013,2242.6937791543855
DRJ49,OUT046,2111.623642013819
NCQ53,OUT035,4076.4086065363854
NCL41,OUT013,621.1975747785228
FDR22,OUT013,1890.7538312922707
FDH04,OUT035,1589.607826684137
DRH15,OUT045,688.3121109409929
FDY40,OUT049,800.1307207951146
NCI17,OUT035,1633.6988182977666
NCC18,OUT013,2941.1360351166045
FDY28,OUT027,5547.080743393241
FDB45,OUT027,2688.504972629957
NCL30,OUT018,1758.4981143888344
FDM10,OUT017,3451.407180933269
FDH22,OUT027,3290.895170501834
NCZ53,OUT017,3215.6468306484016
NCI18,OUT013,3781.7794788648525
FDH14,OUT027,3669.7718143382544
FDR36,OUT027,1301.3766669036813
FDW01,OUT045,2321.8599368910154
FDK02,OUT027,3145.3410916992552
FDJ02,OUT018,2111.440927483603
FDU55,OUT013,4405.375055676404
NCV18,OUT027,2275.4683402010737
FDH14,OUT018,1911.7299327959836
FDZ37,OUT045,1431.562256494844
FDX49,OUT049,3976.795071215799
NCD43,OUT046,1684.5041849139634
FDZ07,OUT013,988.79417321088
FDK43,OUT035,2156.1174360252007
FDR32,OUT018,3443.309193663581
FDT39,OUT013,2487.5456435711567
NCV54,OUT017,2015.544316625208
FDF38,OUT018,563.4606344336446
FDV60,OUT046,3136.832435965397
FDH44,OUT027,3835.4465509002257
FDS21,OUT046,1017.9570851058434
NCL41,OUT045,650.0085044014257
FDM46,OUT017,1522.7352003801275
FDU27,OUT045,719.5635364668409
NCJ54,OUT017,3848.5661235535745
DRG51,OUT018,2431.0604989001667
NCA29,OUT019,456.5830276866675
FDR47,OUT045,2933.495960377708
NCL19,OUT027,3573.6571990535363
DRG01,OUT049,1215.819315611712
FDG10,OUT046,991.0143618367829
NCV05,OUT049,2565.5653877255672
NCH18,OUT019,614.5567271131451
FDV14,OUT018,1138.4709772529732
DRJ23,OUT035,3193.2232852763927
DRJ11,OUT046,2969.0757087993097
FDZ03,OUT017,3141.957377487393
FDI27,OUT010,116.72507251787962
FDJ14,OUT018,1131.3020197964856
FDU32,OUT017,2001.9460820962586
FDD47,OUT027,4689.0639874589315
DRF36,OUT035,3263.397059829895
FDM21,OUT046,3862.894003005463
FDV10,OUT018,565.9611066298756
FDH60,OUT018,2812.4500710243137
FDX47,OUT010,468.3490722458051
FDT19,OUT019,478.3532492168241
FDO11,OUT045,3990.576951351249
FDH24,OUT027,4122.5955469432165
FDL02,OUT018,1483.24826973674
FDB02,OUT049,3093.7381822108355
FDA43,OUT046,3085.372467382696
FDG52,OUT045,699.8199934159427
DRC12,OUT013,3172.1367567012776
FDY37,OUT018,1982.0970603034775
NCU18,OUT045,2111.97893989046
FDU09,OUT035,993.6229350752997
DRJ25,OUT027,1320.601828444429
DRE12,OUT018,1629.0012602060135
DRL47,OUT017,2069.3836945838193
DRK01,OUT046,1549.461720864546
FDC22,OUT019,519.0405137776388
FDG44,OUT013,823.7020266933431
FDW04,OUT035,2235.7846510687586
FDK09,OUT049,3905.465275066144
NCN43,OUT035,2128.4217853725363
FDG04,OUT049,3257.088160702342
FDH32,OUT010,237.85830115913066
DRI47,OUT017,2425.967427731227
DRE15,OUT013,1132.7157504709712
FDY11,OUT035,1204.1863738857196
FDO60,OUT049,713.5203823469197
FDQ20,OUT018,567.8327664308517
FDO57,OUT027,4156.630599991005
FDT14,OUT019,313.97065060372
FDA57,OUT049,671.2361994628725
DRN35,OUT017,697.0867463614051
FDJ03,OUT046,825.4124697708744
FDX28,OUT017,1621.3762233313348
DRE25,OUT045,1419.790409819639
FDR09,OUT046,3860.0809299257426
FDB23,OUT035,4045.6158615288205
FDO08,OUT045,2601.5577527735118
FDQ23,OUT049,1576.7359451683433
FDW04,OUT013,2143.0574885499177
DRK13,OUT010,539.5440072929059
NCL17,OUT027,3578.3472550856886
FDY21,OUT035,3158.975546788066
FDJ38,OUT027,5070.433766216611
FDA37,OUT019,349.30742061393585
FDV43,OUT013,700.662812084598
FDL36,OUT046,1466.2579973961638
FDD53,OUT045,634.9459290328891
FDZ19,OUT010,497.2757829106308
FDV21,OUT045,1907.2342809657387
NCL54,OUT018,2577.5316610853247
DRI47,OUT027,3648.9670875766624
DRG03,OUT049,2594.513226632445
FDG21,OUT013,2446.073830621406
FDW03,OUT018,1490.2799120749726
NCI55,OUT046,1950.5568689401775
DRC36,OUT019,484.21824613620123
FDH22,OUT017,2053.0416194485115
FDV20,OUT045,2004.1108123878691
NCU41,OUT027,5091.718040695034
FDN46,OUT027,2758.4794033605726
FDK50,OUT045,2567.391340064799
NCA05,OUT027,3805.7088795904237
DRH01,OUT018,2483.995337806045
FDT08,OUT018,2064.681167854372
FDM08,OUT018,3353.8488383141703
FDZ07,OUT035,1012.1619935021414
FDS22,OUT017,777.2067711253096
FDV35,OUT027,4097.221913270265
FDI28,OUT010,190.0545733542054
FDW58,OUT027,2729.3948378947325
FDT52,OUT045,3864.679102239854
FDY34,OUT046,2738.314776789737
FDR10,OUT046,2575.151793361185
FDK57,OUT017,1977.7706577108092
FDR02,OUT027,2805.968184706694
FDX49,OUT046,3799.1722431643834
FDQ20,OUT046,720.6944141816882
DRK23,OUT045,3775.3393608869055
NCW06,OUT046,3040.6764092677636
FDR31,OUT017,2418.5808182974974
NCE43,OUT013,2822.905514033995
DRO59,OUT027,1916.1806920671293
FDN09,OUT049,4231.150500257422
FDR11,OUT046,2585.357877114617
FDO57,OUT013,2634.632962227076
NCX18,OUT017,3340.558197504784
FDB05,OUT018,3646.0737315075294
FDQ08,OUT018,794.5131408719315
NCG43,OUT035,1548.766178412097
FDJ56,OUT013,1617.9910066916648
FDA13,OUT010,103.5598105750057
FDO56,OUT017,1945.8537916633595
FDB37,OUT018,3581.6652204377165
FDZ02,OUT018,1345.059724175983
FDQ24,OUT046,3889.0950082668014
FDM16,OUT013,1080.2399556551397
FDU35,OUT049,1554.368800160469
FDT35,OUT035,2873.459369620704
NCX30,OUT049,4221.684429392947
FDG04,OUT017,3181.4184188471463
FDI12,OUT035,1486.683015138284
FDE35,OUT035,1076.8874509509817
NCP14,OUT027,2789.202263800474
NCY53,OUT045,1681.8832216071646
FDP49,OUT017,904.0197532321631
FDQ04,OUT017,739.3548938750405
FDM39,OUT035,2978.0302166192796
FDO58,OUT019,415.7651283311343
FDC56,OUT017,1906.3644938645757
NCQ54,OUT046,2720.344187930068
FDV10,OUT027,1205.025565405934
NCK17,OUT046,732.6725856977591
NCF55,OUT027,1119.321655617256
FDV33,OUT013,4313.084873015829
NCH29,OUT019,253.74847721608458
FDA37,OUT027,3347.3814606028623
FDH46,OUT018,1467.7069874169906
FDS25,OUT035,1867.074508722048
FDH04,OUT027,2438.5778549728548
FDX52,OUT046,3126.4912043366157
NCD42,OUT017,682.394701293967
FDW47,OUT017,1989.4393117866448
FDL25,OUT027,2525.009374158951
NCJ06,OUT010,313.09884362874277
FDY09,OUT013,2974.9498045155938
FDS40,OUT046,679.8611699727248
FDH41,OUT017,3468.0659559480746
FDG38,OUT035,1480.9253522165434
FDU03,OUT027,4938.432031932104
FDV20,OUT046,2056.189420134283
DRB13,OUT045,3133.465404116534
NCQ30,OUT013,1933.019359958946
NCH06,OUT013,4154.350503709341
FDU50,OUT018,1652.0079736317316
NCO42,OUT019,378.27622354319016
FDW09,OUT018,1113.980834771396
FDH04,OUT013,1400.7367682786912
FDC21,OUT045,1671.0731765854512
FDL21,OUT049,706.7356167745284
FDM46,OUT010,235.71001285572402
FDT22,OUT019,150.42014826236112
FDB28,OUT035,3291.128157662287
FDI12,OUT018,1245.9323159430946
FDA28,OUT045,1997.3606406116817
FDF59,OUT013,2110.9310238922617
FDM45,OUT027,3200.80651240902
FDQ56,OUT017,1323.7416131186374
FDR46,OUT049,2398.8433825350867
FDT01,OUT013,3450.166928529814
FDD16,OUT027,1910.578546333492
NCU30,OUT010,469.78466723681504
FDM40,OUT010,372.4186540904223
FDI56,OUT035,1553.889294608243
NCS30,OUT013,2069.365958210264
FDU08,OUT017,1625.034125164451
FDX51,OUT027,5296.3439585793
FDA43,OUT045,3015.44169002471
FDX59,OUT010,102.02171291236462
FDC37,OUT018,1468.670700416227
FDP58,OUT013,3559.000853528633
NCY42,OUT035,2361.4204891060153
FDF21,OUT018,2813.326694997617
FDU10,OUT027,1152.3624918591245
DRL47,OUT018,1748.7503591097536
FDA58,OUT018,3389.9183187815775
FDJ22,OUT049,3228.3158486397556
FDK50,OUT046,2591.963905360095
FDO38,OUT035,1297.079759512284
DRF60,OUT035,4061.796353352582
NCZ42,OUT019,627.9265943760857
FDD35,OUT049,1980.7316811822443
FDL25,OUT045,1435.7322364858203
FDJ16,OUT013,887.2518496402495
DRK59,OUT049,4097.37342719408
FDI50,OUT046,3867.4391131204025
NCB19,OUT045,1374.6319392857617
DRI37,OUT035,1016.6973702184528
FDA14,OUT027,3791.4442507563354
FDC08,OUT018,3402.4435655825628
FDS45,OUT046,1753.8433332637078
FDI21,OUT049,1026.4216134670448
DRJ47,OUT035,2936.3452571500984
DRE37,OUT027,4909.508043593399
FDT55,OUT018,2290.64001256396
NCG42,OUT027,3356.0302280179494
FDA31,OUT049,2920.230107407452
NCW42,OUT046,3531.402849248002
FDF50,OUT017,3141.546720445425
FDK56,OUT049,3181.603602721596
FDX10,OUT035,750.0718462820519
NCK07,OUT027,4299.800777679362
FDZ49,OUT017,3643.6455898693534
FDR33,OUT013,1733.743186986944
FDO44,OUT018,1532.835213765616
FDA20,OUT046,3005.2221579765555
NCL30,OUT045,1981.8957611242727
FDI05,OUT019,188.5182930709606
FDQ12,OUT018,3364.305466191582
FDH47,OUT017,1654.2380333016217
FDH34,OUT018,2723.8326843707932
FDF29,OUT046,2156.7844635787687
FDG40,OUT018,552.8815338952437
NCE18,OUT017,4132.478647334937
FDP21,OUT010,569.1256262854079
FDY50,OUT013,1377.150465416175
FDB36,OUT049,2166.9767019400288
NCZ29,OUT049,2141.5597108492184
FDU20,OUT018,1665.7509508772305
FDO56,OUT013,1915.2912900830484
FDW31,OUT049,3467.8742702952377
DRH59,OUT013,1151.0630931794976
NCB30,OUT017,3344.9844050452366
FDK43,OUT027,3318.703744865916
FDW43,OUT045,3682.1207089904774
NCL19,OUT017,2290.771984929038
FDJ27,OUT046,1571.8937383847929
FDC45,OUT046,2641.7168856120443
FDY40,OUT035,860.9248413308519
NCM41,OUT035,1565.728828963655
NCK18,OUT019,460.6941570676423
FDP37,OUT049,2128.517836612303
FDA27,OUT027,6470.996038800373
NCX30,OUT035,4152.7307449175
FDR09,OUT017,4063.375739911381
FDG08,OUT027,4705.101255086349
NCU30,OUT013,2691.498878761387
FDB16,OUT017,1424.002851821902
FDM16,OUT017,1173.325015117167
FDC48,OUT013,1238.2423519134486
NCF18,OUT046,2962.126691223069
FDU46,OUT018,1248.153050546211
FDH41,OUT018,3099.287969321288
NCN42,OUT010,403.2235774809244
FDU49,OUT046,1436.8259000099672
FDB20,OUT027,2002.193895716542
FDG50,OUT019,245.45263276769944
FDW20,OUT045,1840.7628840173425
NCO55,OUT049,1782.8200554930158
FDX48,OUT046,2521.2168498826136
FDU48,OUT046,2074.805106698033
FDR48,OUT019,377.9948133617043
FDK27,OUT013,2027.701063185038
FDT35,OUT013,2760.5530267128324
FDN12,OUT049,1795.9543803830893
NCE31,OUT019,99.16269969998419
FDL21,OUT017,739.020271743385
FDV56,OUT017,1804.5859268169875
FDR16,OUT017,3502.5000550583245
NCP41,OUT049,1797.0381194456468
FDJ27,OUT013,1648.3866361032765
FDA07,OUT017,2090.330676943589
FDK55,OUT049,1421.12425865416
FDM33,OUT049,3720.298092585819
FDY46,OUT046,2939.4374492440743
FDD36,OUT046,1893.4710648759951
FDB12,OUT027,2755.2800077157913
FDF28,OUT019,343.1555893963871
NCE07,OUT019,380.0818105283234
FDW50,OUT027,4348.59110045787
NCW18,OUT017,3897.188315411973
NCJ17,OUT019,217.4208069093599
DRZ24,OUT010,315.30600524085946
FDS07,OUT035,1969.066856632273
NCW05,OUT010,265.9320252569544
FDZ22,OUT018,1144.2273946937928
FDK02,OUT046,1903.0852616531586
FDZ45,OUT027,5058.559822128608
FDL25,OUT046,1476.8647383781351
FDS08,OUT045,2712.91224372702
NCZ42,OUT027,6136.4309801214185
FDX57,OUT035,1661.7086448330906
FDF21,OUT046,3099.9886110752623
FDJ56,OUT018,1326.1878762081112
FDX10,OUT013,632.9917528555104
DRG48,OUT035,2428.4862506077566
DRN37,OUT046,2655.5494018131226
NCY41,OUT018,562.576341938707
FDN28,OUT045,1645.7100659586167
FDE34,OUT045,2809.7807050862007
FDR10,OUT045,2599.5938843384783
FDC32,OUT017,1453.1664460523987
DRG13,OUT046,2613.485001630612
FDP59,OUT049,1683.1990059753334
NCT53,OUT010,475.9774870769506
FDL57,OUT027,6264.417460728467
FDN32,OUT010,550.2520009964073
FDK09,OUT018,3214.8382809238096
FDA52,OUT010,527.191671559889
FDC57,OUT049,3292.4107127915318
FDI09,OUT035,3934.2251493649183
NCB07,OUT046,3119.538465078793
FDP26,OUT035,1683.879992250671
FDP40,OUT027,2970.3553976640924
FDL15,OUT013,2442.1068392334655
FDV07,OUT046,1760.0388136396282
FDS03,OUT017,1084.6235456324466
FDE50,OUT049,3296.15211470218
FDQ15,OUT017,1212.9244757728509
FDQ33,OUT010,391.2806501005299
FDT22,OUT013,922.3684944198822
DRO35,OUT035,1998.1077482983924
FDJ41,OUT049,4377.980675339111
FDQ27,OUT035,1783.0958368168644
FDC26,OUT017,1827.1480489723804
NCF43,OUT027,3603.4669065413777
NCR50,OUT035,2599.940556479562
FDE39,OUT018,1664.1427068885007
FDN49,OUT027,1250.1745404653216
DRG11,OUT035,1771.5148678373819
NCA18,OUT049,1929.7292614940698
FDM36,OUT018,2558.929893396763
FDW32,OUT017,1357.5672948774436
NCQ18,OUT010,250.2636196668309
FDX14,OUT027,1972.52770139089
FDD46,OUT017,2371.753801728354
FDI34,OUT019,598.2743763868102
NCJ17,OUT035,1441.692466456672
FDB52,OUT035,4236.921378242461
FDV55,OUT018,1938.4074886909084
FDC57,OUT046,3086.625455787932
FDB29,OUT046,1845.0390123226525
NCO43,OUT035,1704.5485748163487
FDG44,OUT045,842.3686269367731
FDJ34,OUT045,2007.1270712960554
FDH40,OUT049,1289.5349648285912
NCD07,OUT027,2911.6523816670274
FDB41,OUT017,724.652616043642
FDH47,OUT018,1333.8133250142123
DRK37,OUT035,3141.146789433753
FDM25,OUT019,491.13073854516654
NCX06,OUT045,2915.318861527819
NCS05,OUT017,2233.022442830579
FDS39,OUT045,2142.672568761164
FDC47,OUT027,5828.289375216464
FDG20,OUT013,3000.468401848337
DRL23,OUT017,1750.2187291355383
FDY33,OUT013,2683.1256858656643
NCH18,OUT045,3792.1645510748112
FDX47,OUT035,2645.8409973999096
NCB06,OUT045,2451.475619081629
FDP36,OUT049,813.5879869795622
FDW44,OUT018,2592.78893727416
NCU41,OUT018,2727.506689429601
NCS17,OUT046,1512.147112440157
FDD46,OUT035,2476.4319696891625
FDE45,OUT017,2931.9965744694423
FDI09,OUT017,3847.307308426637
NCJ54,OUT010,648.0008770819329
NCA29,OUT018,2540.5905608741623
NCN41,OUT027,3204.770736661406
FDY34,OUT035,2902.182135949769
NCG55,OUT035,1983.530662609106
DRM49,OUT046,792.7911225618867
NCB42,OUT049,1931.2211096314695
FDE58,OUT045,1796.7095721815904
DRJ25,OUT013,800.4744784593171
FDS47,OUT010,209.93959849848878
FDY21,OUT049,3312.036086742728
NCI54,OUT013,1807.6124484351242
FDO24,OUT017,2513.155293470739
FDY43,OUT035,2799.754670054036
FDF35,OUT018,1454.2406710817613
NCP29,OUT019,172.1628685322833
FDN28,OUT027,2714.969046424456
FDJ50,OUT018,668.294113807393
FDQ14,OUT027,3868.2866893210557
FDC37,OUT035,1838.86017110294
FDN08,OUT046,1910.2765941992743
FDD04,OUT035,2347.6024327775554
FDW34,OUT018,3416.8594038112556
FDP04,OUT017,1075.7276911628187
NCG07,OUT017,3120.9865414978494
NCN14,OUT018,2655.563121853965
FDJ16,OUT045,878.8728595552017
NCM42,OUT045,1714.3442422311439
NCF19,OUT046,830.1813230662436
FDY21,OUT018,2781.398258467546
FDY19,OUT035,1929.4102383963746
FDV09,OUT045,2323.014675873119
FDA28,OUT013,2173.2663188147917
FDC38,OUT018,1828.1498773700805
FDL28,OUT045,3687.153081366516
NCH43,OUT049,3693.2380825604223
NCN53,OUT045,683.2807940742679
NCW05,OUT017,1694.7334549089896
NCO30,OUT018,2692.7466068441286
FDT04,OUT019,100.05024399164463
FDB27,OUT018,2875.8122503923596
NCK07,OUT013,2768.504162411385
NCA53,OUT013,746.9403450096428
FDB33,OUT018,2292.9328415744444
FDU37,OUT017,1312.1140344334563
FDR13,OUT035,2026.4189024296782
FDE45,OUT049,3037.7475603037055
FDV37,OUT017,3286.8142692290407
FDX44,OUT019,228.9767124512873
NCL06,OUT017,4057.3802614305514
FDJ28,OUT045,2969.312498677102
FDX55,OUT049,3652.166801621637
NCK17,OUT018,573.4878290940219
FDH52,OUT035,1077.1775303060901
FDN13,OUT027,2664.746427016721
FDK44,OUT018,2454.8351336078863
FDU16,OUT046,1270.560734380097
FDZ07,OUT017,960.1661926414017
NCN06,OUT027,4366.510178115952
FDH02,OUT010,265.67440310961365
NCW18,OUT045,3735.150922455522
FDH57,OUT013,2116.6011989464855
FDV35,OUT045,2306.707673688789
NCU29,OUT013,2351.6727334091793
NCP02,OUT046,992.3367583655865
FDN44,OUT013,2682.8897390484826
FDX03,OUT018,556.1856663332502
FDR11,OUT010,456.3925498473041
FDA36,OUT046,3039.7147306309457
FDP58,OUT027,5492.800588997994
FDH31,OUT045,1522.1415979512226
FDH34,OUT035,3202.331148541073
FDS13,OUT035,4042.850929423785
FDT01,OUT018,3179.2753288337653
FDY09,OUT049,3043.7737092127945
FDV33,OUT027,6246.941479868969
NCW29,OUT010,350.5109136494975
NCN17,OUT045,1583.197850124803
FDX01,OUT046,1894.8982356836323
FDL03,OUT049,3432.646730372934
DRL59,OUT049,877.6956960168715
DRM11,OUT027,6216.052219161458
FDA43,OUT049,3357.1325622126033
FDZ56,OUT010,476.4258887687052
FDI44,OUT018,1011.7546748934107
FDB50,OUT013,1260.3881057680983
FDU15,OUT019,100.16691229524241
NCJ19,OUT019,157.36543645554605
FDD48,OUT013,1862.6695731620316
NCW42,OUT035,3677.2497112517067
FDL24,OUT017,3034.2810288969913
NCB30,OUT013,3340.4932298141225
FDK25,OUT013,2830.316602799635
FDW28,OUT049,3251.1191602002723
FDD47,OUT017,2869.904946109392
FDK16,OUT019,230.6056732213135
FDW37,OUT046,1447.4672527231282
FDA48,OUT035,3626.1462961152242
FDA14,OUT017,2342.513128145451
FDV15,OUT013,1630.14607820272
FDN22,OUT049,4096.981261147586
NCD55,OUT045,673.9479846116602
FDY43,OUT013,2776.406410306405
NCU05,OUT017,1309.2730159736507
FDF10,OUT035,2450.234772807238
FDR39,OUT018,2656.5272909562495
FDG40,OUT013,609.802489035625
FDZ28,OUT019,343.90791032698604
FDE02,OUT045,1458.190521795884
FDU60,OUT049,2904.9572795437707
FDM21,OUT013,4109.458159950648
FDV52,OUT019,305.0668209733305
NCW06,OUT013,3182.606339840454
FDX36,OUT035,3778.055787039013
FDT35,OUT027,4586.246486836761
NCL19,OUT010,402.75417669893534
NCD31,OUT046,2672.0026363880065
FDE53,OUT019,268.8216628109439
FDW58,OUT019,281.4909366499388
DRF48,OUT046,3035.5440635025334
FDW57,OUT035,2961.813971889539
DRH13,OUT017,1783.7722210219013
FDT33,OUT013,2847.8994135025227
DRK47,OUT027,5835.883723838722
FDY22,OUT010,385.9974349940391
FDC35,OUT019,531.9933141349952
FDO03,OUT013,4068.9219487381465
FDF24,OUT045,1264.3842646315095
FDF56,OUT018,2665.9842361473575
FDD28,OUT013,861.0237600126427
FDG53,OUT027,3534.196084086061
FDO27,OUT019,246.01389136345736
NCF54,OUT018,2471.9183248645236
FDC20,OUT027,1479.4512770905428
FDU10,OUT046,728.5623234125999
DRA24,OUT018,2382.9849753148087
FDA02,OUT010,411.8735777420702
FDG10,OUT017,972.7429317423614
FDW39,OUT010,612.4752171232842
FDP04,OUT019,170.77473836307365
NCM55,OUT013,3112.3629142663763
FDG47,OUT045,3863.4752476809417
NCU41,OUT017,3150.636079555905
NCK31,OUT017,878.4434481852716
FDZ46,OUT045,1689.5274741499684
FDU13,OUT027,3871.977574182168
NCF19,OUT045,778.3125117278511
NCJ43,OUT013,2891.442422156114
NCJ05,OUT045,2349.7504113980276
FDS04,OUT027,3566.142426328089
FDX28,OUT010,300.2655929122673
FDB41,OUT027,1352.3675760211677
FDG53,OUT046,2137.6307442510497
FDL15,OUT010,405.64719543103115
FDQ08,OUT049,993.4206158637776
DRN36,OUT013,1587.1921168643312
FDI46,OUT013,4215.754116876624
FDG16,OUT027,5587.347135891876
FDV32,OUT013,972.2860071378036
FDF44,OUT010,383.46531146952617
FDK04,OUT018,740.3692839003269
NCA41,OUT013,3226.1178684553806
FDD51,OUT017,722.0659244281755
NCZ53,OUT045,2989.109430103038
FDP01,OUT027,3979.106481631111
FDY25,OUT049,3198.1336841994653
FDB17,OUT018,2632.774472088255
NCV54,OUT018,1680.3386131442155
FDJ32,OUT017,1026.1987183816877
FDA37,OUT049,2104.142761353265
FDG35,OUT035,3040.146893024251
NCM05,OUT018,3666.0877243107234
FDG45,OUT046,3414.3250755941517
FDH28,OUT013,670.455080008762
NCE18,OUT049,4272.136168251816
FDH38,OUT045,1868.6648616603775
FDR56,OUT013,3332.6130357910756
FDH17,OUT027,2591.7469221991873
FDD39,OUT049,3626.932845009799
FDB41,OUT049,763.1172326319149
NCR53,OUT046,3466.0963672802745
FDX46,OUT017,956.3483674330791
FDV28,OUT049,661.667644522341
FDA08,OUT018,2427.7109168673974
FDH45,OUT017,692.8091238253377
NCS38,OUT010,305.54464329786913
FDD40,OUT010,606.1349467383386
DRM59,OUT035,2570.3753300063804
NCJ43,OUT018,2610.972034218415
NCN29,OUT013,780.8333051487347
NCC19,OUT045,2966.666733685597
FDR56,OUT035,3323.5832547476034
FDZ43,OUT049,4134.408077970744
FDJ32,OUT010,163.60525615025668
DRH03,OUT017,1474.006300808498
NCZ54,OUT035,2739.392427374176
FDE26,OUT017,2353.8252380422327
FDS03,OUT045,998.737325187818
DRZ24,OUT019,296.4417181280713
FDO48,OUT027,5819.334910547428
FDW39,OUT049,3022.536700358459
NCK05,OUT049,1025.151536583974
NCK30,OUT017,4031.6497829009504
FDT27,OUT018,3523.731176981389
FDS08,OUT019,459.51202485518945
NCJ19,OUT049,913.6886939939559
FDC58,OUT045,709.7034348333295
DRE37,OUT013,3139.714833820323
FDW02,OUT035,2199.817230269642
FDJ02,OUT010,431.2931188536269
FDX09,OUT045,2746.2735877480695
FDT31,OUT010,552.9718633810432
FDI24,OUT049,3067.5123440232373
FDY09,OUT045,2800.065450896762
FDV28,OUT045,619.9897012299875
DRM47,OUT049,3304.4628098301628
FDT52,OUT019,630.5472407575147
FDI48,OUT018,691.7935074653831
FDY55,OUT017,4049.3998260992075
FDU48,OUT013,2139.9236282193606
FDN25,OUT045,854.0125405739708
FDP20,OUT049,2089.167454678153
FDJ15,OUT013,3222.2995822122534
FDD04,OUT018,1857.4450462487846
FDY58,OUT045,3592.543087065132
FDR37,OUT018,2727.7485135858374
FDF44,OUT013,2107.3982467842143
FDD32,OUT045,1239.8679803635223
FDR57,OUT017,2635.73548192295
DRG39,OUT027,1470.8358900806118
FDX15,OUT017,2518.691030774927
DRN37,OUT045,2561.8118842717536
FDW40,OUT027,3678.003095882652
FDB32,OUT049,1491.438027110126
FDM40,OUT018,1929.3341839752638
FDE39,OUT027,3119.2195035569093
DRH49,OUT017,1308.2793029105178
FDT46,OUT049,799.8064776135075
NCF06,OUT035,4155.146520407147
FDP07,OUT017,3162.660364640956
FDC04,OUT013,4146.1156919729565
FDZ32,OUT017,1721.5248217506462
FDD50,OUT045,2592.3981737566437
FDU56,OUT017,3068.846532778247
FDV34,OUT017,1209.3688672878266
NCY41,OUT013,637.3795221095949
NCK18,OUT046,2710.230248293701
DRH25,OUT049,835.5927047924024
FDT57,OUT046,3733.938929934256
FDV56,OUT018,1492.4278661601531
FDV12,OUT045,1535.6238614937429
FDN52,OUT017,1433.1515179768828
FDX38,OUT035,847.911680402226
FDE47,OUT018,1732.838989622598
NCO07,OUT013,3578.8944771221713
FDV09,OUT027,3796.9740967195967
FDZ23,OUT019,528.4972192699261
DRH51,OUT018,1177.4627420633863
NCY54,OUT045,2651.235234860676
DRG49,OUT013,4161.18228216053
NCC19,OUT049,3287.678414255731
NCV53,OUT045,3846.9209512968
FDZ47,OUT019,299.56567279750817
NCO26,OUT018,1616.1436468037373
NCP02,OUT045,982.6934286869305
NCW30,OUT018,3680.4527174202995
NCN55,OUT046,3856.055115510004
FDB20,OUT010,198.585791775866
DRL11,OUT013,2600.3834687330095
DRD60,OUT045,2868.3799566180815
FDW14,OUT010,260.4218408222623
FDL27,OUT010,206.81354480190186
FDU09,OUT018,721.2098794238586
DRH36,OUT027,1864.1031867437514
FDP34,OUT027,3988.261097816283
FDE04,OUT017,3084.3022633075852
FDZ57,OUT027,3416.849350494903
FDF02,OUT010,268.2164635024277
FDG28,OUT045,3865.2664187375367
NCI31,OUT046,669.9506254326564
FDT43,OUT013,795.0558248198796
FDU20,OUT046,1982.5694759960757
FDD53,OUT013,694.0738150382729
FDW15,OUT045,2332.630260752956
NCT53,OUT045,2558.2528182064407
NCG55,OUT027,2969.1771421754543
FDD48,OUT035,1966.9154798255283
FDG47,OUT049,4266.187230291473
FDI21,OUT017,1104.9342681586204
FDT27,OUT017,3933.89305960578
DRO35,OUT013,1961.1533230218956
FDD33,OUT017,3969.993611654062
FDC04,OUT035,4075.9467267788823
FDY34,OUT013,2835.6571071480394
DRJ49,OUT049,2139.22618195429
FDE05,OUT049,2387.2405861267443
FDU31,OUT017,3724.3018889034474
NCN19,OUT027,5021.740186512332
