Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3455.894431398984
NCM18,OUT013,987.8276400830399
FDS22,OUT035,1380.3483010454531
NCH18,OUT017,4232.186138186987
FDC23,OUT013,3385.779915160799
FDY46,OUT013,3643.0410912306015
NCU06,OUT046,3872.5201989682696
FDX57,OUT045,1554.794376727724
FDX36,OUT027,5240.1191920461515
FDL16,OUT045,741.230731911493
FDT16,OUT010,1940.8553832272244
FDN16,OUT018,1429.479977497129
FDC03,OUT046,3429.5656857566355
DRF60,OUT013,4138.560967206204
FDS27,OUT027,4712.100727298486
FDP33,OUT010,920.6992860584339
FDJ36,OUT018,1385.3568888331567
NCR42,OUT013,299.08090001721985
FDV14,OUT017,1349.1017812900607
NCP42,OUT035,3280.6179708750146
FDB50,OUT027,1723.6077122356312
NCC30,OUT027,4559.556121480118
FDA23,OUT018,1526.889307405863
FDW16,OUT017,1572.0192002505298
FDQ52,OUT010,995.6096264101775
FDB58,OUT049,1855.8661556805932
NCP29,OUT049,1117.1350112818775
NCM05,OUT045,4816.5939179803
FDO25,OUT013,2467.5092672114847
NCM54,OUT046,2524.0841072480493
NCL54,OUT046,3328.968104787865
FDL39,OUT010,338.6942512148615
FDF53,OUT018,3240.9014890110648
NCQ42,OUT035,2103.8835450242595
FDF58,OUT013,919.1616502992821
FDZ04,OUT035,1033.4496740869638
FDE26,OUT019,372.6301489891603
FDS60,OUT017,1781.335038989458
FDV58,OUT017,2309.370494012871
FDM04,OUT045,752.6092842398847
FDE08,OUT035,2668.610692881621
NCB43,OUT049,2768.0667690940145
FDU11,OUT010,0.0
FDF22,OUT019,175.60249494395524
FDE24,OUT013,2367.707691958641
DRJ49,OUT046,1962.4756187608155
NCQ53,OUT035,4163.903125039715
NCL41,OUT013,824.5837632534746
FDR22,OUT013,2392.5866578225978
FDH04,OUT035,1887.2613400599294
DRH15,OUT045,662.2964780623165
FDY40,OUT049,855.496012587095
NCI17,OUT035,1405.5443227001726
NCC18,OUT013,3575.974798458192
FDY28,OUT027,5261.549208268194
FDB45,OUT027,3275.2561141761807
NCL30,OUT018,1956.0977863910146
FDM10,OUT017,3133.1314540228886
FDH22,OUT027,3136.223632379041
NCZ53,OUT017,3074.9289346338855
NCI18,OUT013,3817.79572128964
FDH14,OUT027,3448.526511101919
FDR36,OUT027,1101.391536582061
FDW01,OUT045,2386.0223697994593
FDK02,OUT027,2702.3855938356437
FDJ02,OUT018,2070.2917159704766
FDU55,OUT013,6721.814934415681
NCV18,OUT027,2980.7341979270604
FDH14,OUT018,1692.7746713281995
FDZ37,OUT045,1409.0840718272682
FDX49,OUT049,4322.0233112513315
NCD43,OUT046,1377.3492878526865
FDZ07,OUT013,749.2158461772752
FDK43,OUT035,2416.798180590377
FDR32,OUT018,3272.1951353136237
FDT39,OUT013,2324.101020071918
NCV54,OUT017,2057.0171866006704
FDF38,OUT018,417.0996184628736
FDV60,OUT046,3033.481661272822
FDH44,OUT027,3976.6784213713504
FDS21,OUT046,719.3298016024794
NCL41,OUT045,472.6966378723749
FDM46,OUT017,1323.7555855119665
FDU27,OUT045,806.6829599642862
NCJ54,OUT017,2844.0034277652408
DRG51,OUT018,2580.5003089372685
NCA29,OUT019,311.5480618236004
FDR47,OUT045,2802.9907477388433
NCL19,OUT027,3350.5667165881005
DRG01,OUT049,1351.4504303852293
FDG10,OUT046,738.9746623159106
NCV05,OUT049,2082.8384324928084
NCH18,OUT019,552.2125902919929
FDV14,OUT018,1135.2651433501926
DRJ23,OUT035,3704.340451509203
DRJ11,OUT046,3005.372107598893
FDZ03,OUT017,2569.650411462146
FDI27,OUT010,149.68027846027857
FDJ14,OUT018,884.1852741736932
FDU32,OUT017,2324.1235438154936
FDD47,OUT027,4397.93168694206
DRF36,OUT035,4559.5667814335175
FDM21,OUT046,3648.294752348279
FDV10,OUT018,383.76970021718574
FDH60,OUT018,2707.433190567095
FDX47,OUT010,258.7032320174378
FDT19,OUT019,533.2951212169224
FDO11,OUT045,4983.643527983217
FDH24,OUT027,4697.441178469901
FDL02,OUT018,1705.2851745904507
FDB02,OUT049,3500.4678252041003
FDA43,OUT046,3392.039800842093
FDG52,OUT045,682.3472441689405
DRC12,OUT013,2993.456653032062
FDY37,OUT018,1823.1492987208508
NCU18,OUT045,1985.8095774734822
FDU09,OUT035,1216.4665368909696
DRJ25,OUT027,1043.4318903485714
DRE12,OUT018,1567.1065077139756
DRL47,OUT017,1887.340460632406
DRK01,OUT046,1582.1785582617033
FDC22,OUT019,214.41170179041794
FDG44,OUT013,1158.8447242100658
FDW04,OUT035,2118.1097780221426
FDK09,OUT049,3949.3371641294348
NCN43,OUT035,2012.3396711629368
FDG04,OUT049,2912.2440293586337
FDH32,OUT010,283.21708917472216
DRI47,OUT017,3059.552252192604
DRE15,OUT013,1273.0600084437492
FDY11,OUT035,960.6792921369585
FDO60,OUT049,560.1670195653514
FDQ20,OUT018,308.3158253020056
FDO57,OUT027,4763.948586254483
FDT14,OUT019,388.5470054842964
FDA57,OUT049,953.8463142351769
DRN35,OUT017,988.0505161301116
FDJ03,OUT046,837.9414461262875
FDX28,OUT017,2176.423433176763
DRE25,OUT045,1460.9708454093336
FDR09,OUT046,4402.403756811164
FDB23,OUT035,3597.5046515763265
FDO08,OUT045,2116.3623167819583
FDQ23,OUT049,1856.5916102147235
FDW04,OUT013,1851.0698291073325
DRK13,OUT010,328.3403057515486
NCL17,OUT027,3491.435367838439
FDY21,OUT035,3897.758936947001
FDJ38,OUT027,4677.609910782676
FDA37,OUT019,155.3185862793396
FDV43,OUT013,619.9803295622753
FDL36,OUT046,1352.0981066051281
FDD53,OUT045,409.94478399101234
FDZ19,OUT010,381.6331753527855
FDV21,OUT045,2049.580341377377
NCL54,OUT018,3467.0241327340977
DRI47,OUT027,3765.922378494291
DRG03,OUT049,2402.7927219028575
FDG21,OUT013,2533.0583251553617
FDW03,OUT018,1561.3453145939782
NCI55,OUT046,2982.4856645976733
DRC36,OUT019,74.80379656123176
FDH22,OUT017,1505.744626777286
FDV20,OUT045,2186.382149187315
NCU41,OUT027,3958.2113231140256
FDN46,OUT027,2856.733217297111
FDK50,OUT045,2526.9138398583905
NCA05,OUT027,4306.163100226266
DRH01,OUT018,3339.8340941923684
FDT08,OUT018,1896.5742432954687
FDM08,OUT018,3615.1347694390624
FDZ07,OUT035,736.6494550303432
FDS22,OUT017,840.8682805258063
FDV35,OUT027,4210.586545287134
FDI28,OUT010,118.57792742051093
FDW58,OUT027,3166.770834394802
FDT52,OUT045,3916.8681855719065
FDY34,OUT046,2874.276035015347
FDR10,OUT046,2753.3504997725922
FDK57,OUT017,2036.1743095581628
FDR02,OUT027,2828.551184198857
FDX49,OUT046,4113.75444712022
FDQ20,OUT046,422.56787013840943
DRK23,OUT045,4389.41679267199
NCW06,OUT046,3454.198437108403
FDR31,OUT017,2659.350163545991
NCE43,OUT013,3725.1011431560996
DRO59,OUT027,2041.468735605407
FDN09,OUT049,5014.327710192031
FDR11,OUT046,2630.002926595567
FDO57,OUT013,3609.8843196954867
NCX18,OUT017,4040.3021864306925
FDB05,OUT018,3184.911618921593
FDQ08,OUT018,662.3504015577383
NCG43,OUT035,1623.3219644583173
FDJ56,OUT013,1539.7869390076005
FDA13,OUT010,108.00667260070013
FDO56,OUT017,1569.1637864711302
FDB37,OUT018,3400.199912327348
FDZ02,OUT018,1336.4739355595354
FDQ24,OUT046,4384.602041300361
FDM16,OUT013,510.49666306251703
FDU35,OUT049,2113.714449996836
FDT35,OUT035,2881.6002606312795
NCX30,OUT049,4346.522737661841
FDG04,OUT017,3173.4891555946137
FDI12,OUT035,1689.0502222792709
FDE35,OUT035,660.6081661327898
NCP14,OUT027,2808.8847049695437
NCY53,OUT045,1839.20932540628
FDP49,OUT017,967.9062883791166
FDQ04,OUT017,646.9680094522159
FDM39,OUT035,2632.6326598901073
FDO58,OUT019,225.43137526881088
FDC56,OUT017,2303.8318977079634
NCQ54,OUT046,3224.7245700711846
FDV10,OUT027,1099.4784797193413
NCK17,OUT046,622.1993911405882
NCF55,OUT027,1444.257772270884
FDV33,OUT013,3855.5735129855534
NCH29,OUT019,516.8561112099086
FDA37,OUT027,3753.4902304291377
FDH46,OUT018,1623.2302987286819
FDS25,OUT035,1687.4082735850513
FDH04,OUT027,2876.2810506317364
FDX52,OUT046,3151.4458027604796
NCD42,OUT017,574.630833861985
FDW47,OUT017,2367.0260594507126
FDL25,OUT027,2798.8338223290452
NCJ06,OUT010,192.70254646217347
FDY09,OUT013,3238.3413463260385
FDS40,OUT046,598.0195574227017
FDH41,OUT017,2813.172630466656
FDG38,OUT035,1784.9378774971574
FDU03,OUT027,5212.520632936534
FDV20,OUT046,2378.685496051708
DRB13,OUT045,2772.0671966062687
NCQ30,OUT013,1814.2003721677434
NCH06,OUT013,3678.173628433887
FDU50,OUT018,1580.66904088441
NCO42,OUT019,461.43503197783167
FDW09,OUT018,894.8513033815705
FDH04,OUT013,1547.7717829258302
FDC21,OUT045,1439.7909261439295
FDL21,OUT049,745.5818490831983
FDM46,OUT010,202.37393858841324
FDT22,OUT019,281.6984844417494
FDB28,OUT035,2610.823106775062
FDI12,OUT018,1508.944797899572
FDA28,OUT045,1950.454427763037
FDF59,OUT013,2180.718584139776
FDM45,OUT027,3083.1911942817364
FDQ56,OUT017,1442.0993852362767
FDR46,OUT049,2318.8560542440046
FDT01,OUT013,3234.069889353094
FDD16,OUT027,1909.5100586728827
NCU30,OUT010,514.175807304356
FDM40,OUT010,541.9445839676843
FDI56,OUT035,1543.8349897332146
NCS30,OUT013,2397.460580128359
FDU08,OUT017,1849.08060937499
FDX51,OUT027,6062.172854096247
FDA43,OUT045,3305.185310424142
FDX59,OUT010,36.129289507812366
FDC37,OUT018,1289.0385967023105
FDP58,OUT013,2703.725022788163
NCY42,OUT035,2608.927991883563
FDF21,OUT018,2935.8320953977823
FDU10,OUT027,975.8586508149117
DRL47,OUT018,1585.016247504743
FDA58,OUT018,3404.0586759333087
FDJ22,OUT049,2825.9150111499093
FDK50,OUT046,2505.9823409972187
FDO38,OUT035,1182.502304590326
DRF60,OUT035,4999.851890638428
NCZ42,OUT019,733.686340961856
FDD35,OUT049,1958.3040840188155
FDL25,OUT045,857.5862668558648
FDJ16,OUT013,1221.6198443259666
DRK59,OUT049,3341.152006661598
FDI50,OUT046,4143.752297720317
NCB19,OUT045,1392.7221609601422
DRI37,OUT035,772.7741982337067
FDA14,OUT027,4383.726012045456
FDC08,OUT018,3114.16862525573
FDS45,OUT046,2553.326003844762
FDI21,OUT049,896.6915300524387
DRJ47,OUT035,3853.5509050345754
DRE37,OUT027,5925.077150212803
FDT55,OUT018,2184.7900288048972
NCG42,OUT027,3557.0958493478975
FDA31,OUT049,3068.7061014361952
NCW42,OUT046,2718.534973637387
FDF50,OUT017,3937.3387546023
FDK56,OUT049,4019.781873597794
FDX10,OUT035,315.6762929860991
NCK07,OUT027,4158.609763038246
FDZ49,OUT017,3440.0593206552585
FDR33,OUT013,1606.0139478656138
FDO44,OUT018,1399.163782413286
FDA20,OUT046,3700.012815956298
NCL30,OUT045,2073.2105666646585
FDI05,OUT019,84.72219158949825
FDQ12,OUT018,2820.1400796228954
FDH47,OUT017,1806.645275299498
FDH34,OUT018,2300.9169381931474
FDF29,OUT046,2027.499929800917
FDG40,OUT018,402.8011475024151
NCE18,OUT017,5327.248268593311
FDP21,OUT010,282.3501768585248
FDY50,OUT013,1522.504263059902
FDB36,OUT049,2461.492847561102
NCZ29,OUT049,2430.8939224850246
FDU20,OUT018,1895.4981681913434
FDO56,OUT013,1564.316426958456
FDW31,OUT049,3168.4689238489104
DRH59,OUT013,1236.6689754463323
NCB30,OUT017,3132.938637579775
FDK43,OUT027,3402.2298122710963
FDW43,OUT045,3596.0577460287786
NCL19,OUT017,2006.6199260015808
FDJ27,OUT046,1116.521901153885
FDC45,OUT046,2318.5355708484835
FDY40,OUT035,1058.3407338288985
NCM41,OUT035,1272.3696624207291
NCK18,OUT019,437.0057593787761
FDP37,OUT049,1933.2302306055274
FDA27,OUT027,5846.819870123679
NCX30,OUT035,4028.098539550203
FDR09,OUT017,3913.4442485803374
FDG08,OUT027,5127.709703597852
NCU30,OUT013,2695.2995706068264
FDB16,OUT017,1280.1088638145734
FDM16,OUT017,1042.2599129254663
FDC48,OUT013,1297.060573631146
NCF18,OUT046,3402.1038483484713
FDU46,OUT018,1314.128282719946
FDH41,OUT018,2917.1487896291037
NCN42,OUT010,594.6651230810556
FDU49,OUT046,1544.5356022642557
FDB20,OUT027,2538.7478794673298
FDG50,OUT019,224.62171336931806
FDW20,OUT045,1502.0080987050928
NCO55,OUT049,1703.7477350372305
FDX48,OUT046,2139.1740557027915
FDU48,OUT046,1804.7662642209443
FDR48,OUT019,115.4052305843859
FDK27,OUT013,1914.7765545875718
FDT35,OUT013,2477.4198018592256
FDN12,OUT049,1549.078468805913
NCE31,OUT019,250.46731191329235
FDL21,OUT017,914.5618535769015
FDV56,OUT017,1780.2271404436926
FDR16,OUT017,3184.733718394494
NCP41,OUT049,1733.9570857005342
FDJ27,OUT013,1376.1283962412183
FDA07,OUT017,2158.7762352609534
FDK55,OUT049,1293.389415908037
FDM33,OUT049,4030.7587383673
FDY46,OUT046,2476.1219904533486
FDD36,OUT046,2147.448040462211
FDB12,OUT027,3039.7707293118547
FDF28,OUT019,304.5748389118916
NCE07,OUT019,383.80055753988773
FDW50,OUT027,3940.5599290678606
NCW18,OUT017,5075.543105820046
NCJ17,OUT019,366.8959682495868
DRZ24,OUT010,462.6964301265985
FDS07,OUT035,2028.3642339616972
NCW05,OUT010,353.9150341308136
FDZ22,OUT018,1131.2085559031354
FDK02,OUT046,1923.8351609611857
FDZ45,OUT027,4541.383803370392
FDL25,OUT046,866.4126235498765
FDS08,OUT045,1890.9219825663406
NCZ42,OUT027,7500.535263989316
FDX57,OUT035,1627.8026386922925
FDF21,OUT046,3620.116710962407
FDJ56,OUT018,1450.1807228710254
FDX10,OUT013,410.6946559036989
DRG48,OUT035,1986.8829075708563
DRN37,OUT046,2350.0288137711323
NCY41,OUT018,315.4688141598892
FDN28,OUT045,1291.9078010770033
FDE34,OUT045,3168.0347686103487
FDR10,OUT045,2913.791023262022
FDC32,OUT017,1119.4709607561842
DRG13,OUT046,2373.5502869050083
FDP59,OUT049,1078.4510539882976
NCT53,OUT010,597.8484231949051
FDL57,OUT027,6928.636397973058
FDN32,OUT010,681.0653655703009
FDK09,OUT018,3461.169380872482
FDA52,OUT010,262.58276204194505
FDC57,OUT049,2817.924314200108
FDI09,OUT035,4406.235310473415
NCB07,OUT046,3117.2557995479283
FDP26,OUT035,1921.6423362130067
FDP40,OUT027,2807.289159233445
FDL15,OUT013,2414.7627600346245
FDV07,OUT046,1755.1120827103805
FDS03,OUT017,1074.6905495357123
FDE50,OUT049,3274.142036321117
FDQ15,OUT017,1297.6285975889639
FDQ33,OUT010,664.5923938167178
FDT22,OUT013,885.6808874118071
DRO35,OUT035,2171.8743004148996
FDJ41,OUT049,3431.6656748956457
FDQ27,OUT035,2114.709818950228
FDC26,OUT017,1593.2085826998891
NCF43,OUT027,3574.349560359856
NCR50,OUT035,3615.42428613296
FDE39,OUT018,1943.4313151507622
FDN49,OUT027,1050.3123358519395
DRG11,OUT035,1906.9995842116352
NCA18,OUT049,1760.3226710060178
FDM36,OUT018,2358.0248202499924
FDW32,OUT017,1133.8782660332768
NCQ18,OUT010,245.05572287636636
FDX14,OUT027,2014.737258075548
FDD46,OUT017,1897.0719023518088
FDI34,OUT019,421.18533407209117
NCJ17,OUT035,1302.5936831088775
FDB52,OUT035,2733.008222813094
FDV55,OUT018,2035.9181386239695
FDC57,OUT046,2974.4184313021788
FDB29,OUT046,1983.7941643070892
NCO43,OUT035,1936.981981010033
FDG44,OUT045,1031.4569923202152
FDJ34,OUT045,1796.1120466880975
FDH40,OUT049,1364.026621699295
NCD07,OUT027,3532.096800092226
FDB41,OUT017,853.9797293536686
FDH47,OUT018,1730.4110256981205
DRK37,OUT035,3862.970217099965
FDM25,OUT019,523.0865405499521
NCX06,OUT045,2987.1195674023525
NCS05,OUT017,2532.1493811687506
FDS39,OUT045,2200.741974973806
FDC47,OUT027,6104.300722094942
FDG20,OUT013,2876.3804352316015
DRL23,OUT017,1386.6321990306205
FDY33,OUT013,3345.686882328188
NCH18,OUT045,4061.8721735639892
FDX47,OUT035,2543.519111128771
NCB06,OUT045,2803.2590624267777
FDP36,OUT049,689.9930777372106
FDW44,OUT018,2647.634865964051
NCU41,OUT018,2487.5424694592343
NCS17,OUT046,1293.7832804007035
FDD46,OUT035,1901.655093714966
FDE45,OUT017,4238.32470755405
FDI09,OUT017,5055.018766966976
NCJ54,OUT010,506.1011814007696
NCA29,OUT018,2910.220770848592
NCN41,OUT027,3420.6090408825326
FDY34,OUT035,2942.9336194593634
NCG55,OUT035,2049.4045146203885
DRM49,OUT046,603.3784019754358
NCB42,OUT049,2091.047323112815
FDE58,OUT045,2085.4844433391486
DRJ25,OUT013,791.317611774146
FDS47,OUT010,192.8736344444246
FDY21,OUT049,3142.5830948790135
NCI54,OUT013,1817.7063291319773
FDO24,OUT017,2566.940738594833
FDY43,OUT035,2564.1733155414154
FDF35,OUT018,1549.7927748363538
NCP29,OUT019,168.69495280220326
FDN28,OUT027,2127.6243025080516
FDJ50,OUT018,646.3991763171088
FDQ14,OUT027,3148.2045919193606
FDC37,OUT035,1729.0069094622247
FDN08,OUT046,1743.7836267596138
FDD04,OUT035,2314.6445089529175
FDW34,OUT018,3006.8407875563576
FDP04,OUT017,912.4282726371547
NCG07,OUT017,3058.2430035868906
NCN14,OUT018,2203.891570085787
FDJ16,OUT045,959.8544491559101
NCM42,OUT045,1739.7711061559323
NCF19,OUT046,740.3574486045778
FDY21,OUT018,4201.825952409188
FDY19,OUT035,2190.6495452709455
FDV09,OUT045,2657.5866677873223
FDA28,OUT013,2483.6368859017184
FDC38,OUT018,1825.7537570587008
FDL28,OUT045,3632.808598053257
NCH43,OUT049,2811.8561600819735
NCN53,OUT045,147.63580832884523
NCW05,OUT017,1833.4374210265019
NCO30,OUT018,2392.1136295618544
FDT04,OUT019,88.95133095039216
FDB27,OUT018,2992.3932491903583
NCK07,OUT013,2640.396868813495
NCA53,OUT013,757.0554029266222
FDB33,OUT018,3123.8430470879903
FDU37,OUT017,1828.1980204095805
FDR13,OUT035,1808.0994118123012
FDE45,OUT049,2974.134136056864
FDV37,OUT017,2491.844341834881
FDX44,OUT019,182.06398898051674
NCL06,OUT017,5246.782984042176
FDJ28,OUT045,2583.2542568707486
FDX55,OUT049,3905.2065499197233
NCK17,OUT018,488.66965892118276
FDH52,OUT035,1017.3328734271402
FDN13,OUT027,2092.3460990492467
FDK44,OUT018,2004.2326819610205
FDU16,OUT046,1285.2952497994831
FDZ07,OUT017,731.3657763647939
NCN06,OUT027,4190.315480025538
FDH02,OUT010,72.35672057281415
NCW18,OUT045,2928.000528109149
FDH57,OUT013,2315.1411734366893
FDV35,OUT045,2701.324015223594
NCU29,OUT013,2461.538885846936
NCP02,OUT046,923.7808128202986
FDN44,OUT013,2520.6303217306395
FDX03,OUT018,492.7030303127403
FDR11,OUT010,328.5054988930959
FDA36,OUT046,2376.8400704581054
FDP58,OUT027,5796.672431182135
FDH31,OUT045,1223.4513733786328
FDH34,OUT035,3567.4491529892807
FDS13,OUT035,3139.5892463190676
FDT01,OUT018,3808.8313924800805
FDY09,OUT049,2513.352074079883
FDV33,OUT027,5439.643278900067
NCW29,OUT010,320.5648850353163
NCN17,OUT045,1419.4428758374218
FDX01,OUT046,1559.2257694321052
FDL03,OUT049,3574.0795384256376
DRL59,OUT049,934.1371739235194
DRM11,OUT027,6085.763185058272
FDA43,OUT049,2823.210002307262
FDZ56,OUT010,160.07518761941688
FDI44,OUT018,1219.365535166489
FDB50,OUT013,1075.162736376318
FDU15,OUT019,159.67728121393185
NCJ19,OUT019,0.0
FDD48,OUT013,2519.5163178913645
NCW42,OUT035,3897.0359860706294
FDL24,OUT017,3652.070220473207
NCB30,OUT013,3253.598693996835
FDK25,OUT013,2917.0091753580805
FDW28,OUT049,2780.7583185262347
FDD47,OUT017,2600.0285627843878
FDK16,OUT019,249.56621281465712
FDW37,OUT046,1215.1989604873636
FDA48,OUT035,3916.6553027709947
FDA14,OUT017,2865.6649296723467
FDV15,OUT013,1996.7375968786373
FDN22,OUT049,3838.9483968152094
NCD55,OUT045,734.879663423574
FDY43,OUT013,2785.824170977269
NCU05,OUT017,1217.4275066869054
FDF10,OUT035,2481.9388655564235
FDR39,OUT018,3303.4164324445796
FDG40,OUT013,535.4353793590302
FDZ28,OUT019,133.82836936224044
FDE02,OUT045,1374.9213951027132
FDU60,OUT049,3223.930230409842
FDM21,OUT013,2246.916852683179
FDV52,OUT019,248.50471704469388
NCW06,OUT013,3531.3656114523346
FDX36,OUT035,3273.0891547549195
FDT35,OUT027,4941.60485913096
NCL19,OUT010,135.58619418723075
NCD31,OUT046,2636.8388107648716
FDE53,OUT019,314.52482721331336
FDW58,OUT019,653.4486106494006
DRF48,OUT046,2523.213376335726
FDW57,OUT035,2734.9611119446286
DRH13,OUT017,1527.6225760634482
FDT33,OUT013,2577.088016645623
DRK47,OUT027,4522.779324551983
FDY22,OUT010,381.35401578115466
FDC35,OUT019,273.65797268934244
FDO03,OUT013,5127.972091875803
FDF24,OUT045,1231.2321882056408
FDF56,OUT018,2503.266032084679
FDD28,OUT013,895.2052968755011
FDG53,OUT027,3141.005892518928
FDO27,OUT019,271.93397892346235
NCF54,OUT018,2980.667411620645
FDC20,OUT027,2071.9319135468595
FDU10,OUT046,538.7092057789464
DRA24,OUT018,2220.8179968600966
FDA02,OUT010,433.5282090201205
FDG10,OUT017,628.4059708635202
FDW39,OUT010,1240.0780836295773
FDP04,OUT019,0.0
NCM55,OUT013,3047.222570124076
FDG47,OUT045,5245.341402026386
NCU41,OUT017,3022.5067405938735
NCK31,OUT017,712.6489329986757
FDZ46,OUT045,1936.9277597987248
FDU13,OUT027,2837.3515048100267
NCF19,OUT045,810.9904718189091
NCJ43,OUT013,2382.805099409999
NCJ05,OUT045,2387.257201656676
FDS04,OUT027,3360.9859372949677
FDX28,OUT010,263.98054910065594
FDB41,OUT027,1740.8472438111728
FDG53,OUT046,1844.2008750696732
FDL15,OUT010,562.3386123180645
FDQ08,OUT049,888.4979262071362
DRN36,OUT013,1888.1003084955294
FDI46,OUT013,3254.4691661259485
FDG16,OUT027,5539.769978323765
FDV32,OUT013,895.5622768398375
FDF44,OUT010,191.3741185703881
FDK04,OUT018,418.03233291832834
NCA41,OUT013,3459.062308670253
FDD51,OUT017,612.7847166283062
NCZ53,OUT045,3029.233132425763
FDP01,OUT027,3525.195516864938
FDY25,OUT049,3673.6653157651303
FDB17,OUT018,2370.2130192762534
NCV54,OUT018,1790.1315417751448
FDJ32,OUT017,712.817539956803
FDA37,OUT049,2138.782164408779
FDG35,OUT035,1927.8732511873034
NCM05,OUT018,3931.045007554161
FDG45,OUT046,3285.996290347951
FDH28,OUT013,609.9214428039285
NCE18,OUT049,3242.9592161524783
FDH38,OUT045,2434.3334838004553
FDR56,OUT013,3231.6091206193155
FDH17,OUT027,2529.03337836355
FDD39,OUT049,3587.454959317649
FDB41,OUT049,902.9060741210307
NCR53,OUT046,3221.549593239492
FDX46,OUT017,1274.2107051449045
FDV28,OUT049,787.5098857820221
FDA08,OUT018,1919.8531288999081
FDH45,OUT017,937.847230627084
NCS38,OUT010,264.78534185118417
FDD40,OUT010,329.72157432435466
DRM59,OUT035,2010.3549473571907
NCJ43,OUT018,3208.1389937849635
NCN29,OUT013,739.0706221403447
NCC19,OUT045,2871.235803497598
FDR56,OUT035,3630.8854944441305
FDZ43,OUT049,4330.696864845153
FDJ32,OUT010,55.95411993760768
DRH03,OUT017,1173.2566717536847
NCZ54,OUT035,3507.1820357838556
FDE26,OUT017,2614.8238560960967
FDS03,OUT045,1175.8164208841708
DRZ24,OUT019,441.65462370178
FDO48,OUT027,5073.852712303849
FDW39,OUT049,2146.2815212824057
NCK05,OUT049,939.1633517353963
NCK30,OUT017,4969.129249525146
FDT27,OUT018,2408.1012109346516
FDS08,OUT019,279.7591619618638
NCJ19,OUT049,907.6298130034608
FDC58,OUT045,821.915496364896
DRE37,OUT013,3704.687364708879
FDW02,OUT035,3143.81779538347
FDJ02,OUT010,448.1752795875633
FDX09,OUT045,3022.4750748434985
FDT31,OUT010,350.05290072959366
FDI24,OUT049,3933.5958339832696
FDY09,OUT045,2889.8583854543117
FDV28,OUT045,612.8142399932618
DRM47,OUT049,3800.4961413985397
FDT52,OUT019,370.7267777294507
FDI48,OUT018,617.6073450368494
FDY55,OUT017,6656.9544259168615
FDU48,OUT013,2110.5032876228456
FDN25,OUT045,828.2417909296584
FDP20,OUT049,1974.8438923572974
FDJ15,OUT013,3064.9100170811
FDD04,OUT018,1679.3909840590275
FDY58,OUT045,3638.0529029470717
FDR37,OUT018,2641.8748412832815
FDF44,OUT013,1973.844146918445
FDD32,OUT045,1367.9463423620718
FDR57,OUT017,1905.7404490218642
DRG39,OUT027,1695.6877276471398
FDX15,OUT017,2207.0956111305636
DRN37,OUT045,2144.829632285897
FDW40,OUT027,3941.0150677091024
FDB32,OUT049,1473.3072172254797
FDM40,OUT018,2120.201489176909
FDE39,OUT027,3157.4434214964895
DRH49,OUT017,884.8409203340118
FDT46,OUT049,822.6678361326404
NCF06,OUT035,3874.522188281003
FDP07,OUT017,3357.383685644594
FDC04,OUT013,3020.092719605898
FDZ32,OUT017,1753.8839560923698
FDD50,OUT045,2714.5382307437594
FDU56,OUT017,3782.0969782412026
FDV34,OUT017,1197.5444912306298
NCY41,OUT013,531.542908061507
NCK18,OUT046,2616.1368454260282
DRH25,OUT049,843.3403870653613
FDT57,OUT046,3004.0388789755643
FDV56,OUT018,1281.5570114529014
FDV12,OUT045,1501.7264493445698
FDN52,OUT017,1263.3771158548718
FDX38,OUT035,882.9478362633405
FDE47,OUT018,1530.9998718645534
NCO07,OUT013,3435.664581664332
FDV09,OUT027,3640.1951330602596
FDZ23,OUT019,239.587597000393
DRH51,OUT018,1200.284081249211
NCY54,OUT045,2769.3425800090477
DRG49,OUT013,5103.903902095518
NCC19,OUT049,3648.902282873523
NCV53,OUT045,5461.836709767039
FDZ47,OUT019,195.9271980565614
NCO26,OUT018,1920.4808823045598
NCP02,OUT045,929.7517290589791
NCW30,OUT018,3633.516443630882
NCN55,OUT046,4995.316203808405
FDB20,OUT010,260.62149313877876
DRL11,OUT013,2769.0534614525377
DRD60,OUT045,3048.9010668313413
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,696.5134344041543
DRH36,OUT027,2388.552724704496
FDP34,OUT027,4494.433035378716
FDE04,OUT017,3071.5759052543053
FDZ57,OUT027,3363.223934122601
FDF02,OUT010,398.77556947618507
FDG28,OUT045,3774.2916714702224
NCI31,OUT046,480.0950275562548
FDT43,OUT013,565.3855410373995
FDU20,OUT046,2214.8199699089582
FDD53,OUT013,906.1536222295723
FDW15,OUT045,2436.952811821121
NCT53,OUT045,2307.770511080303
NCG55,OUT027,3540.641623742907
FDD48,OUT035,2410.709276873695
FDG47,OUT049,4051.443342311198
FDI21,OUT017,1386.7191152425858
FDT27,OUT017,3548.1502801218635
DRO35,OUT013,2366.160665124989
FDD33,OUT017,3528.4632375854985
FDC04,OUT035,3187.630141358722
FDY34,OUT013,3012.8569425397545
DRJ49,OUT049,1963.6160509701435
FDE05,OUT049,2646.420817554334
FDU31,OUT017,3533.186708138426
NCN19,OUT027,5324.51148377821
FDK56,OUT027,6298.682162172088
FDK58,OUT017,1834.836516353536
NCJ42,OUT035,1955.0942644857541
