Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,204.10288717467597
FDZ25,OUT049,2968.58726419248
FDU08,OUT049,1623.564255598345
NCW30,OUT045,3734.858086383201
NCM18,OUT013,984.735097957092
FDS22,OUT035,806.5790806094292
NCH18,OUT017,3985.3876404725515
FDC23,OUT013,3035.800192542734
FDY46,OUT013,3109.5071195022956
NCU06,OUT046,3669.186330631225
FDX57,OUT045,1551.4951253788402
FDX36,OUT027,5740.061579169184
FDL16,OUT045,775.6927817524202
FDT16,OUT010,739.2721989196314
FDN16,OUT018,1416.729224707035
FDC03,OUT046,3189.9706614588217
DRF60,OUT013,4050.285009419185
FDS27,OUT027,5301.0804501730545
FDP33,OUT010,633.3778931622248
FDJ36,OUT018,1414.6949345770527
NCR42,OUT013,718.633271637108
FDV14,OUT017,1370.9975389532385
NCP42,OUT035,3360.4883705994084
FDB50,OUT027,2082.5348996393514
NCC30,OUT027,4713.944343217712
FDA23,OUT018,1422.707744790131
FDW16,OUT017,1503.1362871954343
FDQ52,OUT010,699.8875471319363
FDB58,OUT049,2353.5986883799833
NCP29,OUT049,1073.7207381208505
NCM05,OUT045,3806.3557243814957
FDO25,OUT013,3387.542823566361
NCM54,OUT046,2093.674610270671
NCL54,OUT046,2844.4820209850895
FDL39,OUT010,526.1368906960579
FDF53,OUT018,2675.731852293513
NCQ42,OUT035,2150.496953348109
FDF58,OUT013,1022.625409829986
FDZ04,OUT035,1098.144963910256
FDE26,OUT019,366.3799776120568
FDS60,OUT017,2969.5802115380457
FDV58,OUT017,3225.7975300281796
FDM04,OUT045,817.4564820354456
FDE08,OUT035,2405.2371785807163
NCB43,OUT049,3128.0936785865247
FDU11,OUT010,333.31974824318536
FDF22,OUT019,554.0957786819722
FDE24,OUT013,2243.6813647456365
DRJ49,OUT046,2102.85216232937
NCQ53,OUT035,4066.7622059768455
NCL41,OUT013,717.6468326366735
FDR22,OUT013,1856.7077951746867
FDH04,OUT035,1554.7831784982577
DRH15,OUT045,745.5232426112968
FDY40,OUT049,845.8768515437548
NCI17,OUT035,1633.0240422848888
NCC18,OUT013,2938.150373769421
FDY28,OUT027,5498.370443701073
FDB45,OUT027,2698.7578020491956
NCL30,OUT018,1824.828444765532
FDM10,OUT017,3496.271610867995
FDH22,OUT027,3259.645573483457
NCZ53,OUT017,3244.3980878518078
NCI18,OUT013,3694.935002374522
FDH14,OUT027,3537.687927900396
FDR36,OUT027,1327.9705145091334
FDW01,OUT045,2330.806223244453
FDK02,OUT027,3124.6679138273466
FDJ02,OUT018,2105.1935505373076
FDU55,OUT013,4282.900296094775
NCV18,OUT027,2236.9710194026434
FDH14,OUT018,1893.2565868418856
FDZ37,OUT045,1409.4199836133716
FDX49,OUT049,3892.7537328497237
NCD43,OUT046,1675.5646435662748
FDZ07,OUT013,965.688271701421
FDK43,OUT035,2167.6581459484687
FDR32,OUT018,3366.3757831537505
FDT39,OUT013,2453.7056350214743
NCV54,OUT017,2039.2322940236527
FDF38,OUT018,628.0877633024277
FDV60,OUT046,3151.4334952252766
FDH44,OUT027,3776.082357757623
FDS21,OUT046,1019.8266250811873
NCL41,OUT045,737.8152937743143
FDM46,OUT017,1542.6776955930468
FDU27,OUT045,788.8869873740348
NCJ54,OUT017,3908.2292203858833
DRG51,OUT018,2464.273078816361
NCA29,OUT019,461.0172771274699
FDR47,OUT045,3011.4174080333496
NCL19,OUT027,3575.0821683506283
DRG01,OUT049,1207.3062446100657
FDG10,OUT046,990.6883569680035
NCV05,OUT049,2501.731175083244
NCH18,OUT019,611.4464450058374
FDV14,OUT018,1168.618686866926
DRJ23,OUT035,3207.9295055636703
DRJ11,OUT046,3017.3648966227333
FDZ03,OUT017,3178.027208604377
FDI27,OUT010,121.56321589927893
FDJ14,OUT018,1115.5943014712943
FDU32,OUT017,2034.576914813657
FDD47,OUT027,4545.767056179776
DRF36,OUT035,3283.00096304501
FDM21,OUT046,3807.1598864037705
FDV10,OUT018,626.8776904674146
FDH60,OUT018,2802.3645816485623
FDX47,OUT010,433.0190054262564
FDT19,OUT019,484.8888347808886
FDO11,OUT045,3886.0207425349527
FDH24,OUT027,4117.979197417651
FDL02,OUT018,1479.8530556447038
FDB02,OUT049,3046.726884601774
FDA43,OUT046,3147.792632844011
FDG52,OUT045,765.841630413918
DRC12,OUT013,3160.3034754705313
FDY37,OUT018,1961.2340377591806
NCU18,OUT045,2121.5909503583284
FDU09,OUT035,962.0754200093431
DRJ25,OUT027,1387.1212519172375
DRE12,OUT018,1674.3431484019093
DRL47,OUT017,2097.6954218247856
DRK01,OUT046,1540.608785021724
FDC22,OUT019,538.2979583976771
FDG44,OUT013,872.9314991590968
FDW04,OUT035,2202.3897854975203
FDK09,OUT049,3892.7595845806836
NCN43,OUT035,2116.473655110521
FDG04,OUT049,3250.722639668812
FDH32,OUT010,244.82349129149475
DRI47,OUT017,2435.901772232773
DRE15,OUT013,1134.70266535487
FDY11,OUT035,1164.4124579305133
FDO60,OUT049,764.5587231056136
FDQ20,OUT018,615.8981405733578
FDO57,OUT027,4174.6583762704695
FDT14,OUT019,324.24443707485443
FDA57,OUT049,747.8988462521957
DRN35,OUT017,755.1027539218337
FDJ03,OUT046,833.6642491835428
FDX28,OUT017,1678.172895982356
DRE25,OUT045,1430.3819582127526
FDR09,OUT046,3849.4914860422978
FDB23,OUT035,3933.980023347902
FDO08,OUT045,2628.083925825218
FDQ23,OUT049,1651.7166328302735
FDW04,OUT013,2142.7222375359734
DRK13,OUT010,554.3802607541454
NCL17,OUT027,3487.772058953913
FDY21,OUT035,3269.1154654900647
FDJ38,OUT027,5069.189385110134
FDA37,OUT019,354.40150626414834
FDV43,OUT013,734.2459132327435
FDL36,OUT046,1469.516426164589
FDD53,OUT045,724.2673742625559
FDZ19,OUT010,484.139250752728
FDV21,OUT045,2006.6342240999347
NCL54,OUT018,2597.569759365092
DRI47,OUT027,3691.8778589833973
DRG03,OUT049,2550.29400519128
FDG21,OUT013,2402.6586764854324
FDW03,OUT018,1504.6146517887437
NCI55,OUT046,1987.2030638005974
DRC36,OUT019,489.23454713431306
FDH22,OUT017,2107.8603299435085
FDV20,OUT045,2034.5309655556152
NCU41,OUT027,5003.32622913522
FDN46,OUT027,2731.2330183853874
FDK50,OUT045,2595.300119115014
NCA05,OUT027,3808.426966459576
DRH01,OUT018,2555.378158816392
FDT08,OUT018,2103.9400503246566
FDM08,OUT018,3223.040622144416
FDZ07,OUT035,1002.9205267257378
FDS22,OUT017,813.6337745792059
FDV35,OUT027,3996.08285057568
FDI28,OUT010,199.2634845923044
FDW58,OUT027,2824.6277166472846
FDT52,OUT045,3806.5951111960153
FDY34,OUT046,2710.902909826934
FDR10,OUT046,2597.2534082349616
FDK57,OUT017,2010.2827087842622
FDR02,OUT027,2816.695075748389
FDX49,OUT046,3728.854813740557
FDQ20,OUT046,758.759125043109
DRK23,OUT045,3760.613933270623
NCW06,OUT046,3062.1593146966184
FDR31,OUT017,2381.1393507834796
NCE43,OUT013,2850.7314558398507
DRO59,OUT027,1981.1570794760435
FDN09,OUT049,4164.695550703366
FDR11,OUT046,2609.320919963271
FDO57,OUT013,2679.9074028883147
NCX18,OUT017,3372.9482012813037
FDB05,OUT018,3477.8647625311087
FDQ08,OUT018,817.8549815692393
NCG43,OUT035,1539.283499398918
FDJ56,OUT013,1647.7556255391269
FDA13,OUT010,119.75132721127784
FDO56,OUT017,1957.4992962344584
FDB37,OUT018,3442.011843955259
FDZ02,OUT018,1343.3031629310362
FDQ24,OUT046,3797.2988240996365
FDM16,OUT013,1106.21789924351
FDU35,OUT049,1619.4073084053932
FDT35,OUT035,2879.636775126362
NCX30,OUT049,4145.978591279516
FDG04,OUT017,3242.913206756146
FDI12,OUT035,1431.2180175704216
FDE35,OUT035,1024.5184573500896
NCP14,OUT027,2737.10514617685
NCY53,OUT045,1701.3638027000336
FDP49,OUT017,919.5212924906925
FDQ04,OUT017,778.7238637199332
FDM39,OUT035,3003.37706194384
FDO58,OUT019,424.2959931723044
FDC56,OUT017,1970.9750327374582
NCQ54,OUT046,2737.345120592714
FDV10,OUT027,1312.7209794760863
NCK17,OUT046,766.8481368824459
NCF55,OUT027,1258.2738587548743
FDV33,OUT013,4174.707358658336
NCH29,OUT019,301.51535893497726
FDA37,OUT027,3301.623013342285
FDH46,OUT018,1444.8098743923101
FDS25,OUT035,1844.7669422460954
FDH04,OUT027,2413.462133539459
FDX52,OUT046,3110.2375564988874
NCD42,OUT017,766.9171484275762
FDW47,OUT017,2045.3881699811968
FDL25,OUT027,2494.0824775440065
NCJ06,OUT010,317.2678026888659
FDY09,OUT013,2962.289839131484
FDS40,OUT046,774.3986884865469
FDH41,OUT017,3511.2453121903386
FDG38,OUT035,1423.7838988687809
FDU03,OUT027,4886.867805426404
FDV20,OUT046,2062.556750688506
DRB13,OUT045,3055.6906681378564
NCQ30,OUT013,2003.7828405470332
NCH06,OUT013,4086.134346007568
FDU50,OUT018,1681.8593698301145
NCO42,OUT019,358.72867411099605
FDW09,OUT018,1104.4729627736112
FDH04,OUT013,1489.1714525791306
FDC21,OUT045,1669.6843927996733
FDL21,OUT049,782.1734556983097
FDM46,OUT010,257.3968088187619
FDT22,OUT019,183.13267764820966
FDB28,OUT035,3328.552995073339
FDI12,OUT018,1249.0967895743706
FDA28,OUT045,2031.1218721713246
FDF59,OUT013,2124.3959567542042
FDM45,OUT027,3233.8276831703442
FDQ56,OUT017,1330.4493132575303
FDR46,OUT049,2375.031180524463
FDT01,OUT013,3448.8434460136295
FDD16,OUT027,1951.9009404762792
NCU30,OUT010,455.3718084001839
FDM40,OUT010,367.83210928620906
FDI56,OUT035,1536.798866788892
NCS30,OUT013,2097.6746092622398
FDU08,OUT017,1644.8407627963074
FDX51,OUT027,5265.208154269016
FDA43,OUT045,3083.9500186138366
FDX59,OUT010,111.09549879046108
FDC37,OUT018,1459.1910365444417
FDP58,OUT013,3556.0002673323775
NCY42,OUT035,2315.6999554007734
FDF21,OUT018,2791.3362385972896
FDU10,OUT027,1282.8530987926827
DRL47,OUT018,1793.4945425748278
FDA58,OUT018,3282.638423628806
FDJ22,OUT049,3201.506137148264
FDK50,OUT046,2589.959812680084
FDO38,OUT035,1277.6414246066397
DRF60,OUT035,4066.626059497722
NCZ42,OUT019,624.8950528127282
FDD35,OUT049,2015.3648989619342
FDL25,OUT045,1442.8724327812902
FDJ16,OUT013,903.2367499775426
DRK59,OUT049,4052.478631810701
FDI50,OUT046,3773.7776383245937
NCB19,OUT045,1383.1571561040791
DRI37,OUT035,987.0934235396105
FDA14,OUT027,3775.5426080220896
FDC08,OUT018,3333.6374159966417
FDS45,OUT046,1758.6733278581844
FDI21,OUT049,1063.229988589801
DRJ47,OUT035,2956.3812938012657
DRE37,OUT027,5009.930909073635
FDT55,OUT018,2309.5368473583753
NCG42,OUT027,3398.3899202186913
FDA31,OUT049,2903.4111863554663
NCW42,OUT046,3451.033793074377
FDF50,OUT017,3303.7089733058256
FDK56,OUT049,3210.6727862580274
FDX10,OUT035,773.3513186091989
NCK07,OUT027,4294.422608518127
FDZ49,OUT017,3632.0082171152735
FDR33,OUT013,1769.4073821695467
FDO44,OUT018,1545.246701059908
FDA20,OUT046,3044.3366694557517
NCL30,OUT045,2020.8049821763086
FDI05,OUT019,206.23393031130422
FDQ12,OUT018,3250.0751502566354
FDH47,OUT017,1659.6997189019385
FDH34,OUT018,2712.4801444304017
FDF29,OUT046,2150.87618646802
FDG40,OUT018,600.7799562549058
NCE18,OUT017,4146.0175893122505
FDP21,OUT010,556.6162997790757
FDY50,OUT013,1420.1450694951172
FDB36,OUT049,2188.4395199565424
NCZ29,OUT049,2135.807965020247
FDU20,OUT018,1692.4849985412404
FDO56,OUT013,1954.1700045079326
FDW31,OUT049,3398.407854406363
DRH59,OUT013,1159.4167487005473
NCB30,OUT017,3369.2709301203317
FDK43,OUT027,3355.5003113891053
FDW43,OUT045,3680.5632173713466
NCL19,OUT017,2271.258047622632
FDJ27,OUT046,1596.9315670587807
FDC45,OUT046,2727.741216038445
FDY40,OUT035,868.3824582547327
NCM41,OUT035,1538.7217133010677
NCK18,OUT019,456.4374457793788
FDP37,OUT049,2148.5098970202876
FDA27,OUT027,6212.23064730462
NCX30,OUT035,4099.935419718027
FDR09,OUT017,4055.5691260610997
FDG08,OUT027,4615.174390948775
NCU30,OUT013,2694.1473199925445
FDB16,OUT017,1416.8068397606203
FDM16,OUT017,1162.7186614405143
FDC48,OUT013,1274.913744929767
NCF18,OUT046,3008.05317305452
FDU46,OUT018,1211.1070526258277
FDH41,OUT018,3085.348751349632
NCN42,OUT010,389.2044876237767
FDU49,OUT046,1415.6335524201568
FDB20,OUT027,2041.4194000761956
FDG50,OUT019,270.43021495835615
FDW20,OUT045,1905.8705173669136
NCO55,OUT049,1762.6162501455642
FDX48,OUT046,2491.7494160050333
FDU48,OUT046,2110.512349201027
FDR48,OUT019,388.9195522911382
FDK27,OUT013,2070.9291054690175
FDT35,OUT013,2754.7960490138594
FDN12,OUT049,1787.5859920669955
NCE31,OUT019,131.8749163801731
FDL21,OUT017,794.4469882495737
FDV56,OUT017,1783.2881881331678
FDR16,OUT017,3478.551088083737
NCP41,OUT049,1787.5212358452052
FDJ27,OUT013,1650.139694405148
FDA07,OUT017,2092.4991932530133
FDK55,OUT049,1440.7259481276487
FDM33,OUT049,3689.4251332524946
FDY46,OUT046,2971.473215439978
FDD36,OUT046,1922.2051787231767
FDB12,OUT027,2719.800761121812
FDF28,OUT019,342.8703208022391
NCE07,OUT019,387.37164417312556
FDW50,OUT027,4331.643757829064
NCW18,OUT017,4158.747019093466
NCJ17,OUT019,247.94609313051046
DRZ24,OUT010,325.5485587439264
FDS07,OUT035,1967.4086167974997
NCW05,OUT010,273.88610828203946
FDZ22,OUT018,1132.465608678642
FDK02,OUT046,1932.2216318629758
FDZ45,OUT027,5156.893094041263
FDL25,OUT046,1463.443381507681
FDS08,OUT045,2777.035248081169
NCZ42,OUT027,6221.114149816514
FDX57,OUT035,1634.5557261826489
FDF21,OUT046,3086.069298571161
FDJ56,OUT018,1363.8053575500203
FDX10,OUT013,744.5699621531132
DRG48,OUT035,2366.2710788272448
DRN37,OUT046,2690.6780886474085
NCY41,OUT018,608.4076833082358
FDN28,OUT045,1666.7610504239533
FDE34,OUT045,2892.8650149457335
FDR10,OUT045,2633.2994273730583
FDC32,OUT017,1501.641823915978
DRG13,OUT046,2646.0832424454056
FDP59,OUT049,1651.4779037964408
NCT53,OUT010,465.17297937478907
FDL57,OUT027,6137.832561367701
FDN32,OUT010,533.1695804643339
FDK09,OUT018,3202.2718155009247
FDA52,OUT010,509.55763983821566
FDC57,OUT049,3224.028507532043
FDI09,OUT035,4018.9663196487886
NCB07,OUT046,3130.929503115959
FDP26,OUT035,1700.3112204043769
FDP40,OUT027,2868.1168301646876
FDL15,OUT013,2418.9012612958463
FDV07,OUT046,1799.5398277520062
FDS03,OUT017,1111.224875318291
FDE50,OUT049,3211.606757710053
FDQ15,OUT017,1258.2226313653364
FDQ33,OUT010,392.2690785162031
FDT22,OUT013,934.8937582078829
DRO35,OUT035,2006.2487092037857
FDJ41,OUT049,4212.139582627752
FDQ27,OUT035,1736.3954925024486
FDC26,OUT017,1854.478778197562
NCF43,OUT027,3542.0536449319998
NCR50,OUT035,2562.098743543247
FDE39,OUT018,1707.2709121442244
FDN49,OUT027,1292.2351963676965
DRG11,OUT035,1756.1220374628517
NCA18,OUT049,1964.4787256540747
FDM36,OUT018,2552.321399163581
FDW32,OUT017,1382.2490950595522
NCQ18,OUT010,261.83298465645794
FDX14,OUT027,1991.2231736994834
FDD46,OUT017,2399.6701739895116
FDI34,OUT019,597.2803374205876
NCJ17,OUT035,1404.7538741255012
FDB52,OUT035,4107.707578194918
FDV55,OUT018,2021.5325151597897
FDC57,OUT046,3094.4635843518017
FDB29,OUT046,1866.0629558943747
NCO43,OUT035,1677.8830529124423
FDG44,OUT045,870.2187891243427
FDJ34,OUT045,2041.323492584836
FDH40,OUT049,1303.0634947029628
NCD07,OUT027,3013.9926927132715
FDB41,OUT017,781.501058011655
FDH47,OUT018,1343.414515059806
DRK37,OUT035,3200.2308967148765
FDM25,OUT019,482.60616810098463
NCX06,OUT045,2943.4577784806997
NCS05,OUT017,2247.5877880174617
FDS39,OUT045,2143.8565148827256
FDC47,OUT027,5852.050711723935
FDG20,OUT013,2995.74644800905
DRL23,OUT017,1761.935673214996
FDY33,OUT013,2633.7256110385424
NCH18,OUT045,3751.1162937688696
FDX47,OUT035,2579.2746289663073
NCB06,OUT045,2506.030998296043
FDP36,OUT049,857.5667666760241
FDW44,OUT018,2580.447443745537
NCU41,OUT018,2736.8911932221454
NCS17,OUT046,1517.1798100377937
FDD46,OUT035,2487.9667451748996
FDE45,OUT017,2990.4185589441454
FDI09,OUT017,3977.6230653426246
NCJ54,OUT010,638.8444480741691
NCA29,OUT018,2567.0498150745234
NCN41,OUT027,3223.923585108545
FDY34,OUT035,2858.9876282022024
NCG55,OUT035,1974.4108850481807
DRM49,OUT046,811.3100822955475
NCB42,OUT049,1956.7816286141338
FDE58,OUT045,1851.3633745697293
DRJ25,OUT013,829.2041043262407
FDS47,OUT010,221.25938514186782
FDY21,OUT049,3385.0021174487892
NCI54,OUT013,1833.139327893174
FDO24,OUT017,2624.2728436319785
FDY43,OUT035,2860.500182705351
FDF35,OUT018,1480.5966931305902
NCP29,OUT019,199.19290422767244
FDN28,OUT027,2641.6815952455654
FDJ50,OUT018,715.802570362026
FDQ14,OUT027,3811.3155177517956
FDC37,OUT035,1789.6942644812234
FDN08,OUT046,1922.2552113618615
FDD04,OUT035,2324.457183450899
FDW34,OUT018,3287.621161493287
FDP04,OUT017,1131.046768597546
NCG07,OUT017,3167.0135603822637
NCN14,OUT018,2712.057027384003
FDJ16,OUT045,909.1614550010149
NCM42,OUT045,1706.558528122224
NCF19,OUT046,835.9690418877303
FDY21,OUT018,2876.6013803611168
FDY19,OUT035,1940.9757615688632
FDV09,OUT045,2334.360369000403
FDA28,OUT013,2181.012711498592
FDC38,OUT018,1901.0927299680804
FDL28,OUT045,3723.1104793500745
NCH43,OUT049,3609.3945784760335
NCN53,OUT045,785.7604288561038
NCW05,OUT017,1728.9153691889076
NCO30,OUT018,2704.266109686594
FDT04,OUT019,120.42991051708304
FDB27,OUT018,2879.3446020309584
NCK07,OUT013,2784.616876835665
NCA53,OUT013,798.3727387998256
FDB33,OUT018,2357.485029956044
FDU37,OUT017,1305.5730658222974
FDR13,OUT035,1988.7152013805228
FDE45,OUT049,3056.202608881322
FDV37,OUT017,3286.9157114274503
FDX44,OUT019,246.04376912265207
NCL06,OUT017,4032.969705706228
FDJ28,OUT045,3019.1384989875737
FDX55,OUT049,3628.9657881307776
NCK17,OUT018,625.1615511923083
FDH52,OUT035,1056.0915716913805
FDN13,OUT027,2632.235149426667
FDK44,OUT018,2559.2891789389355
FDU16,OUT046,1260.0168916054304
FDZ07,OUT017,969.0125457792378
NCN06,OUT027,4279.181503138014
FDH02,OUT010,252.50481768776672
NCW18,OUT045,3715.60415424629
FDH57,OUT013,2157.688395131308
FDV35,OUT045,2376.97602649322
NCU29,OUT013,2369.249898007203
NCP02,OUT046,976.4355631655833
FDN44,OUT013,2684.2642590135465
FDX03,OUT018,620.0273358672398
FDR11,OUT010,430.85651476587054
FDA36,OUT046,3019.0708027967903
FDP58,OUT027,5502.227370539642
FDH31,OUT045,1518.1790349769444
FDH34,OUT035,3224.4014559462676
FDS13,OUT035,4037.6587085905403
FDT01,OUT018,3073.5422228476073
FDY09,OUT049,3023.1804654705275
FDV33,OUT027,6122.177019916845
NCW29,OUT010,348.24650796815104
NCN17,OUT045,1601.4484860014325
FDX01,OUT046,1920.871511178448
FDL03,OUT049,3378.569735092453
DRL59,OUT049,915.8955102604446
DRM11,OUT027,5987.450880854385
FDA43,OUT049,3344.973507779232
FDZ56,OUT010,464.39035727680175
FDI44,OUT018,1030.5097724495945
FDB50,OUT013,1261.3899545488512
FDU15,OUT019,118.07558095822333
NCJ19,OUT019,215.077414844975
FDD48,OUT013,1912.3942183748895
NCW42,OUT035,3639.407247193398
FDL24,OUT017,3011.0407173189838
NCB30,OUT013,3332.3390753756066
FDK25,OUT013,2823.681023041006
FDW28,OUT049,3252.201323882845
FDD47,OUT017,2908.6373812515103
FDK16,OUT019,253.72753523735446
FDW37,OUT046,1442.7394383710198
FDA48,OUT035,3629.576113868311
FDA14,OUT017,2377.163760657786
FDV15,OUT013,1659.3923134055995
FDN22,OUT049,4019.470821285605
NCD55,OUT045,754.7887911561609
FDY43,OUT013,2806.762438975343
NCU05,OUT017,1311.0714236769104
FDF10,OUT035,2435.1154958233105
FDR39,OUT018,2737.482851815001
FDG40,OUT013,717.9995857698896
FDZ28,OUT019,339.9626110458528
FDE02,OUT045,1468.0882628052004
FDU60,OUT049,2839.359771758737
FDM21,OUT013,4034.121995913264
FDV52,OUT019,307.3460346011673
NCW06,OUT013,3198.661108798645
FDX36,OUT035,3750.4368723562716
FDT35,OUT027,4500.048158383208
NCL19,OUT010,454.3511779773662
NCD31,OUT046,2675.3469562856535
FDE53,OUT019,284.4184609059539
FDW58,OUT019,294.58126252203283
DRF48,OUT046,3040.114614248485
FDW57,OUT035,2990.4698739980877
DRH13,OUT017,1767.1760611760756
FDT33,OUT013,2822.631729042478
DRK47,OUT027,5811.467435724139
FDY22,OUT010,384.02371864528186
FDC35,OUT019,552.4794191476155
FDO03,OUT013,4074.8457553957746
FDF24,OUT045,1275.4106252543256
FDF56,OUT018,2709.8968972455914
FDD28,OUT013,890.7026963648077
FDG53,OUT027,3497.2047235434184
FDO27,OUT019,280.2338749656976
NCF54,OUT018,2518.883250764353
FDC20,OUT027,1552.2206025616395
FDU10,OUT046,766.4252360181301
DRA24,OUT018,2388.93834873368
FDA02,OUT010,385.09237447440023
FDG10,OUT017,974.8619670755613
FDW39,OUT010,696.1234220219139
FDP04,OUT019,193.56135842653043
NCM55,OUT013,3129.209482415647
FDG47,OUT045,3808.643588900047
NCU41,OUT017,3183.7897155501228
NCK31,OUT017,866.5103843979791
FDZ46,OUT045,1702.2962859674287
FDU13,OUT027,3756.615453957173
NCF19,OUT045,814.3998180407762
NCJ43,OUT013,2894.620787682652
NCJ05,OUT045,2366.7523760101994
FDS04,OUT027,3453.89038810679
FDX28,OUT010,347.6209017755152
FDB41,OUT027,1349.667595534855
FDG53,OUT046,2161.2199546536785
FDL15,OUT010,389.0350255607307
FDQ08,OUT049,1006.1517226288647
DRN36,OUT013,1599.6314157529077
FDI46,OUT013,4124.637211043779
FDG16,OUT027,5548.724433751955
FDV32,OUT013,988.2537856053032
FDF44,OUT010,349.04443285553157
FDK04,OUT018,771.697895142936
NCA41,OUT013,3217.5940401205776
FDD51,OUT017,770.0540338582098
NCZ53,OUT045,2995.5217982780605
FDP01,OUT027,3821.784247020457
FDY25,OUT049,3174.06510045843
FDB17,OUT018,2677.7102183807183
NCV54,OUT018,1723.1751325315822
FDJ32,OUT017,1046.5589266925883
FDA37,OUT049,2120.918129569772
FDG35,OUT035,2982.998664907246
NCM05,OUT018,3491.6761760331638
FDG45,OUT046,3407.076500414889
FDH28,OUT013,722.1364731655729
NCE18,OUT049,4105.629935368189
FDH38,OUT045,1885.250466215828
FDR56,OUT013,3312.4661635222706
FDH17,OUT027,2572.562428781307
FDD39,OUT049,3603.264100016119
FDB41,OUT049,795.4821922745459
NCR53,OUT046,3500.042909232498
FDX46,OUT017,968.0866341597603
FDV28,OUT049,778.4029224642095
FDA08,OUT018,2435.2774281699103
FDH45,OUT017,760.6281637997904
NCS38,OUT010,307.9201638021211
FDD40,OUT010,564.4854746580493
DRM59,OUT035,2484.1888902188844
NCJ43,OUT018,2615.3498668960756
NCN29,OUT013,812.8311139437694
NCC19,OUT045,2999.930100805532
FDR56,OUT035,3329.8802778972595
FDZ43,OUT049,4060.838431596168
FDJ32,OUT010,170.48297166566772
DRH03,OUT017,1508.8496245126132
NCZ54,OUT035,2768.170797808789
FDE26,OUT017,2378.1060134967147
FDS03,OUT045,1034.2279849415158
DRZ24,OUT019,330.0709577918085
FDO48,OUT027,5680.970033168805
FDW39,OUT049,2988.7916627583195
NCK05,OUT049,1036.1388329683316
NCK30,OUT017,4010.266215295729
FDT27,OUT018,3413.5428356715574
FDS08,OUT019,499.4666475582669
NCJ19,OUT049,905.2488574384477
FDC58,OUT045,776.5588028569866
DRE37,OUT013,3153.6865313654794
FDW02,OUT035,2144.6596491013593
FDJ02,OUT010,401.3274355360529
FDX09,OUT045,2817.486191596897
FDT31,OUT010,534.4915412615121
FDI24,OUT049,3049.26667724772
FDY09,OUT045,2838.9949418121473
FDV28,OUT045,717.2681042530837
DRM47,OUT049,3276.533095364263
FDT52,OUT019,632.998743073573
FDI48,OUT018,730.3351309368011
FDY55,OUT017,4470.541486828195
FDU48,OUT013,2157.3526690190256
FDN25,OUT045,888.4700310454225
FDP20,OUT049,2105.6203280023747
FDJ15,OUT013,3190.468507803039
FDD04,OUT018,1893.664129129561
FDY58,OUT045,3599.8612890308605
FDR37,OUT018,2745.969212554869
FDF44,OUT013,2115.7735340600743
FDD32,OUT045,1268.0235306763695
FDR57,OUT017,2589.1031126553685
DRG39,OUT027,1560.4703964659634
FDX15,OUT017,2594.028200987636
DRN37,OUT045,2620.0397857485673
FDW40,OUT027,3601.568709804533
FDB32,OUT049,1512.3845456871115
FDM40,OUT018,2000.0006513239518
FDE39,OUT027,3156.7998095566027
DRH49,OUT017,1328.3277257774112
FDT46,OUT049,828.2113722221759
NCF06,OUT035,4048.0657756219252
FDP07,OUT017,3250.182380977644
FDC04,OUT013,4090.1491920805393
FDZ32,OUT017,1708.3820625282328
FDD50,OUT045,2684.536334922077
FDU56,OUT017,3252.3044709706787
FDV34,OUT017,1199.6323480093788
NCY41,OUT013,720.991627419214
NCK18,OUT046,2704.6851186105846
DRH25,OUT049,878.5777646855545
FDT57,OUT046,3701.6457512029274
FDV56,OUT018,1472.127606428392
FDV12,OUT045,1542.6168744600973
FDN52,OUT017,1445.1533995329482
FDX38,OUT035,832.9810293790435
FDE47,OUT018,1778.049152007777
NCO07,OUT013,3549.26168275064
FDV09,OUT027,3787.985330281752
FDZ23,OUT019,517.1586452984211
DRH51,OUT018,1204.220560918774
NCY54,OUT045,2743.651680359245
DRG49,OUT013,4131.818476178962
NCC19,OUT049,3247.8640683437498
NCV53,OUT045,3815.7544299625524
FDZ47,OUT019,356.5782833944263
NCO26,OUT018,1636.74816738447
NCP02,OUT045,984.1469470336301
NCW30,OUT018,3407.9371842838596
NCN55,OUT046,3800.5181085483273
FDB20,OUT010,199.6285451042561
DRL11,OUT013,2595.5618836358294
DRD60,OUT045,2907.05185574817
FDW14,OUT010,304.4365610828222
FDL27,OUT010,206.86847002305035
FDU09,OUT018,768.9260624312255
DRH36,OUT027,1965.7941336270167
FDP34,OUT027,4016.005822811244
FDE04,OUT017,3084.104430757413
FDZ57,OUT027,3446.12788517263
FDF02,OUT010,273.35218740290316
FDG28,OUT045,3824.3012015445674
NCI31,OUT046,773.5436968674871
FDT43,OUT013,828.4127751630115
FDU20,OUT046,2013.545789023457
FDD53,OUT013,750.1315065835438
FDW15,OUT045,2338.5232231077807
NCT53,OUT045,2582.627213096343
NCG55,OUT027,3064.0178667156015
FDD48,OUT035,1958.5538950754913
FDG47,OUT049,4253.451278219356
FDI21,OUT017,1094.3192923427455
FDT27,OUT017,3938.8155761704083
DRO35,OUT013,1970.4794287934728
FDD33,OUT017,3977.128738835966
FDC04,OUT035,4045.6047957964165
FDY34,OUT013,2774.8598269707704
DRJ49,OUT049,2163.216535603412
FDE05,OUT049,2369.1048812638874
