Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC26,OUT017,1909.0946
NCF43,OUT027,3424.646
NCR50,OUT035,2529.8262
FDE39,OUT018,1660.8661
FDN49,OUT027,1015.2844
DRG11,OUT035,1728.1744
NCA18,OUT049,1836.2166
FDM36,OUT018,2475.796
FDW32,OUT017,1364.838
NCQ18,OUT010,147.53967
FDX14,OUT027,2076.4834
FDD46,OUT017,2361.4253
FDI34,OUT019,533.51
NCJ17,OUT035,1592.0448
FDB52,OUT035,4506.245
FDV55,OUT018,1852.8119
FDC57,OUT046,3012.6797
FDB29,OUT046,1830.7993
NCO43,OUT035,1431.5658
FDG44,OUT045,794.29846
FDJ34,OUT045,1935.2913
FDH40,OUT049,1351.2633
NCD07,OUT027,3059.4675
FDB41,OUT017,712.48883
FDH47,OUT018,1404.96
DRK37,OUT035,2968.477
FDM25,OUT019,390.07822
NCX06,OUT045,2766.3713
NCS05,OUT017,2245.5317
FDS39,OUT045,2110.6714
FDC47,OUT027,5604.868
FDG20,OUT013,2848.811
DRL23,OUT017,1719.0609
FDY33,OUT013,2543.2031
NCH18,OUT045,3848.4275
FDX47,OUT035,2592.5293
NCB06,OUT045,2353.9204
FDP36,OUT049,708.517
FDW44,OUT018,2542.6968
NCU41,OUT018,2514.8328
NCS17,OUT046,1604.2898
FDD46,OUT035,2453.5293
FDE45,OUT017,2896.5098
FDI09,OUT017,3863.9897
NCJ54,OUT010,542.5639
NCA29,OUT018,2397.6963
NCN41,OUT027,3344.2576
FDY34,OUT035,2903.8237
NCG55,OUT035,1948.6951
DRM49,OUT046,730.62494
NCB42,OUT049,1741.2848
FDE58,OUT045,1727.5674
DRJ25,OUT013,738.24927
FDS47,OUT010,114.75183
FDY21,OUT049,2899.8765
NCI54,OUT013,1853.7323
FDO24,OUT017,2549.3096
FDY43,OUT035,2716.9287
FDF35,OUT018,1506.4491
NCP29,OUT019,145.56122
FDN28,OUT027,2651.3184
FDJ50,OUT018,740.1336
FDQ14,OUT027,3886.0
FDC37,OUT035,1836.08
FDN08,OUT046,1937.1405
FDD04,OUT035,2511.4048
FDW34,OUT018,2565.8887
FDP04,OUT017,1003.6422
NCG07,OUT017,3128.456
NCN14,OUT018,2833.656
FDJ16,OUT045,883.56976
NCM42,OUT045,1715.0098
NCF19,OUT046,813.85535
FDY21,OUT018,2150.854
FDY19,OUT035,1942.6674
FDV09,OUT045,2337.9814
FDA28,OUT013,2375.537
FDC38,OUT018,1900.3351
FDL28,OUT045,3656.1748
NCH43,OUT049,3799.79
NCN53,OUT045,626.07294
NCW05,OUT017,1641.8168
NCO30,OUT018,2292.0796
FDT04,OUT019,87.19907
FDB27,OUT018,2885.4917
NCK07,OUT013,3251.1125
NCA53,OUT013,723.0983
FDB33,OUT018,2289.1072
FDU37,OUT017,1391.0898
FDR13,OUT035,2026.5426
FDE45,OUT049,2966.0913
FDV37,OUT017,3278.3809
FDX44,OUT019,191.87878
NCL06,OUT017,4137.249
FDJ28,OUT045,2952.6846
FDX55,OUT049,3441.6094
NCK17,OUT018,615.8287
FDH52,OUT035,997.5616
FDN13,OUT027,2494.833
FDK44,OUT018,2404.5215
FDU16,OUT046,1158.8997
FDZ07,OUT017,893.2983
NCN06,OUT027,4292.7505
FDH02,OUT010,103.00685
NCW18,OUT045,3336.0627
FDH57,OUT013,2072.3762
FDV35,OUT045,2377.2559
NCU29,OUT013,2159.5781
NCP02,OUT046,1063.7715
FDN44,OUT013,2685.934
FDX03,OUT018,577.97614
FDR11,OUT010,333.52502
FDA36,OUT046,2995.6323
FDP58,OUT027,5145.1685
FDH31,OUT045,1322.3475
FDH34,OUT035,3191.6177
FDS13,OUT035,4194.318
FDT01,OUT018,3079.9575
FDY09,OUT049,2896.962
FDV33,OUT027,5920.1445
NCW29,OUT010,176.75378
NCN17,OUT045,1590.994
FDX01,OUT046,1953.6108
FDL03,OUT049,3374.9363
DRL59,OUT049,794.81757
DRM11,OUT027,5601.3945
FDA43,OUT049,3267.495
FDZ56,OUT010,355.52145
FDI44,OUT018,879.76776
FDB50,OUT013,1355.6313
FDU15,OUT019,85.32254
NCJ19,OUT019,174.94714
FDD48,OUT013,1768.8915
NCW42,OUT035,3579.998
FDL24,OUT017,3045.1196
NCB30,OUT013,3097.8037
FDK25,OUT013,2672.7375
FDW28,OUT049,2881.3613
FDD47,OUT017,2754.1191
FDK16,OUT019,202.6953
FDW37,OUT046,1494.203
FDA48,OUT035,3626.349
FDA14,OUT017,2378.4207
FDV15,OUT013,1652.5968
FDN22,OUT049,3679.5947
NCD55,OUT045,709.71643
FDY43,OUT013,2731.7979
NCU05,OUT017,1431.4358
FDF10,OUT035,2446.1611
FDR39,OUT018,2740.6318
FDG40,OUT013,593.8763
FDZ28,OUT019,218.62901
FDE02,OUT045,1649.9556
FDU60,OUT049,2767.3066
FDM21,OUT013,4036.9604
FDV52,OUT019,222.14433
NCW06,OUT013,2985.7866
FDX36,OUT035,3687.7988
FDT35,OUT027,4232.6284
NCL19,OUT010,290.4892
NCD31,OUT046,2644.082
FDE53,OUT019,214.59967
FDW58,OUT019,263.2639
DRF48,OUT046,2930.1033
FDW57,OUT035,2952.9814
DRH13,OUT017,1759.4755
FDT33,OUT013,2646.14
DRK47,OUT027,5531.193
FDY22,OUT010,266.01398
FDC35,OUT019,571.5972
FDO03,OUT013,3887.1294
FDF24,OUT045,1357.3947
FDF56,OUT018,2669.073
FDD28,OUT013,787.9637
FDG53,OUT027,3664.4878
FDO27,OUT019,235.02927
NCF54,OUT018,2384.8
FDC20,OUT027,1280.8833
FDU10,OUT046,662.4153
DRA24,OUT018,2298.3813
FDA02,OUT010,266.53455
FDG10,OUT017,805.07605
FDW39,OUT010,690.46545
FDP04,OUT019,102.79521
NCM55,OUT013,3647.6458
FDG47,OUT045,3966.9094
NCU41,OUT017,3066.9165
NCK31,OUT017,862.64606
FDZ46,OUT045,1711.3027
FDU13,OUT027,3714.981
NCF19,OUT045,816.90356
NCJ43,OUT013,2571.4111
NCJ05,OUT045,2296.2422
FDS04,OUT027,3444.0598
FDX28,OUT010,201.18422
FDB41,OUT027,1140.7003
FDG53,OUT046,2240.2036
FDL15,OUT010,248.35173
FDQ08,OUT049,849.20465
DRN36,OUT013,1632.2278
FDI46,OUT013,4060.7812
FDG16,OUT027,5636.479
FDV32,OUT013,930.5308
FDF44,OUT010,273.533
FDK04,OUT018,720.6281
NCA41,OUT013,3032.5645
FDD51,OUT017,773.9529
NCZ53,OUT045,3013.73
FDP01,OUT027,3766.007
FDY25,OUT049,2942.7905
FDB17,OUT018,2703.1953
NCV54,OUT018,1789.8383
FDJ32,OUT017,1045.6267
FDA37,OUT049,2089.1155
FDG35,OUT035,3116.1108
NCM05,OUT018,3292.0688
FDG45,OUT046,3399.0903
FDH28,OUT013,593.75073
NCE18,OUT049,3799.6987
FDH38,OUT045,1814.0824
FDR56,OUT013,3164.3271
FDH17,OUT027,2594.4666
FDD39,OUT049,3298.299
FDB41,OUT049,689.7844
NCR53,OUT046,3426.9238
FDX46,OUT017,814.14905
FDV28,OUT049,595.7137
FDA08,OUT018,2403.8726
FDH45,OUT017,682.995
NCS38,OUT010,185.04518
FDD40,OUT010,461.53278
DRM59,OUT035,2613.5386
NCJ43,OUT018,2516.0552
NCN29,OUT013,730.63055
NCC19,OUT045,2958.2407
FDR56,OUT035,3271.906
FDZ43,OUT049,4040.0066
FDJ32,OUT010,88.30869
DRH03,OUT017,1489.0638
NCZ54,OUT035,2727.8171
FDE26,OUT017,2344.7646
FDS03,OUT045,1017.4275
DRZ24,OUT019,363.63968
FDO48,OUT027,5056.6675
FDW39,OUT049,2962.1536
NCK05,OUT049,819.6522
NCK30,OUT017,4059.8022
FDT27,OUT018,3536.627
FDS08,OUT019,414.67267
NCJ19,OUT049,904.1181
FDC58,OUT045,620.37897
DRE37,OUT013,3044.2808
FDW02,OUT035,2063.268
FDJ02,OUT010,248.25438
FDX09,OUT045,2717.2124
FDT31,OUT010,442.22803
FDI24,OUT049,3118.695
FDY09,OUT045,2674.4985
FDV28,OUT045,589.352
DRM47,OUT049,3279.8784
FDT52,OUT019,413.43643
FDI48,OUT018,670.4671
FDY55,OUT017,4551.351
FDU48,OUT013,2113.12
FDN25,OUT045,754.49915
FDP20,OUT049,2041.988
FDJ15,OUT013,2966.5986
FDD04,OUT018,1813.8132
FDY58,OUT045,3746.2979
FDR37,OUT018,2697.784
FDF44,OUT013,2058.6255
FDD32,OUT045,1237.693
FDR57,OUT017,2677.431
DRG39,OUT027,1349.361
FDX15,OUT017,2516.2808
DRN37,OUT045,2517.7222
FDW40,OUT027,3815.2056
FDB32,OUT049,1386.3834
FDM40,OUT018,1932.6492
FDE39,OUT027,2979.5886
DRH49,OUT017,1292.9363
FDT46,OUT049,728.90155
NCF06,OUT035,4065.0962
FDP07,OUT017,3149.5906
FDC04,OUT013,4323.3467
FDZ32,OUT017,1654.8844
FDD50,OUT045,2459.2124
FDU56,OUT017,3074.4895
FDV34,OUT017,1109.5322
NCY41,OUT013,676.3144
NCK18,OUT046,2717.8635
DRH25,OUT049,763.21356
FDT57,OUT046,3040.455
FDV56,OUT018,1384.705
FDV12,OUT045,1602.4006
FDN52,OUT017,1395.5319
FDX38,OUT035,743.8693
FDE47,OUT018,1841.4471
NCO07,OUT013,4128.759
FDV09,OUT027,3900.056
FDZ23,OUT019,490.47488
DRH51,OUT018,1011.78723
NCY54,OUT045,2528.4192
DRG49,OUT013,3816.229
NCC19,OUT049,3447.311
NCV53,OUT045,3809.8083
FDZ47,OUT019,108.70112
NCO26,OUT018,1736.7725
NCP02,OUT045,1049.7977
NCW30,OUT018,3387.9058
NCN55,OUT046,3606.958
FDB20,OUT010,143.41605
DRL11,OUT013,2478.208
DRD60,OUT045,2872.7524
FDW14,OUT010,97.97162
FDL27,OUT010,269.50595
FDU09,OUT018,635.5272
DRH36,OUT027,1925.2128
FDP34,OUT027,4030.686
FDE04,OUT017,3046.0261
FDZ57,OUT027,3498.6328
FDF02,OUT010,149.12819
FDG28,OUT045,3968.946
NCI31,OUT046,596.74396
FDT43,OUT013,712.0417
FDU20,OUT046,1906.1166
FDD53,OUT013,696.146
FDW15,OUT045,2400.1182
NCT53,OUT045,2532.7249
NCG55,OUT027,3195.4307
FDD48,OUT035,1956.6349
FDG47,OUT049,4398.0312
FDI21,OUT017,906.6634
FDT27,OUT017,3841.3372
DRO35,OUT013,1991.9122
FDD33,OUT017,3819.1348
FDC04,OUT035,4159.217
FDY34,OUT013,2681.1404
DRJ49,OUT049,1968.4233
FDE05,OUT049,2458.495
FDU31,OUT017,3668.9014
NCN19,OUT027,5956.1465
FDK56,OUT027,4985.8066
FDK58,OUT017,1648.174
NCJ42,OUT035,1639.3082
FDZ34,OUT027,5126.3555
FDA52,OUT018,2858.6826
NCR29,OUT013,885.252
FDT48,OUT035,3173.6614
DRJ51,OUT019,446.18857
NCS54,OUT046,2828.7114
FDV01,OUT035,2667.954
DRG51,OUT027,4325.2544
NCG42,OUT013,2104.857
FDA51,OUT049,1882.2782
FDV19,OUT010,329.20438
NCT18,OUT045,2742.842
NCS41,OUT045,2927.498
FDO03,OUT046,3587.1863
FDL12,OUT010,92.194214
FDY37,OUT010,229.5952
FDI58,OUT049,1461.4762
FDT28,OUT018,2042.1619
NCC42,OUT010,218.05249
FDO01,OUT017,2274.8245
FDJ02,OUT013,2464.5098
FDQ04,OUT018,597.9439
DRL47,OUT013,2104.8416
FDZ32,OUT035,1737.0492
FDC35,OUT035,3359.623
FDX14,OUT045,1181.3079
FDZ35,OUT013,1668.4481
FDL14,OUT013,2488.6272
FDO04,OUT049,694.2764
DRK11,OUT017,2563.9753
FDB44,OUT018,3154.1248
FDZ50,OUT049,3125.8384
FDI12,OUT027,2597.3232
FDU43,OUT017,3980.2668
FDD58,OUT010,159.39012
FDB27,OUT017,3115.7126
FDB04,OUT018,1087.5831
NCO17,OUT013,1800.9497
FDL12,OUT017,871.7631
DRJ13,OUT049,2662.7874
FDD57,OUT045,1451.3209
FDW19,OUT035,1883.3925
DRD27,OUT018,1125.0114
FDH27,OUT027,3609.5957
NCW30,OUT027,6381.634
FDR40,OUT018,973.81146
FDG05,OUT013,2442.8804
NCY41,OUT019,70.57567
FDI38,OUT018,2644.1
FDR20,OUT046,552.7888
FDE09,OUT017,1735.6029
FDN50,OUT019,119.302315
DRF27,OUT045,2293.645
DRF51,OUT013,532.3042
NCO02,OUT019,114.097084
FDB51,OUT027,1437.675
FDJ50,OUT013,827.4239
FDN52,OUT013,1378.6394
FDX14,OUT013,1206.8644
FDT27,OUT019,435.65454
FDV10,OUT013,665.25653
FDU33,OUT046,704.2437
FDU58,OUT046,2915.1174
NCP42,OUT027,4989.8174
FDL51,OUT027,5061.241
DRH15,OUT027,1136.0685
FDU16,OUT017,1314.3231
FDW15,OUT017,2546.701
FDQ44,OUT045,1878.2738
NCI06,OUT027,4611.841
DRK23,OUT019,631.2857
FDC28,OUT035,1713.0511
NCY17,OUT019,97.564735
NCV05,OUT018,2240.935
FDM34,OUT019,273.83633
DRD60,OUT027,4780.471
FDT38,OUT046,1175.8832
FDQ57,OUT018,2129.4539
FDE59,OUT027,880.71857
NCM43,OUT046,2263.887
DRI51,OUT049,2777.7102
NCG30,OUT017,1943.5848
NCK54,OUT035,2097.955
FDQ16,OUT019,153.49594
FDI36,OUT013,3098.2705
FDX16,OUT027,3933.8618
FDA34,OUT046,2819.757
FDJ48,OUT018,3492.123
FDU47,OUT035,2270.3948
FDS39,OUT046,2238.9353
FDD11,OUT046,3971.4045
FDM16,OUT027,1971.3186
FDU56,OUT018,2735.3083
FDQ32,OUT017,2082.3943
DRK35,OUT013,710.1091
FDA58,OUT049,4128.2
DRG48,OUT019,477.33652
FDT59,OUT010,571.68195
FDQ31,OUT019,218.95808
FDS51,OUT018,732.90906
FDW32,OUT027,2288.2375
FDI15,OUT027,6908.5337
NCV30,OUT017,891.3545
DRG25,OUT049,3209.7842
FDT02,OUT013,570.90607
FDO33,OUT027,2941.1372
FDP38,OUT035,933.2636
FDZ45,OUT035,3381.4302
NCA54,OUT027,4584.2656
FDU33,OUT017,664.79486
FDN58,OUT017,4101.086
FDI05,OUT045,1108.8395
FDM57,OUT019,137.82225
NCS42,OUT027,2347.097
FDB57,OUT045,3648.475
FDC03,OUT045,3037.82
FDZ58,OUT013,2075.1504
NCK29,OUT045,1897.2957
NCR53,OUT045,3430.7766
FDE26,OUT027,3840.887
FDU52,OUT049,2434.7144
FDE41,OUT027,2310.6567
FDU38,OUT018,2815.1162
FDA52,OUT017,2892.5066
FDW46,OUT046,1092.86
DRI59,OUT035,3622.9688
FDT38,OUT035,1340.0844
FDL33,OUT018,2135.3254
FDQ01,OUT027,5767.8584
FDJ08,OUT046,3067.1626
FDQ47,OUT049,589.71063
NCZ18,OUT013,3363.1577
FDE29,OUT017,980.48334
FDF10,OUT027,3645.2085
FDC48,OUT049,1156.2455
FDY58,OUT013,3890.7734
NCX30,OUT010,716.9685
FDV11,OUT013,2758.0427
FDT46,OUT046,818.08826
DRD01,OUT019,94.22095
FDQ11,OUT013,4245.1313
NCM41,OUT017,1534.9843
NCC55,OUT013,690.8936
FDG45,OUT027,5994.7183
NCQ54,OUT049,2637.3462
FDM34,OUT045,1985.6283
FDD17,OUT019,434.69193
FDN38,OUT027,6073.161
FDB53,OUT018,2241.4792
NCL06,OUT035,4191.95
NCV18,OUT019,189.93756
FDX25,OUT013,2749.2212
FDB39,OUT046,792.04816
FDC33,OUT049,3293.8315
NCO14,OUT018,667.91425
FDA58,OUT027,5727.3457
NCQ02,OUT017,3251.2861
NCR53,OUT017,3624.9922
FDN52,OUT046,1533.2157
FDG26,OUT046,3873.8457
FDE23,OUT027,1256.8004
DRI37,OUT013,911.28394
DRH37,OUT018,2426.3743
FDO01,OUT035,2289.9297
FDK45,OUT049,1775.2991
FDP23,OUT049,3627.9587
FDM33,OUT035,3725.0784
FDD36,OUT017,1995.2509
FDL56,OUT017,1396.1383
FDT27,OUT010,567.4184
FDG52,OUT017,764.6143
NCL42,OUT035,3925.8833
DRJ24,OUT046,2864.5952
FDV38,OUT046,615.1305
FDT35,OUT045,2658.751
FDY51,OUT045,3335.0813
FDC37,OUT017,1769.2883
NCP43,OUT013,3546.4858
FDO33,OUT045,1724.1072
FDW04,OUT018,1830.7765
NCC31,OUT046,2493.394
FDK22,OUT049,3741.127
FDJ50,OUT017,946.6537
FDV13,OUT017,1503.4744
DRL60,OUT017,2524.7002
FDW03,OUT017,1658.1118
FDY27,OUT035,2750.5051
FDB39,OUT027,1321.797
FDU59,OUT045,2308.6296
FDZ57,OUT049,2250.6638
FDO21,OUT049,3800.2964
FDS43,OUT018,2955.1025
FDU28,OUT010,377.77713
FDC51,OUT010,178.31938
FDW16,OUT010,96.77928
FDP32,OUT010,238.12007
FDB60,OUT019,472.26376
NCQ30,OUT046,1967.2776
FDD26,OUT049,3183.3848
FDI44,OUT045,1174.677
DRH23,OUT046,866.64514
FDO44,OUT046,1644.9935
FDG04,OUT046,3068.6284
FDM32,OUT027,2430.4207
FDM09,OUT013,2714.9705
FDZ47,OUT013,1555.2391
FDM40,OUT027,3598.37
FDY48,OUT017,1730.9181
NCM30,OUT045,686.54724
FDX36,OUT010,812.4786
DRF03,OUT017,676.30194
FDN51,OUT049,4118.3423
FDM57,OUT049,1321.3129
FDB35,OUT049,1621.5074
FDY13,OUT027,2070.7607
FDA37,OUT017,2112.317
NCX53,OUT017,2304.5435
FDD59,OUT018,1128.3257
FDX10,OUT019,93.426155
FDC03,OUT018,2880.5837
FDW43,OUT035,3935.9753
FDW10,OUT046,2467.5261
FDY14,OUT027,6876.7354
FDV43,OUT045,736.9091
FDO40,OUT013,2558.304
FDP46,OUT027,2342.0713
NCE43,OUT019,407.9568
FDD05,OUT035,2062.5752
FDJ60,OUT010,319.08286
DRE27,OUT018,1275.4736
FDO11,OUT035,4263.9004
DRG11,OUT027,2858.602
FDK33,OUT010,652.9804
DRM23,OUT045,2580.0146
FDJ02,OUT027,3776.2668
NCZ05,OUT045,1731.2748
NCL30,OUT013,2050.4187
FDZ19,OUT018,2426.0422
FDM45,OUT049,1963.5234
FDO36,OUT046,2559.9888
NCK31,OUT045,814.36237
DRJ37,OUT045,2342.2812
FDP24,OUT018,1641.418
FDF46,OUT013,1871.174
FDX46,OUT019,96.48395
NCL18,OUT045,2685.3413
FDJ26,OUT013,3370.717
FDJ07,OUT045,1664.4702
FDY15,OUT013,2460.2876
DRG01,OUT045,1200.0526
FDF58,OUT045,999.06616
FDZ14,OUT019,278.16492
FDP31,OUT049,724.9257
FDH45,OUT013,623.2966
FDA09,OUT010,392.71884
FDW31,OUT035,3315.3718
FDA57,OUT046,599.7545
NCE55,OUT035,2931.485
FDC17,OUT019,448.8728
FDC59,OUT013,1018.6198
FDA22,OUT013,2584.666
FDK52,OUT035,3729.889
NCM26,OUT046,1987.5128
NCT53,OUT035,2822.959
FDW45,OUT018,2169.6958
NCI18,OUT035,3695.5115
FDE38,OUT018,2284.867
FDF08,OUT019,159.6632
FDY58,OUT010,620.42035
FDF58,OUT019,135.3527
FDX39,OUT017,3500.2559
FDB44,OUT049,3450.1475
FDF28,OUT013,2117.5508
FDE39,OUT013,1702.4478
FDT37,OUT018,3472.447
FDZ45,OUT017,3363.1152
FDO40,OUT035,2578.5994
FDM57,OUT027,2349.9768
DRG36,OUT017,2837.2163
FDY36,OUT010,87.91112
DRL60,OUT027,4001.5784
FDS25,OUT019,269.4274
DRF49,OUT027,2953.7634
FDP16,OUT045,3991.1145
FDS60,OUT049,2790.5845
FDU15,OUT027,966.9107
FDK43,OUT046,1984.1742
FDN25,OUT046,981.61694
FDE53,OUT049,1555.4972
FDB22,OUT013,2362.2456
FDE39,OUT017,1891.739
FDX35,OUT035,3684.4136
NCG54,OUT049,2993.0972
FDH27,OUT035,2336.0781
NCK42,OUT013,3526.0422
FDS25,OUT049,1834.5771
FDI10,OUT018,2637.061
FDU35,OUT035,1586.3724
FDI04,OUT017,3299.8271
DRK23,OUT035,4254.6387
FDB53,OUT019,314.97952
FDY02,OUT049,4308.8506
FDM60,OUT035,692.0169
NCJ31,OUT010,855.60236
DRP35,OUT017,2027.6816
NCQ30,OUT018,1852.1058
DRL11,OUT010,377.2872
FDU01,OUT013,3016.945
FDR39,OUT035,3006.3364
FDO08,OUT046,2709.3691
FDC02,OUT045,3751.2668
NCZ29,OUT035,2135.5862
FDF29,OUT010,194.01558
FDZ23,OUT017,3175.881
NCU53,OUT018,2252.8503
NCW30,OUT013,4234.451
NCM26,OUT027,4715.7886
FDV50,OUT027,3167.0012
FDW15,OUT049,2561.2327
FDI35,OUT027,4760.529
FDO11,OUT017,4199.757
FDN48,OUT046,1651.2281
NCA17,OUT049,2468.967
NCN54,OUT013,1095.6962
FDP22,OUT013,719.40436
NCB54,OUT035,2110.1328
FDD08,OUT045,642.73083
DRM48,OUT010,60.786938
FDG41,OUT027,2981.5098
FDE44,OUT027,1224.464
FDE26,OUT035,2345.767
NCS38,OUT013,1643.3379
NCJ54,OUT018,3212.5332
FDI40,OUT019,222.96564
FDN45,OUT018,3071.7056
FDU43,OUT046,3670.0896
FDI04,OUT010,455.51483
NCC07,OUT018,1335.3783
NCC07,OUT019,146.3356
NCD18,OUT045,3743.6536
FDU55,OUT035,4558.423
FDX59,OUT035,700.1709
FDR52,OUT049,3236.316
NCP17,OUT013,850.20575
FDQ32,OUT045,1936.4865
NCT17,OUT049,3339.1106
FDO10,OUT049,750.36
FDE32,OUT049,564.956
FDN44,OUT045,2447.223
FDH02,OUT035,1540.3763
FDK60,OUT013,1644.9054
FDS24,OUT019,119.99783
FDL03,OUT010,481.81335
FDB46,OUT027,5428.9424
FDO48,OUT049,3822.1533
FDZ39,OUT049,1740.0764
FDT02,OUT027,879.51117
FDC50,OUT013,1615.4087
FDP39,OUT035,892.64685
DRG15,OUT018,754.64215
FDP10,OUT018,1417.1509
FDF53,OUT027,4529.2314
FDN34,OUT045,2796.1965
FDK02,OUT045,1900.3721
FDC23,OUT045,2723.595
FDJ10,OUT019,291.79166
FDE53,OUT035,1760.8081
FDR25,OUT035,4324.5703
FDW50,OUT046,2639.0955
FDS09,OUT049,710.17456
FDW49,OUT010,376.63004
FDU51,OUT046,2820.986
FDF28,OUT018,1734.9863
NCY30,OUT018,2225.5166
FDD44,OUT045,4134.487
FDX09,OUT017,2910.662
NCF30,OUT013,2093.547
FDZ50,OUT019,428.0048
FDW37,OUT013,1334.1823
FDD11,OUT049,4627.107
DRH39,OUT018,726.32477
FDA36,OUT049,2933.1428
NCG43,OUT049,1399.8442
FDF02,OUT035,1745.4224
FDP57,OUT027,2581.3604
NCE42,OUT017,3727.3884
NCR38,OUT027,6403.2505
FDP03,OUT019,309.38675
FDO51,OUT035,659.14984
NCQ42,OUT046,2051.605
NCM41,OUT046,1508.9037
FDH48,OUT027,2392.8818
DRF60,OUT046,3256.4788
FDJ27,OUT035,1572.7258
FDQ14,OUT013,2383.6763
FDN27,OUT017,1985.89
NCQ02,OUT046,3045.9634
FDJ33,OUT049,2045.3046
FDP07,OUT027,5272.454
DRE01,OUT049,3780.226
FDU36,OUT045,1619.9198
FDL28,OUT017,3821.8354
NCX53,OUT046,2191.4165
FDZ39,OUT013,1727.8911
NCP42,OUT013,3052.2124
FDJ14,OUT035,1486.9048
FDK04,OUT049,776.5229
NCC19,OUT017,3163.1436
FDS09,OUT018,606.47955
FDZ02,OUT046,1595.5585
FDD35,OUT018,1790.2567
NCY42,OUT017,2426.153
FDB05,OUT045,3301.791
FDF20,OUT035,3256.9514
NCO41,OUT018,1401.2684
FDC40,OUT027,2166.1963
FDV58,OUT045,2864.3784
FDZ57,OUT045,1995.0895
DRM35,OUT046,2810.9802
DRN36,OUT018,1268.662
FDQ13,OUT046,1460.5343
DRO35,OUT010,165.82658
NCD43,OUT035,1785.2638
FDA51,OUT018,1572.7277
NCX17,OUT027,5815.256
NCZ17,OUT049,687.07477
FDR11,OUT027,3924.732
FDW34,OUT049,4336.621
FDN50,OUT017,1573.0931
FDS09,OUT046,810.17065
FDS48,OUT018,2150.7334
FDL44,OUT049,2735.9463
DRF48,OUT018,2114.982
FDA14,OUT018,2158.4043
NCD30,OUT049,1531.1478
FDI16,OUT017,765.79266
NCG06,OUT035,4224.1323
DRZ24,OUT035,1970.8022
NCS17,OUT045,1472.9645
FDB37,OUT045,3978.4202
FDE10,OUT035,2087.0618
FDC57,OUT045,3117.5422
FDM12,OUT018,2567.0264
FDE24,OUT049,2403.3167
FDW22,OUT045,3736.7412
DRD01,OUT027,1471.0175
NCZ18,OUT027,5473.5576
FDN49,OUT045,639.66644
FDR22,OUT035,1987.662
FDV08,OUT019,170.68422
FDY39,OUT046,2967.929
FDV36,OUT049,2203.7617
FDO60,OUT045,667.8063
FDU04,OUT027,2979.044
FDR20,OUT027,1137.0211
FDW19,OUT019,221.77547
FDU40,OUT049,2900.1934
FDK15,OUT045,1534.233
DRF15,OUT035,2594.6929
FDQ25,OUT017,3004.8843
FDI48,OUT019,86.703445
FDS49,OUT046,1406.1442
FDV22,OUT046,2404.1897
NCV42,OUT046,1824.0737
FDX26,OUT046,2920.14
FDI33,OUT018,1172.74
FDZ14,OUT049,1997.4032
FDG10,OUT013,785.09326
FDM38,OUT018,661.2655
FDG26,OUT027,6192.809
FDH46,OUT035,1625.6936
FDN13,OUT018,1233.7921
FDU57,OUT035,2448.724
NCI06,OUT046,2842.4424
FDM38,OUT045,775.1126
NCG42,OUT010,178.18352
FDL39,OUT045,2892.9316
FDT31,OUT019,440.64267
FDV59,OUT013,3768.5151
FDB49,OUT035,1775.7683
FDD58,OUT049,1596.6846
DRN59,OUT046,684.2932
FDX48,OUT049,2666.2043
FDQ11,OUT049,4354.1772
FDY12,OUT049,792.5503
FDQ11,OUT045,3856.0874
DRI11,OUT017,1903.1512
FDY32,OUT027,4158.54
FDS51,OUT045,885.5479
FDR19,OUT010,294.26947
DRB13,OUT018,2658.831
FDS21,OUT035,925.3877
FDQ40,OUT045,2807.0063
NCE55,OUT013,2706.5808
FDX43,OUT027,4286.6826
FDS12,OUT049,2139.4585
DRK01,OUT027,2485.708
FDN25,OUT017,808.5071
FDB60,OUT046,3103.8958
FDQ13,OUT017,1468.8175
DRK13,OUT045,3016.484
DRF25,OUT018,551.5199
NCD42,OUT019,42.120632
FDW25,OUT045,1473.1139
NCV29,OUT027,4663.1997
NCK42,OUT035,3698.188
DRJ13,OUT027,4141.4443
DRD15,OUT017,3751.1323
FDM27,OUT045,2412.9058
FDZ50,OUT018,2751.3853
FDC04,OUT046,3872.578
FDF50,OUT049,3020.5051
FDP15,OUT045,4233.803
FDK46,OUT035,4468.598
FDZ56,OUT018,2480.4624
FDY60,OUT049,2641.703
FDB10,OUT035,4099.1562
FDR57,OUT045,2469.772
FDU58,OUT049,3254.036
FDH02,OUT046,1519.3058
FDP48,OUT013,2870.802
FDI46,OUT035,4321.9556
FDW56,OUT013,3140.2432
NCM19,OUT010,212.39503
FDS50,OUT027,5897.6465
FDK24,OUT013,767.866
FDO36,OUT017,2829.9573
FDK45,OUT027,2992.5107
NCL05,OUT045,605.25037
FDL32,OUT018,1548.1581
FDA28,OUT049,2204.1257
FDY36,OUT018,981.6135
FDP32,OUT018,1776.0055
FDL50,OUT046,2065.1006
DRC24,OUT049,2493.915
NCS18,OUT017,1817.637
FDD16,OUT017,1137.6802
NCV18,OUT013,1439.5887
FDX07,OUT046,2829.2295
NCZ05,OUT027,2651.6895
NCI31,OUT013,535.6628
FDK14,OUT049,1078.6965
NCR06,OUT045,723.1767
NCF54,OUT049,2812.429
DRG23,OUT010,302.84158
FDD53,OUT046,582.8651
