Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,147.69965914929693
FDZ25,OUT049,2822.633486157478
FDU08,OUT049,1527.8803028838424
NCW30,OUT045,4000.7021894113736
NCM18,OUT013,981.4431005052966
FDS22,OUT035,680.439987258018
NCH18,OUT017,3887.7416653283285
FDC23,OUT013,2887.799744936609
FDY46,OUT013,3060.5492972076754
NCU06,OUT046,3830.33651480961
FDX57,OUT045,1522.9849456654429
FDX36,OUT027,5793.510659921894
FDL16,OUT045,691.6047421038762
FDT16,OUT010,572.5206136795177
FDN16,OUT018,1562.5685095249835
FDC03,OUT046,3060.5492972076754
DRF60,OUT013,3889.225558829057
FDS27,OUT027,5524.676094651933
FDP33,OUT010,627.8115797431053
FDJ36,OUT018,1543.4052467888232
NCR42,OUT013,680.439987258018
FDV14,OUT017,1450.821676942845
NCP42,OUT035,3060.5492972076754
FDB50,OUT027,2181.862927008003
NCC30,OUT027,4587.205642215274
FDA23,OUT018,1550.228661862171
FDW16,OUT017,1500.5719667168703
FDQ52,OUT010,583.1770624672246
FDB58,OUT049,2198.3568872319725
NCP29,OUT049,1050.2003440627811
NCM05,OUT045,4023.3096550247956
FDO25,OUT013,3690.0216484942166
NCM54,OUT046,2009.5153680215353
NCL54,OUT046,2845.0265259089747
FDL39,OUT010,472.9843436274347
FDF53,OUT018,2955.072742797093
NCQ42,OUT035,2009.5153680215353
FDF58,OUT013,1022.2876367849291
FDZ04,OUT035,1050.2003440627811
FDE26,OUT019,295.63799184729066
FDS60,OUT017,2937.6716991226817
FDV58,OUT017,3060.5492972076754
FDM04,OUT045,717.7104913939627
FDE08,OUT035,2494.6764254087775
NCB43,OUT049,3060.5492972076754
FDU11,OUT010,267.22358095374295
FDF22,OUT019,538.3954450159068
FDE24,OUT013,2027.990600543469
DRJ49,OUT046,2014.7572522788969
NCQ53,OUT035,3853.279819083471
NCL41,OUT013,680.439987258018
FDR22,OUT013,1675.8055110198368
FDH04,OUT035,1520.4999040893301
DRH15,OUT045,680.439987258018
FDY40,OUT049,694.1920561149531
NCI17,OUT035,1522.9849456654429
NCC18,OUT013,2845.0265259089747
FDY28,OUT027,5483.328228344144
FDB45,OUT027,2601.2450061926065
NCL30,OUT018,2009.5153680215353
FDM10,OUT017,3689.042145164474
FDH22,OUT027,3340.8329849234437
NCZ53,OUT017,3060.5492972076754
NCI18,OUT013,3785.2670700518465
FDH14,OUT027,3373.082824971425
FDR36,OUT027,1063.9759293016534
FDW01,OUT045,2501.9359499043626
FDK02,OUT027,3091.0559727467516
FDJ02,OUT018,2494.6764254087775
FDU55,OUT013,4010.3224003357127
NCV18,OUT027,2450.620832473676
FDH14,OUT018,2017.0090593901923
FDZ37,OUT045,1490.6511743233195
FDX49,OUT049,3828.5477547045143
NCD43,OUT046,1564.889168927815
FDZ07,OUT013,981.4431005052966
FDK43,OUT035,2009.5153680215353
FDR32,OUT018,3620.3445771312754
FDT39,OUT013,2501.9359499043626
NCV54,OUT017,2004.0134548764877
FDF38,OUT018,680.439987258018
FDV60,OUT046,3060.5492972076754
FDH44,OUT027,3901.463305300977
FDS21,OUT046,981.4431005052966
NCL41,OUT045,680.439987258018
FDM46,OUT017,1522.9849456654429
FDU27,OUT045,695.4712466090454
NCJ54,OUT017,3849.1227483638813
DRG51,OUT018,2587.266392311085
NCA29,OUT019,368.6127182415016
FDR47,OUT045,3060.5492972076754
NCL19,OUT027,3373.082824971425
DRG01,OUT049,1173.4884236132802
FDG10,OUT046,848.5160761225819
NCV05,OUT049,2508.1151363180447
NCH18,OUT019,563.2791669211296
FDV14,OUT018,1454.9517809025333
DRJ23,OUT035,3060.5492972076754
DRJ11,OUT046,3060.5492972076754
FDZ03,OUT017,3060.5492972076754
FDI27,OUT010,97.19394546976558
FDJ14,OUT018,1375.6131340912668
FDU32,OUT017,2004.0134548764877
FDD47,OUT027,4205.0178662656845
DRF36,OUT035,3060.5492972076754
FDM21,OUT046,4002.4909495164693
FDV10,OUT018,680.439987258018
FDH60,OUT018,3060.5492972076754
FDX47,OUT010,404.2476048344818
FDT19,OUT019,422.9224659934374
FDO11,OUT045,3964.334082911633
FDH24,OUT027,4086.0517174872894
FDL02,OUT018,1570.198263638001
FDB02,OUT049,2842.738719870376
FDA43,OUT046,3062.837103246274
FDG52,OUT045,691.6047421038762
DRC12,OUT013,3060.5492972076754
FDY37,OUT018,2035.6687719460574
NCU18,OUT045,2027.990600543469
FDU09,OUT035,844.7224652923805
DRJ25,OUT027,1321.4898040188968
DRE12,OUT018,1933.9640930759413
DRL47,OUT017,2009.5153680215353
DRK01,OUT046,1522.9849456654429
FDC22,OUT019,495.1098471613469
FDG44,OUT013,775.0814147126542
FDW04,OUT035,2014.7572522788969
FDK09,OUT049,3823.804469305461
NCN43,OUT035,2004.0134548764877
FDG04,OUT049,3060.5492972076754
FDH32,OUT010,215.2659063249926
DRI47,OUT017,2494.6764254087775
DRE15,OUT013,1113.834566395286
FDY11,OUT035,1087.3107101496528
FDO60,OUT049,681.7156109284371
FDQ20,OUT018,680.439987258018
FDO57,OUT027,4096.736674493721
FDT14,OUT019,270.7459823161994
FDA57,OUT049,680.439987258018
DRN35,OUT017,680.439987258018
FDJ03,OUT046,698.0958188303041
FDX28,OUT017,1545.8221302078869
DRE25,OUT045,1502.8009503179119
FDR09,OUT046,4002.4909495164693
FDB23,OUT035,3814.797094034597
FDO08,OUT045,2569.8124624366365
FDQ23,OUT049,1545.8221302078869
FDW04,OUT013,2014.7572522788969
DRK13,OUT010,538.1486196898995
NCL17,OUT027,3373.082824971425
FDY21,OUT035,3060.5492972076754
FDJ38,OUT027,5133.304609725268
FDA37,OUT019,277.5575670892523
FDV43,OUT013,681.7156109284371
FDL36,OUT046,1520.4999040893301
FDD53,OUT045,680.439987258018
FDZ19,OUT010,423.59103406329666
FDV21,OUT045,2009.5153680215353
NCL54,OUT018,2845.0265259089747
DRI47,OUT027,3860.270523790575
DRG03,OUT049,2513.015037260999
FDG21,OUT013,2499.8848717197725
FDW03,OUT018,1564.889168927815
NCI55,OUT046,2004.0134548764877
DRC36,OUT019,434.4534574121759
FDH22,OUT017,2009.5153680215353
FDV20,OUT045,2009.5153680215353
NCU41,OUT027,5456.180146356592
FDN46,OUT027,2601.2450061926065
FDK50,OUT045,2569.8124624366365
NCA05,OUT027,3886.1218148657003
DRH01,OUT018,2842.738719870376
FDT08,OUT018,2499.8848717197725
FDM08,OUT018,3587.1010165390717
FDZ07,OUT035,964.4422064337258
FDS22,OUT017,691.6047421038762
FDV35,OUT027,4031.6004252590556
FDI28,OUT010,171.41846620922192
FDW58,OUT027,2613.24643882827
FDT52,OUT045,3891.013337489729
FDY34,OUT046,2571.524368848256
FDR10,OUT046,2554.2062560863837
FDK57,OUT017,2004.0134548764877
FDR02,OUT027,2739.676567864644
FDX49,OUT046,3833.3660942512984
FDQ20,OUT046,680.439987258018
DRK23,OUT045,3967.6057550730334
NCW06,OUT046,3060.5492972076754
FDR31,OUT017,2494.6764254087775
NCE43,OUT013,2739.6905068006586
DRO59,OUT027,2167.25414223451
FDN09,OUT049,3897.9322720150394
FDR11,OUT046,2557.12193260296
FDO57,OUT013,2572.100268475235
NCX18,OUT017,3060.5492972076754
FDB05,OUT018,3716.871762515778
FDQ08,OUT018,959.9141003992061
NCG43,OUT035,1522.9849456654429
FDJ56,OUT013,1550.228661862171
FDA13,OUT010,86.36620509506294
FDO56,OUT017,1969.842910633064
FDB37,OUT018,3642.689857131299
FDZ02,OUT018,1522.9849456654429
FDQ24,OUT046,3965.717111412646
FDM16,OUT013,1092.7885703375637
FDU35,OUT049,1527.8803028838424
FDT35,OUT035,2737.4027007620602
NCX30,OUT049,3892.486033147956
FDG04,OUT017,3060.5492972076754
FDI12,OUT035,1450.821676942845
FDE35,OUT035,946.8948434456352
NCP14,OUT027,2601.2450061926065
NCY53,OUT045,1654.3629762672797
FDP49,OUT017,840.9455920128742
FDQ04,OUT017,680.439987258018
FDM39,OUT035,2936.071768040356
FDO58,OUT019,385.7258535477192
FDC56,OUT017,1995.3414560164001
NCQ54,OUT046,2686.756219240178
FDV10,OUT027,1063.9759293016534
NCK17,OUT046,680.439987258018
NCF55,OUT027,1063.9759293016534
FDV33,OUT013,4008.6307686679997
NCH29,OUT019,255.3686968577599
FDA37,OUT027,3293.0003524851422
FDH46,OUT018,1550.228661862171
FDS25,OUT035,1675.8055110198368
FDH04,OUT027,2549.2000519582425
FDX52,OUT046,3060.5492972076754
NCD42,OUT017,680.439987258018
FDW47,OUT017,2004.0134548764877
FDL25,OUT027,2580.953931037387
NCJ06,OUT010,251.81217057010858
FDY09,OUT013,2842.738719870376
FDS40,OUT046,680.439987258018
FDH41,OUT017,3689.042145164474
FDG38,OUT035,1437.76431726943
FDU03,OUT027,4996.294076563424
FDV20,OUT046,2009.5153680215353
DRB13,OUT045,3060.5492972076754
NCQ30,OUT013,2004.0134548764877
NCH06,OUT013,3890.104197159084
FDU50,OUT018,1858.203987450397
NCO42,OUT019,346.76907279944004
FDW09,OUT018,1295.6584873440195
FDH04,OUT013,1496.651777246654
FDC21,OUT045,1570.198263638001
FDL21,OUT049,680.439987258018
FDM46,OUT010,205.02734666989653
FDT22,OUT019,160.07859881624358
FDB28,OUT035,3068.4552763598244
FDI12,OUT018,1479.0360484320765
FDA28,OUT045,2009.5153680215353
FDF59,OUT013,2009.5153680215353
FDM45,OUT027,3283.5753699329753
FDQ56,OUT017,1385.6599741543832
FDR46,OUT049,2494.6764254087775
FDT01,OUT013,3698.829226679915
FDD16,OUT027,1931.864105362893
NCU30,OUT010,365.8089733798367
FDM40,OUT010,358.8960589506539
FDI56,OUT035,1522.9849456654429
NCS30,OUT013,2009.5153680215353
FDU08,OUT017,1527.8803028838424
FDX51,OUT027,5518.788918995759
FDA43,OUT045,3060.5492972076754
FDX59,OUT010,83.99243199542421
FDC37,OUT018,1570.198263638001
FDP58,OUT013,3745.5345132308507
NCY42,OUT035,2035.6687719460574
FDF21,OUT018,3060.5492972076754
FDU10,OUT027,1063.9759293016534
DRL47,OUT018,2009.5153680215353
FDA58,OUT018,3624.9062682566
FDJ22,OUT049,3060.5492972076754
FDK50,OUT046,2554.2062560863837
FDO38,OUT035,1273.8371393468858
DRF60,OUT035,3896.5793055344407
NCZ42,OUT019,549.6820584485422
FDD35,OUT049,1990.0383419734314
FDL25,OUT045,1522.9849456654429
FDJ16,OUT013,848.5160761225819
DRK59,OUT049,3868.323668057993
FDI50,OUT046,3835.4968306313986
NCB19,OUT045,1462.518900607433
DRI37,OUT035,937.0805115635278
FDA14,OUT027,3886.1218148657003
FDC08,OUT018,3600.533173114876
FDS45,OUT046,1564.889168927815
FDI21,OUT049,1047.211199023786
DRJ47,OUT035,2845.0265259089747
DRE37,OUT027,5075.052175871857
FDT55,OUT018,2549.6495051036695
NCG42,OUT027,3343.22190729689
FDA31,OUT049,2840.2287008667668
NCW42,OUT046,3777.2793350565994
FDF50,OUT017,3060.5492972076754
FDK56,OUT049,3060.5492972076754
FDX10,OUT035,680.439987258018
NCK07,OUT027,4118.997094297194
FDZ49,OUT017,3779.1679787169865
FDR33,OUT013,1583.6939610484767
FDO44,OUT018,1675.8055110198368
FDA20,OUT046,3060.5492972076754
NCL30,OUT045,2009.5153680215353
FDI05,OUT019,174.28114187420172
FDQ12,OUT018,3588.453922767777
FDH47,OUT017,1522.9849456654429
FDH34,OUT018,3060.5492972076754
FDF29,OUT046,2014.7572522788969
FDG40,OUT018,680.439987258018
NCE18,OUT017,3978.0008929766127
FDP21,OUT010,478.1327012883662
FDY50,OUT013,1480.8060487355456
FDB36,OUT049,2014.7572522788969
NCZ29,OUT049,2009.5153680215353
FDU20,OUT018,1992.7400913243164
FDO56,OUT013,1971.909005315283
FDW31,OUT049,3060.5492972076754
DRH59,OUT013,1113.834566395286
NCB30,OUT017,3062.837103246274
FDK43,OUT027,3340.8329849234437
FDW43,OUT045,3831.580682094866
NCL19,OUT017,2027.990600543469
FDJ27,OUT046,1540.658656525591
FDC45,OUT046,2770.3860898752528
FDY40,OUT035,708.3701904372341
NCM41,OUT035,1520.4999040893301
NCK18,OUT019,367.05636372980376
FDP37,OUT049,2014.7572522788969
FDA27,OUT027,6306.019394930241
NCX30,OUT035,3892.486033147956
FDR09,OUT017,3982.898464388869
FDG08,OUT027,4597.048260708406
NCU30,OUT013,2571.524368848256
FDB16,OUT017,1473.6043157730987
FDM16,OUT017,1092.7885703375637
FDC48,OUT013,1354.8271234354206
NCF18,OUT046,3062.837103246274
FDU46,OUT018,1462.518900607433
FDH41,OUT018,3492.125776788623
NCN42,OUT010,355.318498269029
FDU49,OUT046,1479.0360484320765
FDB20,OUT027,2181.862927008003
FDG50,OUT019,228.31767425846436
FDW20,OUT045,2004.0134548764877
NCO55,OUT049,1583.6939610484767
FDX48,OUT046,2513.015037260999
FDU48,OUT046,2017.0090593901923
FDR48,OUT019,309.58091204038766
FDK27,OUT013,2004.0134548764877
FDT35,OUT013,2599.2251008103603
FDN12,OUT049,1605.1654622240028
NCE31,OUT019,81.94440889478595
FDL21,OUT017,680.439987258018
FDV56,OUT017,1570.198263638001
FDR16,OUT017,3697.849723350172
NCP41,OUT049,1583.6939610484767
FDJ27,OUT013,1550.228661862171
FDA07,OUT017,2004.0134548764877
FDK55,OUT049,1492.5385475174037
FDM33,OUT049,3779.8370188951217
FDY46,OUT046,3060.5492972076754
FDD36,OUT046,1971.909005315283
FDB12,OUT027,2601.2450061926065
FDF28,OUT019,274.28398474524624
NCE07,OUT019,322.2221368399732
FDW50,OUT027,4157.160027617265
NCW18,OUT017,3944.6275952855985
NCJ17,OUT019,219.34280952644374
DRZ24,OUT010,304.412896243505
FDS07,OUT035,1964.0208324697521
NCW05,OUT010,235.91339480647687
FDZ22,OUT018,1385.6599741543832
FDK02,OUT046,1971.909005315283
FDZ45,OUT027,5467.183078890599
FDL25,OUT046,1500.5719667168703
FDS08,OUT045,2842.738719870376
NCZ42,OUT027,6160.387161764619
FDX57,OUT035,1522.9849456654429
FDF21,OUT046,3060.5492972076754
FDJ56,OUT018,1522.9849456654429
FDX10,OUT013,680.439987258018
DRG48,OUT035,2494.6764254087775
DRN37,OUT046,2686.756219240178
NCY41,OUT018,680.439987258018
FDN28,OUT045,1562.5685095249835
FDE34,OUT045,3004.0272081981775
FDR10,OUT045,2569.8124624366365
FDC32,OUT017,1522.9849456654429
DRG13,OUT046,2571.524368848256
FDP59,OUT049,1567.5541667727987
NCT53,OUT010,371.79532846812583
FDL57,OUT027,6204.239542081301
FDN32,OUT010,467.3627769840131
FDK09,OUT018,3588.453922767777
FDA52,OUT010,450.07049390460145
FDC57,OUT049,3060.5492972076754
FDI09,OUT035,3889.5768635048053
NCB07,OUT046,3060.5492972076754
FDP26,OUT035,1562.5685095249835
FDP40,OUT027,3073.9640523346084
FDL15,OUT013,2501.9359499043626
FDV07,OUT046,1695.0930088355767
FDS03,OUT017,1050.2003440627811
FDE50,OUT049,3060.5492972076754
FDQ15,OUT017,1280.5653543422009
FDQ33,OUT010,328.5562041841117
FDT22,OUT013,848.5160761225819
DRO35,OUT035,1971.909005315283
FDJ41,OUT049,4012.9841492086216
FDQ27,OUT035,1567.5541667727987
FDC26,OUT017,1805.7300253300168
NCF43,OUT027,3399.3005925046455
NCR50,OUT035,2510.4521370620832
FDE39,OUT018,2000.9195332139145
FDN49,OUT027,1063.9759293016534
DRG11,OUT035,1570.198263638001
NCA18,OUT049,1969.842910633064
FDM36,OUT018,2840.2287008667668
FDW32,OUT017,1448.4135982038947
NCQ18,OUT010,223.0409301144143
FDX14,OUT027,2023.6196704707268
FDD46,OUT017,2504.153982173675
FDI34,OUT019,561.8471636586982
NCJ17,OUT035,1446.2149966717918
FDB52,OUT035,3993.1434456535553
FDV55,OUT018,2457.162997719267
FDC57,OUT046,3062.837103246274
FDB29,OUT046,1964.0208324697521
NCO43,OUT035,1540.658656525591
FDG44,OUT045,775.0814147126542
FDJ34,OUT045,2009.5153680215353
FDH40,OUT049,1383.490166053066
NCD07,OUT027,3073.9640523346084
FDB41,OUT017,691.6047421038762
FDH47,OUT018,1522.9849456654429
DRK37,OUT035,3060.5492972076754
FDM25,OUT019,429.43737243823307
NCX06,OUT045,3056.502380538846
NCS05,OUT017,2017.0090593901923
FDS39,OUT045,2035.6687719460574
FDC47,OUT027,5882.679278255207
FDG20,OUT013,2877.5558221844426
DRL23,OUT017,1570.198263638001
FDY33,OUT013,2549.6495051036695
NCH18,OUT045,3887.7416653283285
FDX47,OUT035,2513.015037260999
NCB06,OUT045,2549.6495051036695
FDP36,OUT049,695.4712466090454
FDW44,OUT018,2840.2287008667668
NCU41,OUT018,3060.5492972076754
NCS17,OUT046,1522.9849456654429
FDD46,OUT035,2513.015037260999
FDE45,OUT017,2877.5558221844426
FDI09,OUT017,3889.5768635048053
NCJ54,OUT010,550.8166180568454
NCA29,OUT018,2840.2287008667668
NCN41,OUT027,3283.5753699329753
FDY34,OUT035,2571.524368848256
NCG55,OUT035,1967.051688280485
DRM49,OUT046,681.7156109284371
NCB42,OUT049,1964.0208324697521
FDE58,OUT045,1969.842910633064
DRJ25,OUT013,701.0279422868869
FDS47,OUT010,199.27335725920312
FDY21,OUT049,3062.8044073243536
NCI54,OUT013,1695.0930088355767
FDO24,OUT017,2549.6495051036695
FDY43,OUT035,2737.4027007620602
FDF35,OUT018,1570.198263638001
NCP29,OUT019,167.44293654724632
FDN28,OUT027,2601.2450061926065
FDJ50,OUT018,728.7640573076303
FDQ14,OUT027,3875.517678153629
FDC37,OUT035,1570.198263638001
FDN08,OUT046,1990.0383419734314
FDD04,OUT035,2035.6687719460574
FDW34,OUT018,3655.6627909520444
FDP04,OUT017,1050.2003440627811
NCG07,OUT017,3060.5492972076754
NCN14,OUT018,3059.092963221504
FDJ16,OUT045,848.5160761225819
NCM42,OUT045,1583.6939610484767
NCF19,OUT046,695.4712466090454
FDY21,OUT018,3060.5492972076754
FDY19,OUT035,1967.051688280485
FDV09,OUT045,2499.8848717197725
FDA28,OUT013,2009.5153680215353
FDC38,OUT018,2017.0090593901923
FDL28,OUT045,3851.3298853274014
NCH43,OUT049,3703.268659411191
NCN53,OUT045,680.439987258018
NCW05,OUT017,1574.7003018148898
NCO30,OUT018,3060.5492972076754
FDT04,OUT019,93.32527522068567
FDB27,OUT018,3060.5492972076754
NCK07,OUT013,2614.7766779938806
NCA53,OUT013,692.9349544118963
FDB33,OUT018,2556.4940621249825
FDU37,OUT017,1273.8371393468858
FDR13,OUT035,1964.0208324697521
FDE45,OUT049,2877.5558221844426
FDV37,OUT017,3060.5492972076754
FDX44,OUT019,259.10828199910065
NCL06,OUT017,4014.367177709635
FDJ28,OUT045,3060.5492972076754
FDX55,OUT049,3720.218183722868
NCK17,OUT018,680.439987258018
FDH52,OUT035,1007.3987838939752
FDN13,OUT027,2601.2450061926065
FDK44,OUT018,2840.2287008667668
FDU16,OUT046,1383.490166053066
FDZ07,OUT017,937.0805115635278
NCN06,OUT027,4140.353040420014
FDH02,OUT010,218.80866023364473
NCW18,OUT045,3850.0081469220704
FDH57,OUT013,2014.7572522788969
FDV35,OUT045,2513.015037260999
NCU29,OUT013,2494.6764254087775
NCP02,OUT046,850.3894264065217
FDN44,OUT013,2554.2062560863837
FDX03,OUT018,681.7156109284371
FDR11,OUT010,385.5144863883465
FDA36,OUT046,3060.5492972076754
FDP58,OUT027,5529.042092250782
FDH31,OUT045,1522.9849456654429
FDH34,OUT035,3060.5492972076754
FDS13,OUT035,4026.5813271861966
FDT01,OUT018,3492.125776788623
FDY09,OUT049,2842.738719870376
FDV33,OUT027,6222.739212617485
NCW29,OUT010,265.76911172458733
NCN17,OUT045,1543.4052467888232
FDX01,OUT046,1971.909005315283
FDL03,OUT049,3062.837103246274
DRL59,OUT049,835.5514413136484
DRM11,OUT027,6221.737263260614
FDA43,OUT049,3060.5492972076754
FDZ56,OUT010,397.9384218803869
FDI44,OUT018,1273.8371393468858
FDB50,OUT013,1273.8371393468858
FDU15,OUT019,86.55964867422608
NCJ19,OUT019,170.64552684573474
FDD48,OUT013,1964.0208324697521
NCW42,OUT035,3777.2793350565994
FDL24,OUT017,2842.738719870376
NCB30,OUT013,3062.837103246274
FDK25,OUT013,2737.4027007620602
FDW28,OUT049,3060.5492972076754
FDD47,OUT017,2840.2287008667668
FDK16,OUT019,253.67415693170554
FDW37,OUT046,1520.4999040893301
FDA48,OUT035,3777.2793350565994
FDA14,OUT017,2494.6764254087775
FDV15,OUT013,1550.228661862171
FDN22,OUT049,3981.550166108648
NCD55,OUT045,680.439987258018
FDY43,OUT013,2691.5844414483818
NCU05,OUT017,1295.6584873440195
FDF10,OUT035,2499.8848717197725
FDR39,OUT018,3059.092963221504
FDG40,OUT013,680.439987258018
FDZ28,OUT019,298.53868334570114
FDE02,OUT045,1522.9849456654429
FDU60,OUT049,2737.4027007620602
FDM21,OUT013,3994.1229489832976
FDV52,OUT019,280.40906969440516
NCW06,OUT013,3060.5492972076754
FDX36,OUT035,3816.685737694985
FDT35,OUT027,4213.150855807896
NCL19,OUT010,283.97008182761726
NCD31,OUT046,2571.524368848256
FDE53,OUT019,258.8017627300649
FDW58,OUT019,272.5244022137425
DRF48,OUT046,3062.837103246274
FDW57,OUT035,2842.738719870376
DRH13,OUT017,1570.198263638001
FDT33,OUT013,2691.5844414483818
DRK47,OUT027,5876.792102599033
FDY22,OUT010,318.52357024918336
FDC35,OUT019,548.9523205490317
FDO03,OUT013,3826.6726162955915
FDF24,OUT045,1347.548712390846
FDF56,OUT018,2965.231005337493
FDD28,OUT013,848.5160761225819
FDG53,OUT027,3366.6138108998525
FDO27,OUT019,249.9404573062946
NCF54,OUT018,2840.2287008667668
FDC20,OUT027,1671.8716998136513
FDU10,OUT046,680.439987258018
DRA24,OUT018,2569.8124624366365
FDA02,OUT010,352.8705139827562
FDG10,OUT017,848.5160761225819
FDW39,OUT010,445.7748487022633
FDP04,OUT019,171.13607630899358
NCM55,OUT013,3060.5492972076754
FDG47,OUT045,4006.0712248445693
NCU41,OUT017,3060.5492972076754
NCK31,OUT017,721.4740029785778
FDZ46,OUT045,1583.6939610484767
FDU13,OUT027,3875.517678153629
NCF19,OUT045,695.4712466090454
NCJ43,OUT013,2840.2287008667668
NCJ05,OUT045,2510.4521370620832
FDS04,OUT027,3362.382242328125
FDX28,OUT010,214.937662168291
FDB41,OUT027,1076.8880754260629
FDG53,OUT046,2031.2790260683614
FDL15,OUT010,362.36354625459103
FDQ08,OUT049,981.4431005052966
DRN36,OUT013,1522.9849456654429
FDI46,OUT013,3968.5852584027757
FDG16,OUT027,5569.482069497883
FDV32,OUT013,1024.4394872661442
FDF44,OUT010,260.4465858571563
FDK04,OUT018,848.5160761225819
NCA41,OUT013,3060.5492972076754
FDD51,OUT017,681.7156109284371
NCZ53,OUT045,3060.5492972076754
FDP01,OUT027,3900.1613798471317
FDY25,OUT049,3003.9416851042433
FDB17,OUT018,2955.072742797093
NCV54,OUT018,1995.3414560164001
FDJ32,OUT017,1042.7990577624487
FDA37,OUT049,2009.5153680215353
FDG35,OUT035,2840.2287008667668
NCM05,OUT018,3794.3725554562207
FDG45,OUT046,3689.042145164474
FDH28,OUT013,680.439987258018
NCE18,OUT049,3955.8997128189458
FDH38,OUT045,1971.909005315283
FDR56,OUT013,3068.4552763598244
FDH17,OUT027,2580.953931037387
FDD39,OUT049,3708.2500378672285
FDB41,OUT049,692.9349544118963
NCR53,OUT046,3814.797094034597
FDX46,OUT017,848.5160761225819
FDV28,OUT049,680.439987258018
FDA08,OUT018,2571.524368848256
FDH45,OUT017,680.439987258018
NCS38,OUT010,292.7328825690893
FDD40,OUT010,536.0708186626832
DRM59,OUT035,2510.4521370620832
NCJ43,OUT018,2845.0265259089747
NCN29,OUT013,695.4712466090454
NCC19,OUT045,3060.5492972076754
FDR56,OUT035,3060.5492972076754
FDZ43,OUT049,3888.3145178600203
FDJ32,OUT010,162.14550910068976
DRH03,OUT017,1520.4999040893301
NCZ54,OUT035,2569.8124624366365
FDE26,OUT017,2494.6764254087775
FDS03,OUT045,1050.2003440627811
DRZ24,OUT019,328.7646449402915
FDO48,OUT027,5529.125566842812
FDW39,OUT049,2842.738719870376
NCK05,OUT049,1024.4394872661442
NCK30,OUT017,3981.128059572203
FDT27,OUT018,3613.868394662905
FDS08,OUT019,427.4947649786283
NCJ19,OUT049,844.7224652923805
FDC58,OUT045,680.439987258018
DRE37,OUT013,3060.5492972076754
FDW02,OUT035,2009.5153680215353
FDJ02,OUT010,375.05152993013814
FDX09,OUT045,2867.3011378661504
FDT31,OUT010,505.31384653136524
FDI24,OUT049,2877.5558221844426
FDY09,OUT045,2845.0265259089747
FDV28,OUT045,680.439987258018
DRM47,OUT049,3060.5492972076754
FDT52,OUT019,562.8148214660197
FDI48,OUT018,776.6616479084701
FDY55,OUT017,4522.878603559472
FDU48,OUT013,2014.7572522788969
FDN25,OUT045,840.9455920128742
FDP20,OUT049,2009.5153680215353
FDJ15,OUT013,3060.5492972076754
FDD04,OUT018,2017.0090593901923
FDY58,OUT045,3830.33651480961
FDR37,OUT018,3059.092963221504
FDF44,OUT013,2014.7572522788969
FDD32,OUT045,1383.490166053066
FDR57,OUT017,2513.015037260999
DRG39,OUT027,1668.0043809312983
FDX15,OUT017,2549.6495051036695
DRN37,OUT045,2574.105208082766
FDW40,OUT027,3366.6138108998525
FDB32,OUT049,1522.9849456654429
FDM40,OUT018,2148.385371028956
FDE39,OUT027,3102.171036995738
DRH49,OUT017,1383.490166053066
FDT46,OUT049,695.4712466090454
NCF06,OUT035,3998.303761475343
FDP07,OUT017,3060.5492972076754
FDC04,OUT013,3884.1337053679745
FDZ32,OUT017,1562.5685095249835
FDD50,OUT045,2770.3860898752528
FDU56,OUT017,3060.5492972076754
FDV34,OUT017,1087.3107101496528
NCY41,OUT013,680.439987258018
NCK18,OUT046,2576.64194224939
DRH25,OUT049,758.04659026554
FDT57,OUT046,3873.9770590696426
FDV56,OUT018,1570.198263638001
FDV12,OUT045,1522.9849456654429
FDN52,OUT017,1479.0360484320765
FDX38,OUT035,692.9349544118963
FDE47,OUT018,2004.0134548764877
NCO07,OUT013,3690.0216484942166
FDV09,OUT027,3867.812195622083
FDZ23,OUT019,488.9254772787988
DRH51,OUT018,1476.7106248500663
NCY54,OUT045,2840.2287008667668
DRG49,OUT013,3888.721168658071
NCC19,OUT049,3060.5492972076754
NCV53,OUT045,3897.122096045718
FDZ47,OUT019,244.54030761317392
NCO26,OUT018,1948.841161196199
NCP02,OUT045,981.4431005052966
NCW30,OUT018,3765.3516428736893
NCN55,OUT046,3895.2334523853306
FDB20,OUT010,180.2762420419704
DRL11,OUT013,2524.542398474432
DRD60,OUT045,3045.528849734445
FDW14,OUT010,200.32757756150167
FDL27,OUT010,160.96396237353542
FDU09,OUT018,840.9455920128742
DRH36,OUT027,1931.864105362893
FDP34,OUT027,4029.482223142371
FDE04,OUT017,2877.5558221844426
FDZ57,OUT027,3350.745009677714
FDF02,OUT010,227.37371881677106
FDG28,OUT045,3903.393690259013
NCI31,OUT046,680.439987258018
FDT43,OUT013,711.2830045632155
FDU20,OUT046,2004.0134548764877
FDD53,OUT013,680.439987258018
FDW15,OUT045,2499.8848717197725
NCT53,OUT045,2569.8124624366365
NCG55,OUT027,3077.741641673479
FDD48,OUT035,1948.841161196199
FDG47,OUT049,4021.421011364409
FDI21,OUT017,1047.211199023786
FDT27,OUT017,3837.0434980167815
DRO35,OUT013,1969.842910633064
FDD33,OUT017,3835.1548543563945
FDC04,OUT035,3883.1542020382317
FDY34,OUT013,2571.524368848256
DRJ49,OUT049,2009.5153680215353
FDE05,OUT049,2457.162997719267
