iter	RMSE
4773	1016.38183
4774	1016.391167
4775	1016.391504
4776	1016.392583
4777	1016.395787
4778	1016.393878
4779	1016.395999
4780	1016.402203
4781	1016.404274
4782	1016.406129
4783	1016.403845
4784	1016.403598
4785	1016.40139
4786	1016.402183
4787	1016.403932
4788	1016.402487
4789	1016.407899
4790	1016.406722
4791	1016.409437
4792	1016.406672
4793	1016.406341
4794	1016.406012
4795	1016.409554
4796	1016.408281
4797	1016.408616
4798	1016.411207
4799	1016.406154
4800	1016.404783
4801	1016.40819
4802	1016.412502
4803	1016.412015
4804	1016.409343
4805	1016.409594
4806	1016.411521
4807	1016.41408
4808	1016.418223
4809	1016.419643
4810	1016.418297
4811	1016.418922
4812	1016.415544
4813	1016.411223
4814	1016.40498
4815	1016.403256
4816	1016.402062
4817	1016.403055
4818	1016.403105
4819	1016.407358
4820	1016.413664
4821	1016.413839
4822	1016.414809
4823	1016.417615
4824	1016.417986
4825	1016.419224
4826	1016.417848
4827	1016.415766
4828	1016.417106
4829	1016.419856
4830	1016.418841
4831	1016.422013
4832	1016.422844
4833	1016.424462
4834	1016.428723
4835	1016.430234
4836	1016.428288
4837	1016.427555
4838	1016.426791
4839	1016.425101
4840	1016.424089
4841	1016.420971
4842	1016.425262
4843	1016.425531
4844	1016.426633
4845	1016.426176
4846	1016.422984
4847	1016.419313
4848	1016.418001
4849	1016.416909
4850	1016.409884
4851	1016.413734
4852	1016.412452
4853	1016.411307
4854	1016.413042
4855	1016.413685
4856	1016.41278
4857	1016.412315
4858	1016.411958
4859	1016.413798
4860	1016.415499
4861	1016.415336
4862	1016.414313
4863	1016.412226
4864	1016.413332
4865	1016.414295
4866	1016.41624
4867	1016.416816
4868	1016.414392
4869	1016.416875
4870	1016.414432
4871	1016.420605
4872	1016.420099
4873	1016.424822
4874	1016.421291
4875	1016.419963
4876	1016.422372
4877	1016.417212
4878	1016.417962
4879	1016.415542
4880	1016.415345
4881	1016.416708
4882	1016.413786
4883	1016.412819
4884	1016.411273
4885	1016.409943
4886	1016.406323
4887	1016.401966
4888	1016.399588
4889	1016.399749
4890	1016.400967
4891	1016.404859
4892	1016.408006
4893	1016.404488
4894	1016.402986
4895	1016.400758
4896	1016.397451
4897	1016.396811
4898	1016.392656
4899	1016.39376
4900	1016.392452
4901	1016.391112
4902	1016.388385
4903	1016.388416
4904	1016.388855
4905	1016.387084
4906	1016.390736
4907	1016.388889
4908	1016.388504
4909	1016.385542
4910	1016.391078
4911	1016.392437
4912	1016.395183
4913	1016.394525
4914	1016.399644
4915	1016.399264
4916	1016.397507
4917	1016.397708
4918	1016.398692
4919	1016.4019
4920	1016.403606
4921	1016.404841
4922	1016.410252
4923	1016.412873
4924	1016.416723
4925	1016.413524
4926	1016.411561
4927	1016.409424
4928	1016.408763
4929	1016.406878
4930	1016.404637
4931	1016.40853
4932	1016.408672
4933	1016.406027
4934	1016.405925
4935	1016.405204
4936	1016.403723
4937	1016.399424
4938	1016.395573
4939	1016.399041
4940	1016.397107
4941	1016.393634
4942	1016.398872
4943	1016.396225
4944	1016.397138
4945	1016.400311
4946	1016.402792
4947	1016.405356
4948	1016.407258
4949	1016.408952
4950	1016.408311
4951	1016.407138
4952	1016.40355
4953	1016.404131
4954	1016.404216
4955	1016.40407
4956	1016.404906
4957	1016.401123
4958	1016.407785
4959	1016.406997
4960	1016.406949
4961	1016.404565
4962	1016.404865
4963	1016.401584
4964	1016.406409
4965	1016.407362
4966	1016.409212
4967	1016.409669
4968	1016.406784
4969	1016.406835
4970	1016.40319
4971	1016.405042
4972	1016.407787
4973	1016.410561
4974	1016.4117
4975	1016.40948
4976	1016.414007
4977	1016.412582
4978	1016.411194
4979	1016.410001
4980	1016.407921
4981	1016.405802
4982	1016.407239
4983	1016.404339
4984	1016.401291
4985	1016.39912
4986	1016.401549
4987	1016.400513
4988	1016.39923
4989	1016.398278
4990	1016.399696
4991	1016.398951
4992	1016.399695
4993	1016.399633
4994	1016.396482
4995	1016.40398
4996	1016.401893
4997	1016.401588
4998	1016.40074
4999	1016.399887
