Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1860.9202
FDC26,OUT017,1827.9534
NCF43,OUT027,3597.0728
NCR50,OUT035,2670.173
FDE39,OUT018,1804.2008
FDN49,OUT027,1048.2223
DRG11,OUT035,1773.5383
NCA18,OUT049,1977.4319
FDM36,OUT018,2629.4702
FDW32,OUT017,1463.8174
NCQ18,OUT010,381.6828
FDX14,OUT027,2209.5747
FDD46,OUT017,2380.0442
FDI34,OUT019,688.3078
NCJ17,OUT035,1510.4205
FDB52,OUT035,3908.5781
FDV55,OUT018,2182.6667
FDC57,OUT046,3155.5078
FDB29,OUT046,1983.2761
NCO43,OUT035,1879.5004
FDG44,OUT045,969.0331
FDJ34,OUT045,1971.8611
FDH40,OUT049,1431.2876
NCD07,OUT027,3405.173
FDB41,OUT017,860.93164
FDH47,OUT018,1338.7919
DRK37,OUT035,3211.7615
FDM25,OUT019,565.252
NCX06,OUT045,2970.7476
NCS05,OUT017,2191.701
FDS39,OUT045,2019.3302
FDC47,OUT027,5345.935
FDG20,OUT013,2817.5596
DRL23,OUT017,1761.2695
FDY33,OUT013,2608.6003
NCH18,OUT045,3669.8152
FDX47,OUT035,2456.2173
NCB06,OUT045,2563.2666
FDP36,OUT049,881.59424
FDW44,OUT018,2691.3018
NCU41,OUT018,2727.3635
NCS17,OUT046,1561.688
FDD46,OUT035,2438.4534
FDE45,OUT017,2896.3096
FDI09,OUT017,3887.932
NCJ54,OUT010,699.1747
NCA29,OUT018,2648.3313
NCN41,OUT027,3211.2156
FDY34,OUT035,2751.2593
NCG55,OUT035,1955.4886
DRM49,OUT046,818.8788
NCB42,OUT049,1999.5918
FDE58,OUT045,1954.4529
DRJ25,OUT013,859.94934
FDS47,OUT010,359.41473
FDY21,OUT049,3136.3645
NCI54,OUT013,1841.9939
FDO24,OUT017,2630.6265
FDY43,OUT035,2972.1416
FDF35,OUT018,1484.7704
NCP29,OUT019,316.8853
FDN28,OUT027,2525.339
FDJ50,OUT018,823.23016
FDQ14,OUT027,3539.1248
FDC37,OUT035,1769.9458
FDN08,OUT046,1889.0059
FDD04,OUT035,2342.3337
FDW34,OUT018,3153.6033
FDP04,OUT017,1120.9656
NCG07,OUT017,3145.032
NCN14,OUT018,2756.311
FDJ16,OUT045,1002.84955
NCM42,OUT045,1678.2098
NCF19,OUT046,857.47327
FDY21,OUT018,2985.287
FDY19,OUT035,1976.9188
FDV09,OUT045,2445.6252
FDA28,OUT013,2213.102
FDC38,OUT018,1823.138
FDL28,OUT045,3621.8462
NCH43,OUT049,3489.2644
NCN53,OUT045,913.2756
NCW05,OUT017,1788.9563
NCO30,OUT018,2706.4438
FDT04,OUT019,276.8215
FDB27,OUT018,2963.4797
NCK07,OUT013,2762.2627
NCA53,OUT013,876.23016
FDB33,OUT018,2530.4985
FDU37,OUT017,1403.1665
FDR13,OUT035,1991.9818
FDE45,OUT049,2933.9678
FDV37,OUT017,3127.829
FDX44,OUT019,366.31238
NCL06,OUT017,4084.6472
FDJ28,OUT045,2957.5923
FDX55,OUT049,3527.7417
NCK17,OUT018,632.5771
FDH52,OUT035,1078.5691
FDN13,OUT027,2638.3022
FDK44,OUT018,2821.2742
FDU16,OUT046,1349.6066
FDZ07,OUT017,993.7713
NCN06,OUT027,3834.0955
FDH02,OUT010,388.561
NCW18,OUT045,3553.7725
FDH57,OUT013,2190.0815
FDV35,OUT045,2387.0479
NCU29,OUT013,2431.7136
NCP02,OUT046,967.7988
FDN44,OUT013,2594.1125
FDX03,OUT018,664.3964
FDR11,OUT010,517.47015
FDA36,OUT046,3051.0989
FDP58,OUT027,5189.596
FDH31,OUT045,1543.5544
FDH34,OUT035,3275.0342
FDS13,OUT035,3826.0974
FDT01,OUT018,3217.66
FDY09,OUT049,2857.0288
FDV33,OUT027,5915.105
NCW29,OUT010,437.04968
NCN17,OUT045,1641.6179
FDX01,OUT046,1992.1389
FDL03,OUT049,3241.043
DRL59,OUT049,938.3612
DRM11,OUT027,5912.039
FDA43,OUT049,3169.7637
FDZ56,OUT010,552.45746
FDI44,OUT018,1172.3809
FDB50,OUT013,1342.6089
FDU15,OUT019,267.69788
NCJ19,OUT019,344.2967
FDD48,OUT013,1995.9182
NCW42,OUT035,3561.0103
FDL24,OUT017,2980.4138
NCB30,OUT013,3065.0637
FDK25,OUT013,2763.3308
FDW28,OUT049,3133.6733
FDD47,OUT017,2871.1968
FDK16,OUT019,390.90994
FDW37,OUT046,1464.9818
FDA48,OUT035,3437.2915
FDA14,OUT017,2483.876
FDV15,OUT013,1729.7262
FDN22,OUT049,3994.538
NCD55,OUT045,782.59
FDY43,OUT013,2773.6165
NCU05,OUT017,1353.185
FDF10,OUT035,2501.4138
FDR39,OUT018,2796.092
FDG40,OUT013,715.693
FDZ28,OUT019,437.12778
FDE02,OUT045,1513.5254
FDU60,OUT049,2939.8293
FDM21,OUT013,4024.4531
FDV52,OUT019,412.05768
NCW06,OUT013,3028.107
FDX36,OUT035,3567.432
FDT35,OUT027,4293.3477
NCL19,OUT010,407.73242
NCD31,OUT046,2632.1704
FDE53,OUT019,399.5479
FDW58,OUT019,432.54443
DRF48,OUT046,3338.9153
FDW57,OUT035,2893.1348
DRH13,OUT017,1749.9102
FDT33,OUT013,2768.3984
DRK47,OUT027,5182.2324
FDY22,OUT010,433.30872
FDC35,OUT019,638.9748
FDO03,OUT013,3898.303
FDF24,OUT045,1323.7697
FDF56,OUT018,2905.897
FDD28,OUT013,954.9016
FDG53,OUT027,3255.7883
FDO27,OUT019,404.6209
NCF54,OUT018,2559.0237
FDC20,OUT027,1868.1046
FDU10,OUT046,791.1278
DRA24,OUT018,2386.3462
FDA02,OUT010,525.41187
FDG10,OUT017,992.22986
FDW39,OUT010,805.3414
FDP04,OUT019,320.34402
NCM55,OUT013,3032.967
FDG47,OUT045,3779.4014
NCU41,OUT017,3093.406
NCK31,OUT017,857.08386
FDZ46,OUT045,1752.9016
FDU13,OUT027,3285.9993
NCF19,OUT045,851.6002
NCJ43,OUT013,2770.9534
NCJ05,OUT045,2383.6333
FDS04,OUT027,3312.0571
FDX28,OUT010,391.2305
FDB41,OUT027,1083.8352
FDG53,OUT046,2138.9917
FDL15,OUT010,497.80737
FDQ08,OUT049,969.02405
DRN36,OUT013,1632.7963
FDI46,OUT013,4053.4548
FDG16,OUT027,5367.34
FDV32,OUT013,960.91943
FDF44,OUT010,409.00958
FDK04,OUT018,860.9686
NCA41,OUT013,3074.3887
FDD51,OUT017,804.9166
NCZ53,OUT045,2949.4553
FDP01,OUT027,3712.1694
FDY25,OUT049,3152.1465
FDB17,OUT018,2638.9905
NCV54,OUT018,1817.9376
FDJ32,OUT017,1099.2216
FDA37,OUT049,2103.1597
FDG35,OUT035,2892.8008
NCM05,OUT018,3426.836
FDG45,OUT046,3539.0972
FDH28,OUT013,779.88306
NCE18,OUT049,4241.2686
FDH38,OUT045,1834.6327
FDR56,OUT013,3015.7642
FDH17,OUT027,2481.895
FDD39,OUT049,3499.636
FDB41,OUT049,863.2301
NCR53,OUT046,3405.9373
FDX46,OUT017,995.3427
FDV28,OUT049,784.73975
FDA08,OUT018,2439.379
FDH45,OUT017,796.2225
NCS38,OUT010,412.55585
FDD40,OUT010,689.21643
DRM59,OUT035,2355.2612
NCJ43,OUT018,3072.656
NCN29,OUT013,877.4627
NCC19,OUT045,2924.946
FDR56,OUT035,3155.8928
FDZ43,OUT049,3997.5737
FDJ32,OUT010,313.65036
DRH03,OUT017,1537.4691
NCZ54,OUT035,2736.55
FDE26,OUT017,2456.8647
FDS03,OUT045,1109.4034
DRZ24,OUT019,426.66675
FDO48,OUT027,5088.0854
FDW39,OUT049,2947.0667
NCK05,OUT049,949.47437
NCK30,OUT017,4006.3813
FDT27,OUT018,3188.4514
FDS08,OUT019,683.1825
NCJ19,OUT049,987.60944
FDC58,OUT045,820.07404
DRE37,OUT013,3021.7856
FDW02,OUT035,2183.3352
FDJ02,OUT010,500.1371
FDX09,OUT045,2704.652
FDT31,OUT010,618.23004
FDI24,OUT049,2926.9158
FDY09,OUT045,2989.3745
FDV28,OUT045,739.2066
DRM47,OUT049,3194.4675
FDT52,OUT019,676.93774
FDI48,OUT018,896.4442
FDY55,OUT017,5839.625
FDU48,OUT013,2191.584
FDN25,OUT045,966.50903
FDP20,OUT049,2129.4941
FDJ15,OUT013,3253.6511
FDD04,OUT018,1841.3275
FDY58,OUT045,3458.2964
FDR37,OUT018,2929.7964
FDF44,OUT013,2149.2964
FDD32,OUT045,1372.1079
FDR57,OUT017,2395.0054
DRG39,OUT027,1881.6251
FDX15,OUT017,2640.0752
DRN37,OUT045,2588.7488
FDW40,OUT027,3714.7488
FDB32,OUT049,1525.9603
FDM40,OUT018,1717.1553
FDE39,OUT027,2871.681
DRH49,OUT017,1390.0851
FDT46,OUT049,859.5008
NCF06,OUT035,3923.1794
FDP07,OUT017,3109.725
FDC04,OUT013,3934.5432
FDZ32,OUT017,1738.8379
FDD50,OUT045,2770.4915
FDU56,OUT017,3163.0215
FDV34,OUT017,1190.6072
NCY41,OUT013,742.8959
NCK18,OUT046,2691.11
DRH25,OUT049,978.5256
FDT57,OUT046,3673.292
FDV56,OUT018,1468.997
FDV12,OUT045,1594.4817
FDN52,OUT017,1471.2241
FDX38,OUT035,893.4965
FDE47,OUT018,1858.3635
NCO07,OUT013,3496.5347
FDV09,OUT027,3627.947
FDZ23,OUT019,638.6269
DRH51,OUT018,1341.1858
NCY54,OUT045,2757.3823
DRG49,OUT013,4044.8638
NCC19,OUT049,3151.2722
NCV53,OUT045,3916.6785
FDZ47,OUT019,406.6518
NCO26,OUT018,1720.4613
NCP02,OUT045,990.0354
NCW30,OUT018,3394.3696
NCN55,OUT046,3758.3032
FDB20,OUT010,327.76068
DRL11,OUT013,2578.738
DRD60,OUT045,2829.4421
FDW14,OUT010,391.7248
FDL27,OUT010,317.4071
FDU09,OUT018,877.7115
DRH36,OUT027,1963.4554
FDP34,OUT027,3910.1768
FDE04,OUT017,2920.4836
FDZ57,OUT027,3409.1875
FDF02,OUT010,392.06003
FDG28,OUT045,3772.106
NCI31,OUT046,747.4139
FDT43,OUT013,858.44244
FDU20,OUT046,2156.3591
FDD53,OUT013,822.838
FDW15,OUT045,2453.2422
NCT53,OUT045,2585.053
NCG55,OUT027,3170.0925
FDD48,OUT035,1996.1815
FDG47,OUT049,4208.274
FDI21,OUT017,1151.3143
FDT27,OUT017,3789.2332
DRO35,OUT013,2012.5073
FDD33,OUT017,3861.868
FDC04,OUT035,3956.993
FDY34,OUT013,2619.5017
DRJ49,OUT049,2065.3835
FDE05,OUT049,2429.856
FDU31,OUT017,3572.7178
NCN19,OUT027,5295.5156
FDK56,OUT027,5289.3135
FDK58,OUT017,1865.4098
NCJ42,OUT035,1748.2844
FDZ34,OUT027,5105.8306
FDA52,OUT018,2919.2722
NCR29,OUT013,940.8206
FDT48,OUT035,3187.9204
DRJ51,OUT019,679.65625
NCS54,OUT046,2900.8777
FDV01,OUT035,2499.0234
DRG51,OUT027,4042.2947
NCG42,OUT013,2148.409
FDA51,OUT049,1959.8584
FDV19,OUT010,522.31537
NCT18,OUT045,2960.6604
NCS41,OUT045,2908.0347
FDO03,OUT046,3650.1409
FDL12,OUT010,311.8234
FDY37,OUT010,512.4812
FDI58,OUT049,1523.4598
FDT28,OUT018,2175.6477
NCC42,OUT010,410.17047
FDO01,OUT017,2193.471
FDJ02,OUT013,2508.0881
FDQ04,OUT018,684.3637
DRL47,OUT013,2156.5442
FDZ32,OUT035,1732.226
FDC35,OUT035,3468.382
FDX14,OUT045,1162.5333
FDZ35,OUT013,1716.4414
FDL14,OUT013,2463.629
FDO04,OUT049,947.5071
DRK11,OUT017,2365.5808
FDB44,OUT018,3210.9336
FDZ50,OUT049,3181.2358
FDI12,OUT027,2633.7666
FDU43,OUT017,3829.3154
FDD58,OUT010,379.55243
FDB27,OUT017,3149.233
FDB04,OUT018,1313.4468
NCO17,OUT013,2020.3978
FDL12,OUT017,962.3972
DRJ13,OUT049,2678.0242
FDD57,OUT045,1571.139
FDW19,OUT035,1797.4193
DRD27,OUT018,1481.684
FDH27,OUT027,3516.6191
NCW30,OUT027,5743.892
FDR40,OUT018,1168.7819
FDG05,OUT013,2460.4668
NCY41,OUT019,268.26227
FDI38,OUT018,3072.2717
FDR20,OUT046,779.8415
FDE09,OUT017,1726.007
FDN50,OUT019,414.09097
DRF27,OUT045,2438.8367
DRF51,OUT013,742.8959
NCO02,OUT019,317.10382
FDB51,OUT027,1810.9987
FDJ50,OUT013,937.4746
FDN52,OUT013,1424.5869
FDX14,OUT013,1309.2081
FDT27,OUT019,678.3603
FDV10,OUT013,792.31415
FDU33,OUT046,818.13544
FDU58,OUT046,3042.0964
NCP42,OUT027,5314.5723
FDL51,OUT027,5389.6855
DRH15,OUT027,1073.2695
FDU16,OUT017,1504.0841
FDW15,OUT017,2484.329
FDQ44,OUT045,1954.4866
NCI06,OUT027,4811.8735
DRK23,OUT019,650.5701
FDC28,OUT035,1862.458
NCY17,OUT019,290.48257
NCV05,OUT018,2184.1
FDM34,OUT019,415.62292
DRD60,OUT027,5154.4087
FDT38,OUT046,1404.3248
FDQ57,OUT018,2327.9316
FDE59,OUT027,1048.2355
NCM43,OUT046,2738.8088
DRI51,OUT049,2903.195
NCG30,OUT017,2167.2412
NCK54,OUT035,2125.9714
FDQ16,OUT019,399.16037
FDI36,OUT013,3035.5276
FDX16,OUT027,3743.1912
FDA34,OUT046,2881.9412
FDJ48,OUT018,3274.9219
FDU47,OUT035,2162.6868
FDS39,OUT046,2137.936
FDD11,OUT046,3741.4578
FDM16,OUT027,1884.0005
FDU56,OUT018,2640.7847
FDQ32,OUT017,2161.591
DRK35,OUT013,792.8279
FDA58,OUT049,3768.2637
DRG48,OUT019,535.7427
FDT59,OUT010,711.9959
FDQ31,OUT019,374.52322
FDS51,OUT018,987.8701
FDW32,OUT027,2386.3752
FDI15,OUT027,3674.761
NCV30,OUT017,979.97955
DRG25,OUT049,3252.8616
FDT02,OUT013,709.5246
FDO33,OUT027,2961.3223
FDP38,OUT035,894.28656
FDZ45,OUT035,3181.2908
NCA54,OUT027,4896.6685
FDU33,OUT017,861.3664
FDN58,OUT017,3834.7185
FDI05,OUT045,1255.6809
FDM57,OUT019,354.66586
NCS42,OUT027,2428.899
FDB57,OUT045,3490.869
FDC03,OUT045,2927.571
FDZ58,OUT013,2131.285
NCK29,OUT045,2152.8782
NCR53,OUT045,3425.084
FDE26,OUT027,3578.1274
FDU52,OUT049,2356.7673
FDE41,OUT027,2255.1272
FDU38,OUT018,2843.0083
FDA52,OUT017,2859.4678
FDW46,OUT046,1102.1167
DRI59,OUT035,3817.103
FDT38,OUT035,1424.6864
FDL33,OUT018,2796.1492
FDQ01,OUT027,5846.104
FDJ08,OUT046,2999.6282
FDQ47,OUT049,763.3692
NCZ18,OUT013,4043.708
FDE29,OUT017,1027.8027
FDF10,OUT027,3451.3193
FDC48,OUT049,1440.1306
FDY58,OUT013,3875.5305
NCX30,OUT010,694.4301
FDV11,OUT013,2823.4348
FDT46,OUT046,849.7171
DRD01,OUT019,310.6017
FDQ11,OUT013,3990.217
NCM41,OUT017,1572.7048
NCC55,OUT013,753.7129
FDG45,OUT027,5458.467
NCQ54,OUT049,3091.5
FDM34,OUT045,2002.0461
FDD17,OUT019,613.3609
FDN38,OUT027,6055.028
FDB53,OUT018,2178.4666
NCL06,OUT035,4106.623
NCV18,OUT019,358.5316
FDX25,OUT013,3282.5566
FDB39,OUT046,973.52954
FDC33,OUT049,3208.5127
NCO14,OUT018,669.4661
FDA58,OUT027,5578.8203
NCQ02,OUT017,3258.977
NCR53,OUT017,3661.2905
FDN52,OUT046,1428.1881
FDG26,OUT046,3668.8132
FDE23,OUT027,1418.4099
DRI37,OUT013,955.0799
DRH37,OUT018,2491.0845
FDO01,OUT035,2197.48
FDK45,OUT049,1963.55
FDP23,OUT049,3634.2454
FDM33,OUT035,3483.8167
FDD36,OUT017,2136.4277
FDL56,OUT017,1457.2089
FDT27,OUT010,704.39014
FDG52,OUT017,801.5811
NCL42,OUT035,4017.1099
DRJ24,OUT046,3144.0454
FDV38,OUT046,909.91943
FDT35,OUT045,2827.0552
FDY51,OUT045,3089.582
FDC37,OUT017,1758.9023
NCP43,OUT013,2758.2844
FDO33,OUT045,1792.6769
FDW04,OUT018,1512.4252
NCC31,OUT046,2351.6648
FDK22,OUT049,3634.3596
FDJ50,OUT017,997.8606
FDV13,OUT017,1494.1974
DRL60,OUT017,2394.8286
FDW03,OUT017,1780.0245
FDY27,OUT035,2818.9158
FDB39,OUT027,1881.6251
FDU59,OUT045,2525.7583
FDZ57,OUT049,2142.7134
FDO21,OUT049,3818.7922
FDS43,OUT018,3026.3274
FDU28,OUT010,634.40485
FDC51,OUT010,447.76187
FDW16,OUT010,380.07562
FDP32,OUT010,418.0739
FDB60,OUT019,612.31055
NCQ30,OUT046,2072.676
FDD26,OUT049,3203.0085
FDI44,OUT045,1300.0162
DRH23,OUT046,991.55524
FDO44,OUT046,1709.9148
FDG04,OUT046,3062.7373
FDM32,OUT027,2422.791
FDM09,OUT013,2898.7852
FDZ47,OUT013,1665.9723
FDM40,OUT027,3349.1382
FDY48,OUT017,1725.5227
NCM30,OUT045,754.8358
FDX36,OUT010,708.2683
DRF03,OUT017,738.3675
FDN51,OUT049,4137.772
FDM57,OUT049,1432.6504
FDB35,OUT049,1573.8323
FDY13,OUT027,2196.2905
FDA37,OUT017,2133.0566
NCX53,OUT017,2212.4385
FDD59,OUT018,1129.3322
FDX10,OUT019,277.8146
FDC03,OUT018,2913.447
FDW43,OUT035,3746.6838
FDW10,OUT046,2290.531
FDY14,OUT027,6159.857
FDV43,OUT045,793.6883
FDO40,OUT013,2478.4666
FDP46,OUT027,2634.1782
NCE43,OUT019,598.4489
FDD05,OUT035,2166.4788
FDJ60,OUT010,535.0051
DRE27,OUT018,1350.5182
FDO11,OUT035,4253.4473
DRG11,OUT027,2792.2085
FDK33,OUT010,674.2179
DRM23,OUT045,2829.0781
FDJ02,OUT027,3735.9766
NCZ05,OUT045,1666.4081
NCL30,OUT013,2165.214
FDZ19,OUT018,2691.8323
FDM45,OUT049,2101.303
FDO36,OUT046,2985.5325
NCK31,OUT045,856.83453
DRJ37,OUT045,2411.9216
FDP24,OUT018,1774.4418
FDF46,OUT013,1960.2308
FDX46,OUT019,310.6017
NCL18,OUT045,2901.6626
FDJ26,OUT013,3318.1387
FDJ07,OUT045,1761.1403
FDY15,OUT013,2428.8303
DRG01,OUT045,1264.588
FDF58,OUT045,1119.9889
FDZ14,OUT019,411.04083
FDP31,OUT049,1028.363
FDH45,OUT013,796.164
FDA09,OUT010,551.2818
FDW31,OUT035,3181.0962
FDA57,OUT046,801.06024
NCE55,OUT035,2890.9993
FDC17,OUT019,647.6367
FDC59,OUT013,1045.7313
FDA22,OUT013,2751.3906
FDK52,OUT035,3594.5571
NCM26,OUT046,2412.372
NCT53,OUT035,2824.6008
FDW45,OUT018,2159.9993
NCI18,OUT035,3783.5933
FDE38,OUT018,2428.2388
FDF08,OUT019,375.86493
FDY58,OUT010,719.0274
FDF58,OUT019,315.66888
FDX39,OUT017,3536.5461
FDB44,OUT049,3620.4053
FDF28,OUT013,2177.7427
FDE39,OUT013,1950.3083
FDT37,OUT018,3237.1316
FDZ45,OUT017,3143.9814
FDO40,OUT035,2484.9973
FDM57,OUT027,2293.2622
DRG36,OUT017,2887.1018
FDY36,OUT010,317.30554
DRL60,OUT027,3521.703
FDS25,OUT019,418.88205
DRF49,OUT027,3036.9478
FDP16,OUT045,3731.241
FDS60,OUT049,2403.0337
FDU15,OUT027,1050.1227
FDK43,OUT046,2111.7456
FDN25,OUT046,964.91174
FDE53,OUT049,1698.2473
FDB22,OUT013,2408.8108
FDE39,OUT017,2086.3672
FDX35,OUT035,3673.3047
NCG54,OUT049,2957.909
FDH27,OUT035,2419.1758
NCK42,OUT013,3416.3513
FDS25,OUT049,1752.1506
FDI10,OUT018,2653.112
FDU35,OUT035,1762.7878
FDI04,OUT017,3131.2131
DRK23,OUT035,4117.5483
FDB53,OUT019,481.2774
FDY02,OUT049,3997.6882
FDM60,OUT035,816.4426
NCJ31,OUT010,737.1738
DRP35,OUT017,2161.5676
NCQ30,OUT018,1849.6383
DRL11,OUT010,519.8515
FDU01,OUT013,3069.4844
FDR39,OUT035,2960.6213
FDO08,OUT046,2617.3716
FDC02,OUT045,4667.732
NCZ29,OUT035,2166.1868
FDF29,OUT010,434.98486
FDZ23,OUT017,3114.25
NCU53,OUT018,2451.0493
NCW30,OUT013,3959.0842
NCM26,OUT027,3963.223
FDV50,OUT027,3222.1826
FDW15,OUT049,2451.1106
FDI35,OUT027,5096.8843
FDO11,OUT017,4263.7266
FDN48,OUT046,1566.4808
NCA17,OUT049,2319.304
NCN54,OUT013,1322.3734
FDP22,OUT013,848.9588
NCB54,OUT035,2139.068
FDD08,OUT045,745.3655
DRM48,OUT010,276.62982
FDG41,OUT027,2997.623
FDE44,OUT027,1429.2208
FDE26,OUT035,2492.6897
NCS38,OUT013,1998.4961
NCJ54,OUT018,3261.709
FDI40,OUT019,385.92053
FDN45,OUT018,3270.8037
FDU43,OUT046,3725.232
FDI04,OUT010,628.9595
NCC07,OUT018,1478.3018
NCC07,OUT019,401.30057
NCD18,OUT045,4844.5273
FDU55,OUT035,4408.95
FDX59,OUT035,763.2024
FDR52,OUT049,3186.3025
NCP17,OUT013,1014.07153
FDQ32,OUT045,2010.9934
NCT17,OUT049,3183.0212
FDO10,OUT049,947.73566
FDE32,OUT049,702.48334
FDN44,OUT045,2558.4385
FDH02,OUT035,1506.1735
FDK60,OUT013,1635.9791
FDS24,OUT019,354.66922
FDL03,OUT010,1002.95905
FDB46,OUT027,5105.4478
FDO48,OUT049,3698.3777
FDZ39,OUT049,1717.2344
FDT02,OUT027,1041.7036
FDC50,OUT013,1575.6472
FDP39,OUT035,895.45435
DRG15,OUT018,904.9321
FDP10,OUT018,1473.0028
FDF53,OUT027,5343.696
FDN34,OUT045,2850.2952
FDK02,OUT045,2000.4833
FDC23,OUT045,2808.614
FDJ10,OUT019,412.78247
FDE53,OUT035,1748.5911
FDR25,OUT035,4179.4185
FDW50,OUT046,2604.3684
FDS09,OUT049,875.3898
FDW49,OUT010,563.3769
FDU51,OUT046,2743.266
FDF28,OUT018,1877.3859
NCY30,OUT018,2639.3772
FDD44,OUT045,3877.995
FDX09,OUT017,2863.8662
NCF30,OUT013,2177.9473
FDZ50,OUT019,717.92834
FDW37,OUT013,1492.2318
FDD11,OUT049,4003.607
DRH39,OUT018,1116.788
FDA36,OUT049,3170.7957
NCG43,OUT049,1472.1165
FDF02,OUT035,1754.627
FDP57,OUT027,2811.5393
NCE42,OUT017,3730.1375
NCR38,OUT027,5866.86
FDP03,OUT019,429.01782
FDO51,OUT035,846.40625
NCQ42,OUT046,2085.041
NCM41,OUT046,1457.9432
FDH48,OUT027,2469.4182
DRF60,OUT046,3550.2913
FDJ27,OUT035,1680.4271
FDQ14,OUT013,2462.699
FDN27,OUT017,2133.4954
NCQ02,OUT046,3118.8271
FDJ33,OUT049,2107.0378
FDP07,OUT027,5169.1553
DRE01,OUT049,3855.9602
FDU36,OUT045,1660.0547
FDL28,OUT017,3886.9487
NCX53,OUT046,2272.9128
FDZ39,OUT013,1719.0381
NCP42,OUT013,3046.6763
FDJ14,OUT035,1324.2882
FDK04,OUT049,971.31287
NCC19,OUT017,3112.1665
FDS09,OUT018,832.7998
FDZ02,OUT046,1663.8921
FDD35,OUT018,1864.7843
NCY42,OUT017,2411.8394
FDB05,OUT045,3684.43
FDF20,OUT035,3263.4495
NCO41,OUT018,1433.2788
FDC40,OUT027,2224.2053
FDV58,OUT045,2443.1455
FDZ57,OUT045,1971.7107
DRM35,OUT046,2828.46
DRN36,OUT018,1350.7667
FDQ13,OUT046,1441.337
DRO35,OUT010,404.11154
NCD43,OUT035,1747.1202
FDA51,OUT018,1656.6562
NCX17,OUT027,6303.6436
NCZ17,OUT049,795.2314
FDR11,OUT027,3648.15
FDW34,OUT049,4076.4385
FDN50,OUT017,1575.6157
FDS09,OUT046,869.54663
FDS48,OUT018,2005.4972
FDL44,OUT049,2809.581
DRF48,OUT018,3024.1387
FDA14,OUT018,2088.0042
NCD30,OUT049,1576.3184
FDI16,OUT017,871.0335
NCG06,OUT035,3981.709
DRZ24,OUT035,2227.6924
NCS17,OUT045,1550.139
FDB37,OUT045,3803.871
FDE10,OUT035,2135.126
FDC57,OUT045,2827.3794
FDM12,OUT018,2820.1147
FDE24,OUT049,2183.7703
FDW22,OUT045,3140.2363
DRD01,OUT027,1474.5535
NCZ18,OUT027,6037.9854
FDN49,OUT045,767.2819
FDR22,OUT035,2041.4886
FDV08,OUT019,292.71976
FDY39,OUT046,3055.66
FDV36,OUT049,2172.3953
FDO60,OUT045,760.64716
FDU04,OUT027,3568.3318
FDR20,OUT027,1398.3412
FDW19,OUT019,400.15427
FDU40,OUT049,2626.4797
FDK15,OUT045,1585.1938
DRF15,OUT035,2463.2344
FDQ25,OUT017,2968.3623
FDI48,OUT019,293.12006
FDS49,OUT046,1351.4741
FDV22,OUT046,2667.0103
NCV42,OUT046,1742.0605
FDX26,OUT046,2997.0625
FDI33,OUT018,1349.9663
FDZ14,OUT049,2098.5505
FDG10,OUT013,952.27026
FDM38,OUT018,860.50934
FDG26,OUT027,5861.849
FDH46,OUT035,1709.5729
FDN13,OUT018,1465.8407
FDU57,OUT035,2423.4163
NCI06,OUT046,2985.5117
FDM38,OUT045,1006.4783
NCG42,OUT010,413.0966
FDL39,OUT045,2741.761
FDT31,OUT019,618.12384
FDV59,OUT013,3363.682
FDB49,OUT035,1709.5729
FDD58,OUT049,1702.1732
DRN59,OUT046,857.8771
FDX48,OUT049,2458.9248
FDQ11,OUT049,3968.3958
FDY12,OUT049,971.91046
FDQ11,OUT045,3750.3584
DRI11,OUT017,1975.0078
FDY32,OUT027,3827.5693
FDS51,OUT045,1009.88007
FDR19,OUT010,525.35583
DRB13,OUT018,2789.1724
FDS21,OUT035,1032.0426
FDQ40,OUT045,2737.5889
NCE55,OUT013,2824.955
FDX43,OUT027,3703.5964
FDS12,OUT049,2107.7625
DRK01,OUT027,2490.4775
FDN25,OUT017,990.90784
FDB60,OUT046,3198.0403
FDQ13,OUT017,1447.4049
DRK13,OUT045,2920.1616
DRF25,OUT018,642.14746
NCD42,OUT019,269.95462
FDW25,OUT045,1609.6255
NCV29,OUT027,4959.299
NCK42,OUT035,3612.2275
DRJ13,OUT027,3969.2551
DRD15,OUT017,3803.62
FDM27,OUT045,2478.5864
FDZ50,OUT018,2770.8604
FDC04,OUT046,3655.1907
FDF50,OUT049,3187.9204
FDP15,OUT045,3729.8071
FDK46,OUT035,4216.544
FDZ56,OUT018,2403.2168
FDY60,OUT049,2161.8606
FDB10,OUT035,3811.1353
FDR57,OUT045,2388.0347
FDU58,OUT049,3083.2495
FDH02,OUT046,1471.0758
FDP48,OUT013,3253.9639
FDI46,OUT035,4038.5574
FDW56,OUT013,3139.556
NCM19,OUT010,394.215
FDS50,OUT027,5270.991
FDK24,OUT013,814.01465
FDO36,OUT017,2890.2505
FDK45,OUT027,2870.0276
NCL05,OUT045,827.4809
FDL32,OUT018,1670.8729
FDA28,OUT049,2135.0298
FDY36,OUT018,1058.6522
FDP32,OUT018,1849.4043
FDL50,OUT046,2117.7466
DRC24,OUT049,2483.15
NCS18,OUT017,1774.0082
FDD16,OUT017,1273.8257
NCV18,OUT013,1495.48
FDX07,OUT046,3076.1973
NCZ05,OUT027,2554.8362
NCI31,OUT013,697.43164
FDK14,OUT049,1372.705
NCR06,OUT045,827.6257
