Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM18,OUT013,993.4175691935637
FDS22,OUT035,684.7631320914143
NCH18,OUT017,4029.7151060708825
FDC23,OUT013,2831.23911388141
FDY46,OUT013,2993.1880029253443
NCU06,OUT046,3485.5414245946836
FDX57,OUT045,1503.909213806826
FDX36,OUT027,5493.240636875377
FDL16,OUT045,722.964152262863
FDT16,OUT010,586.8164888379447
FDN16,OUT018,1394.2040337060553
FDC03,OUT046,3171.6163892188233
DRF60,OUT013,4101.047001412878
FDS27,OUT027,4925.216612525958
FDP33,OUT010,616.0344139743338
FDJ36,OUT018,1476.4245401865578
NCR42,OUT013,695.6892457455663
FDV14,OUT017,1353.2557958429857
NCP42,OUT035,3366.452505589911
FDB50,OUT027,2267.287584945903
NCC30,OUT027,4541.0365414826565
FDA23,OUT018,1496.9871667185196
FDW16,OUT017,1493.230313079315
FDQ52,OUT010,555.0554970697905
FDB58,OUT049,2453.3632832569974
NCP29,OUT049,987.1337557181275
NCM05,OUT045,3905.7291186572243
FDO25,OUT013,3051.968498534954
NCM54,OUT046,2058.0515265406007
NCL54,OUT046,2700.814153147763
FDL39,OUT010,410.06059260440867
FDF53,OUT018,2525.7454828440273
NCQ42,OUT035,2101.206598002216
FDF58,OUT013,1000.7175864744978
FDZ04,OUT035,1125.7801945865383
FDE26,OUT019,336.85966664180853
FDS60,OUT017,2862.9177817307063
FDV58,OUT017,3133.2444895042267
FDM04,OUT045,721.1817913053168
FDE08,OUT035,2490.792841787107
NCB43,OUT049,2834.8113967879785
FDU11,OUT010,260.9225722364778
FDF22,OUT019,656.5744318022959
FDE24,OUT013,2280.3449547118457
DRJ49,OUT046,2093.1247943494054
NCQ53,OUT035,3916.6099558965266
NCL41,OUT013,697.625105895501
FDR22,OUT013,1954.789469276203
FDH04,OUT035,1510.5402717747388
DRH15,OUT045,700.0762563916944
FDY40,OUT049,712.7987082315632
NCI17,OUT035,1742.5690313427333
NCC18,OUT013,2652.1684060654134
FDY28,OUT027,5405.763416555161
FDB45,OUT027,2761.788105307379
NCL30,OUT018,1835.6871567148298
FDM10,OUT017,3496.834471630199
FDH22,OUT027,3044.7011660225185
NCZ53,OUT017,3241.125768177771
NCI18,OUT013,3568.971545356178
FDH14,OUT027,3701.8053941850594
FDR36,OUT027,1369.8403121763702
FDW01,OUT045,2290.168638486668
FDK02,OUT027,3287.5384420741016
FDJ02,OUT018,1952.317097580596
FDU55,OUT013,4726.035899414216
NCV18,OUT027,2274.345247910396
FDH14,OUT018,1972.0857680262827
FDZ37,OUT045,1428.0653425420057
FDX49,OUT049,4104.222909927459
NCD43,OUT046,1738.544506534941
FDZ07,OUT013,884.7084557552132
FDK43,OUT035,2075.3974918922704
FDR32,OUT018,3318.7558224730624
FDT39,OUT013,2421.2407902532213
NCV54,OUT017,2011.001249103548
FDF38,OUT018,566.1925794953642
FDV60,OUT046,3053.1485942837917
FDH44,OUT027,3690.535673663643
FDS21,OUT046,866.8572037621781
NCL41,OUT045,682.4443695661472
FDM46,OUT017,1509.834549338957
FDU27,OUT045,709.7835331061053
NCJ54,OUT017,3897.5226880578825
DRG51,OUT018,2417.4630018224543
NCA29,OUT019,425.5298475691205
FDR47,OUT045,2990.7082562050023
NCL19,OUT027,4408.878900252595
DRG01,OUT049,1087.57257169151
FDG10,OUT046,932.1182085452006
NCV05,OUT049,2469.0451262624865
NCH18,OUT019,496.6018017508756
FDV14,OUT018,987.0477840300389
DRJ23,OUT035,3250.7429808345505
DRJ11,OUT046,2995.3021294934097
FDZ03,OUT017,3066.4560312906565
FDI27,OUT010,99.84388338489183
FDJ14,OUT018,1141.384320220694
FDU32,OUT017,1880.7657472220485
FDD47,OUT027,4393.331918426967
DRF36,OUT035,3290.685844456751
FDM21,OUT046,3403.901112960565
FDV10,OUT018,551.5843585701122
FDH60,OUT018,2453.823287247284
FDX47,OUT010,349.0713433139384
FDT19,OUT019,382.37311021713333
FDO11,OUT045,3994.552871380243
FDH24,OUT027,4018.9289546126474
FDL02,OUT018,1525.8394533467053
FDB02,OUT049,3071.0534726902656
FDA43,OUT046,3171.2857549266014
FDG52,OUT045,748.2743655620876
DRC12,OUT013,3074.5640813205796
FDY37,OUT018,1924.263085663877
NCU18,OUT045,2147.594702553749
FDU09,OUT035,832.6835835014015
DRJ25,OUT027,1282.8057227875856
DRE12,OUT018,1493.0814572602862
DRL47,OUT017,2047.3078282737179
DRK01,OUT046,1633.8095127532586
FDC22,OUT019,431.5722062596516
FDG44,OUT013,787.9020898738645
FDW04,OUT035,2129.0381978246282
FDK09,OUT049,3547.1104126871023
NCN43,OUT035,1867.4135782665783
FDG04,OUT049,3135.6773159503214
FDH32,OUT010,150.3900796937242
DRI47,OUT017,2449.2563158349158
DRE15,OUT013,1060.5472498032304
FDY11,OUT035,1196.879178689577
FDO60,OUT049,683.2154884658421
FDQ20,OUT018,601.7398260860036
FDO57,OUT027,3991.1626064405705
FDT14,OUT019,292.59322756122816
FDA57,OUT049,668.7699269378294
DRN35,OUT017,678.890815588275
FDJ03,OUT046,818.4995273775314
FDX28,OUT017,1604.0200043973532
DRE25,OUT045,1453.758013731913
FDR09,OUT046,3498.3337179063446
FDB23,OUT035,3960.448663502185
FDO08,OUT045,2575.276888873783
FDQ23,OUT049,1357.935524924541
FDW04,OUT013,2054.387485630396
DRK13,OUT010,428.99415911312184
NCL17,OUT027,3610.5086088430867
FDY21,OUT035,3217.419684823509
FDJ38,OUT027,4552.83479776652
FDA37,OUT019,310.8422054396222
FDV43,OUT013,644.7010794849115
FDL36,OUT046,1594.7652639246883
FDD53,OUT045,678.0714686393834
FDZ19,OUT010,374.8151571129092
FDV21,OUT045,1940.4777686149903
NCL54,OUT018,2460.5618639047634
DRI47,OUT027,3667.60308384751
DRG03,OUT049,2631.5511107786924
FDG21,OUT013,2379.745246472815
FDW03,OUT018,1431.1939877683117
NCI55,OUT046,1970.1922145700894
DRC36,OUT019,467.19989757014696
FDH22,OUT017,2016.2008094915261
FDV20,OUT045,2026.1153148333424
NCU41,OUT027,4901.567774370283
FDN46,OUT027,2729.7516227578085
FDK50,OUT045,2572.010357867252
NCA05,OUT027,3834.893444968936
DRH01,OUT018,2546.704028822459
FDT08,OUT018,2057.637107548698
FDM08,OUT018,3302.755218321662
FDZ07,OUT035,956.1685490088606
FDS22,OUT017,687.1039011868809
FDV35,OUT027,4027.2375175863517
FDI28,OUT010,95.37778118884566
FDW58,OUT027,2666.3726624970927
FDT52,OUT045,3889.698496679402
FDY34,OUT046,2572.68984147404
FDR10,OUT046,2279.7929362352443
FDK57,OUT017,1932.7564963176392
FDR02,OUT027,2917.367141362258
FDX49,OUT046,3784.8159120610835
FDQ20,OUT046,672.7939287564664
DRK23,OUT045,3915.3490949905936
NCW06,OUT046,2984.0637672044927
FDR31,OUT017,2390.690077617522
NCE43,OUT013,2699.4841933759776
DRO59,OUT027,2067.7833169214064
FDN09,OUT049,4176.906607605504
FDR11,OUT046,2640.3470929944906
FDO57,OUT013,2525.494360433247
NCX18,OUT017,3395.8079301921953
FDB05,OUT018,3731.459659379666
FDQ08,OUT018,737.9016172353859
NCG43,OUT035,1492.5685199098375
FDJ56,OUT013,1622.5178288308691
FDA13,OUT010,58.43639768169167
FDO56,OUT017,1919.3900594351687
FDB37,OUT018,3050.7867265932887
FDZ02,OUT018,1281.6914544396554
FDQ24,OUT046,3878.0164186149455
FDM16,OUT013,1104.1599648865265
FDU35,OUT049,1440.7129912608088
FDT35,OUT035,2845.440021268954
NCX30,OUT049,4177.513938691927
FDG04,OUT017,3141.7851310134215
FDI12,OUT035,1544.664442635563
FDE35,OUT035,1035.0507586025135
NCP14,OUT027,2858.216421926528
NCY53,OUT045,1641.6133904050048
FDP49,OUT017,823.1848488736039
FDQ04,OUT017,745.4926855579901
FDM39,OUT035,2857.4255492915763
FDO58,OUT019,417.68407847584564
FDC56,OUT017,1875.5202599106187
NCQ54,OUT046,2636.347763088907
FDV10,OUT027,1166.1995269214128
NCK17,OUT046,715.5959530323669
NCF55,OUT027,853.3532483132311
FDV33,OUT013,4235.15820379875
NCH29,OUT019,280.87838834024654
FDA37,OUT027,3326.1120120013425
FDH46,OUT018,1383.0393761588464
FDS25,OUT035,1837.7631613369142
FDH04,OUT027,2330.506440030919
FDX52,OUT046,3088.279713474833
NCD42,OUT017,687.0209322641364
FDW47,OUT017,1992.9596854971794
FDL25,OUT027,2522.7024216316013
NCJ06,OUT010,187.03234740332988
FDY09,OUT013,2841.8194758697227
FDS40,OUT046,711.3983472729819
FDH41,OUT017,3444.1121318285504
FDG38,OUT035,1523.2940798303173
FDU03,OUT027,4554.592770813961
FDV20,OUT046,2013.2359676032759
DRB13,OUT045,3132.471875220678
NCQ30,OUT013,1772.718976082055
NCH06,OUT013,4050.939801901135
FDU50,OUT018,1569.888555474517
NCO42,OUT019,301.20379011664943
FDW09,OUT018,967.7319644160417
FDH04,OUT013,1302.4780028868695
FDC21,OUT045,1673.9180789199509
FDL21,OUT049,630.3381633547464
FDM46,OUT010,221.78254082281427
FDT22,OUT019,143.10197214723146
FDB28,OUT035,3146.3719892610006
FDI12,OUT018,1267.6029984361555
FDA28,OUT045,1988.8749408256986
FDF59,OUT013,2106.8157835131306
FDM45,OUT027,3215.934602475552
FDQ56,OUT017,1408.1771269886297
FDR46,OUT049,2138.312487078669
FDT01,OUT013,3321.453311902044
FDD16,OUT027,1922.0946360714418
NCU30,OUT010,361.5341812600276
FDM40,OUT010,305.57104639293135
FDI56,OUT035,1578.9320350183336
NCS30,OUT013,1964.844336389336
FDU08,OUT017,1591.8058944194458
FDX51,OUT027,4891.003428140352
FDA43,OUT045,3016.371432792075
FDX59,OUT010,114.91235681856915
FDC37,OUT018,1530.9711254816664
FDP58,OUT013,3169.8892400998566
NCY42,OUT035,2414.1289733101157
FDF21,OUT018,2782.1673407895937
FDU10,OUT027,1037.0203498189026
DRL47,OUT018,1743.2484563862242
FDA58,OUT018,3150.6492135443204
FDJ22,OUT049,2864.3505455722393
FDK50,OUT046,2603.2220969020127
FDO38,OUT035,1311.1348036909958
DRF60,OUT035,4199.840558924659
NCZ42,OUT019,482.4333589219092
FDD35,OUT049,1890.05500984429
FDL25,OUT045,1377.8341449171935
FDJ16,OUT013,866.6085074966313
DRK59,OUT049,4228.4659197716055
FDI50,OUT046,3758.7546207486894
NCB19,OUT045,1549.3513184156116
DRI37,OUT035,983.5882330309415
FDA14,OUT027,3896.463686203313
FDC08,OUT018,3202.719637399496
FDS45,OUT046,1758.3091641787275
FDI21,OUT049,845.1815807884701
DRJ47,OUT035,2916.5658540701897
DRE37,OUT027,5022.210086361045
FDT55,OUT018,2282.4738271037563
NCG42,OUT027,3448.0971380328037
FDA31,OUT049,2843.17509795332
NCW42,OUT046,3151.704173961157
FDF50,OUT017,3233.865175995874
FDK56,OUT049,3027.1979179387044
FDX10,OUT035,639.22606279138
NCK07,OUT027,5110.224041277719
FDZ49,OUT017,3609.524682567291
FDR33,OUT013,1708.1018273254322
FDO44,OUT018,1602.8580851589861
FDA20,OUT046,2968.443680418363
NCL30,OUT045,1943.0766623264462
FDI05,OUT019,163.12478604669565
FDQ12,OUT018,3205.463452538495
FDH47,OUT017,1759.3522578352909
FDH34,OUT018,2549.03904666456
FDF29,OUT046,2115.8164179702026
FDG40,OUT018,535.4131829382359
NCE18,OUT017,4247.255148396838
FDP21,OUT010,497.08076996686134
FDY50,OUT013,1377.2655704242675
FDB36,OUT049,2056.073507993481
NCZ29,OUT049,2202.540134753037
FDU20,OUT018,1600.123404781186
FDO56,OUT013,1951.92506567619
FDW31,OUT049,3325.1526831609544
DRH59,OUT013,1268.3071473050823
NCB30,OUT017,3272.8594845180496
FDK43,OUT027,3267.8442217083657
FDW43,OUT045,3749.8282576057018
NCL19,OUT017,2109.279457143395
FDJ27,OUT046,1562.239950058817
FDC45,OUT046,2665.9211274057666
FDY40,OUT035,807.79172273821
NCM41,OUT035,1569.7890319951603
NCK18,OUT019,440.9499478669068
FDP37,OUT049,1965.9691695530432
FDA27,OUT027,5781.334837095692
NCX30,OUT035,4081.0927729577043
FDR09,OUT017,4112.733473909165
FDG08,OUT027,4274.663208642316
NCU30,OUT013,2436.4057979988816
FDB16,OUT017,1466.250795964093
FDM16,OUT017,1162.291739216077
FDC48,OUT013,1195.793581739465
NCF18,OUT046,2886.124775958178
FDU46,OUT018,1076.183957893874
FDH41,OUT018,3205.1015527024447
NCN42,OUT010,298.7684421435665
FDU49,OUT046,1462.7094828630236
FDB20,OUT027,1958.5772950114294
FDG50,OUT019,240.23548224375344
FDW20,OUT045,1873.4900926050373
NCO55,OUT049,2196.358627521835
FDX48,OUT046,2520.8238224007546
FDU48,OUT046,2144.470402380154
FDR48,OUT019,360.6449123436707
FDK27,OUT013,1929.3552258203526
FDT35,OUT013,2685.9683623520787
FDN12,OUT049,1879.8353088100494
NCE31,OUT019,199.08707145702593
FDL21,OUT017,648.278924237436
FDV56,OUT017,1813.5945232199751
FDR16,OUT017,3465.35756821256
NCP41,OUT049,1871.1772703767806
FDJ27,OUT013,1564.404704160772
FDA07,OUT017,2027.4662939879522
FDK55,OUT049,1319.1255022191472
FDM33,OUT049,3498.8621599878743
FDY46,OUT046,2614.240727315997
FDD36,OUT046,1966.1033618084766
FDB12,OUT027,2849.373689168272
FDF28,OUT019,262.33083112033586
NCE07,OUT019,360.86801162596885
FDW50,OUT027,4340.60763867436
NCW18,OUT017,4081.2635528640203
NCJ17,OUT019,232.6040239695766
DRZ24,OUT010,224.74418681158895
FDS07,OUT035,2065.464602519625
NCW05,OUT010,158.88266524230593
FDZ22,OUT018,1106.8516163017962
FDK02,OUT046,2033.4824447794463
FDZ45,OUT027,4708.589074106189
FDL25,OUT046,1554.065212226152
FDS08,OUT045,2490.101217212175
NCZ42,OUT027,6212.677772472477
FDX57,OUT035,1600.6783589273973
FDF21,OUT046,3051.122399785674
FDJ56,OUT018,1355.5906536325033
FDX10,OUT013,620.109424322967
DRG48,OUT035,2421.977716824087
DRN37,OUT046,2644.579793297112
NCY41,OUT018,546.7242174962354
FDN28,OUT045,1530.7764775635928
FDE34,OUT045,2799.18692724186
FDR10,OUT045,2563.2420641059584
FDC32,OUT017,1477.1519435873968
DRG13,OUT046,2449.3484963668107
FDP59,OUT049,1709.663545569466
NCT53,OUT010,366.1844194062183
FDL57,OUT027,5857.991684205154
FDN32,OUT010,442.6546015696501
FDK09,OUT018,2927.3475473251383
FDA52,OUT010,401.25709147573235
FDC57,OUT049,3066.6063761298064
FDI09,OUT035,3926.843047947318
NCB07,OUT046,2972.628815467394
FDP26,OUT035,1657.4129780606563
FDP40,OUT027,2870.769229524703
FDL15,OUT013,2545.151709194377
FDV07,OUT046,1919.996364162801
FDS03,OUT017,1108.6302712977435
FDE50,OUT049,3143.965663656508
FDQ15,OUT017,1190.7987347048004
FDQ33,OUT010,311.13266977743046
FDT22,OUT013,924.4379437311825
DRO35,OUT035,1981.9800963805678
FDJ41,OUT049,4493.105312394163
FDQ27,OUT035,1690.5661338753673
FDC26,OUT017,1900.902226729634
NCF43,OUT027,3442.2571467398
NCR50,OUT035,2534.667081531487
FDE39,OUT018,1667.8268218216335
FDN49,OUT027,1056.8270194551544
DRG11,OUT035,1732.3665456194276
NCA18,OUT049,1855.455918848111
FDM36,OUT018,2487.274809874537
FDW32,OUT017,1367.449664258933
NCQ18,OUT010,164.6836671984687
FDX14,OUT027,2063.6943660549227
FDD46,OUT017,2367.1620310984267
FDI34,OUT019,543.0755506130881
NCJ17,OUT035,1563.951161118825
FDB52,OUT035,4446.464386729237
FDV55,OUT018,1878.1199922739684
FDC57,OUT046,3024.94728265277
FDB29,OUT046,1836.088848384156
NCO43,OUT035,1468.5133879368664
FDG44,OUT045,805.6865093686514
FDJ34,OUT045,1951.1961288877255
FDH40,OUT049,1344.0333292054445
NCD07,OUT027,3052.646278906991
FDB41,OUT017,722.8406642017483
FDH47,OUT018,1395.7281772589708
DRK37,OUT035,3003.2400845072316
FDM25,OUT019,403.95741221514766
NCX06,OUT045,2792.9342717721047
NCS05,OUT017,2245.8401132026192
FDS39,OUT045,2115.6491672324087
FDC47,OUT027,5641.94540675859
FDG20,OUT013,2870.8513172013577
DRL23,OUT017,1725.4921159822493
FDY33,OUT013,2556.7814766557813
NCH18,OUT045,3833.83081906533
FDX47,OUT035,2590.5410993449464
NCB06,OUT045,2376.7369897444064
FDP36,OUT049,730.8744650014037
FDW44,OUT018,2548.3593965618306
NCU41,OUT018,2548.141558983322
NCS17,OUT046,1591.223301505669
FDD46,OUT035,2458.694916776235
FDE45,OUT017,2910.5961138416214
FDI09,OUT017,3881.0347048013937
NCJ54,OUT010,557.0059822111253
NCA29,OUT018,2423.0993272611786
NCN41,OUT027,3326.2074977662814
FDY34,OUT035,2897.0982892303305
NCG55,OUT035,1952.552467757227
DRM49,OUT046,742.7277113443322
NCB42,OUT049,1773.60932429212
FDE58,OUT045,1746.1367961854594
DRJ25,OUT013,751.8924951489361
FDS47,OUT010,130.72796327128017
FDY21,OUT049,2972.645342617318
NCI54,OUT013,1850.643354183976
FDO24,OUT017,2560.554086544797
FDY43,OUT035,2738.4644224058025
FDF35,OUT018,1502.5712389695886
NCP29,OUT019,153.60597263415087
FDN28,OUT027,2649.872879286835
FDJ50,OUT018,736.4839455543039
FDQ14,OUT027,3874.797327662769
FDC37,OUT035,1829.1221396721835
FDN08,OUT046,1934.907706704279
FDD04,OUT035,2483.3626575176345
FDW34,OUT018,2674.148569223993
FDP04,OUT017,1022.7528852896319
NCG07,OUT017,3134.2396340573396
NCN14,OUT018,2815.4161541076
FDJ16,OUT045,887.4085142501522
NCM42,OUT045,1713.7421092183336
NCF19,OUT046,817.1724037831596
FDY21,OUT018,2259.716107054167
FDY19,OUT035,1942.4136542353294
FDV09,OUT045,2337.4382453500607
FDA28,OUT013,2346.3583567247883
FDC38,OUT018,1900.448744495212
FDL28,OUT045,3666.215151902511
NCH43,OUT049,3771.230686771405
NCN53,OUT045,650.0260633284156
NCW05,OUT017,1654.8815853783362
NCO30,OUT018,2353.907576452989
FDT04,OUT019,92.18369607756244
FDB27,OUT018,2884.5696353046437
NCK07,OUT013,3181.13815652535
NCA53,OUT013,734.3894658199738
FDB33,OUT018,2299.3638744934065
FDU37,OUT017,1378.2622898733446
FDR13,OUT035,2020.8684902070781
FDE45,OUT049,2979.607996332198
FDV37,OUT017,3279.661121714117
FDX44,OUT019,200.0035283683978
NCL06,OUT017,4121.607105855934
FDJ28,OUT045,2962.6526848481362
FDX55,OUT049,3469.7128582196165
NCK17,OUT018,617.2286276788462
FDH52,OUT035,1006.3410957537071
FDN13,OUT027,2515.443322414
FDK44,OUT018,2427.73665184084
FDU16,OUT046,1174.0672787408143
FDZ07,OUT017,904.6554368668856
NCN06,OUT027,4290.715150470702
FDH02,OUT010,125.43154515316499
NCW18,OUT045,3392.9939181369436
FDH57,OUT013,2085.173029269696
FDV35,OUT045,2377.2139189739833
NCU29,OUT013,2191.0288697010806
NCP02,OUT046,1050.6711094748375
FDN44,OUT013,2685.683538852032
FDX03,OUT018,584.283819380086
FDR11,OUT010,348.1247442148806
FDA36,OUT046,2999.1480754195186
FDP58,OUT027,5198.727330580946
FDH31,OUT045,1351.7222302465416
FDH34,OUT035,3196.53526339194
FDS13,OUT035,4170.819106288582
FDT01,OUT018,3078.995208427141
FDY09,OUT049,2915.8947698205793
FDV33,OUT027,5950.449377987527
NCW29,OUT010,202.47768919522264
NCN17,OUT045,1592.5621729002146
FDX01,OUT046,1948.6999066767671
FDL03,OUT049,3375.481315263868
DRL59,OUT049,812.9792610390667
DRM11,OUT027,5659.302957128159
FDA43,OUT049,3279.116776166885
FDZ56,OUT010,371.8517860915203
FDI44,OUT018,902.3790618674392
FDB50,OUT013,1341.4950981823276
FDU15,OUT019,90.2354961437335
NCJ19,OUT019,180.96668122674623
FDD48,OUT013,1790.4169077562333
NCW42,OUT035,3588.9093870790093
FDL24,OUT017,3040.0077675978473
NCB30,OUT013,3132.9840063063407
FDK25,OUT013,2695.379028456151
FDW28,OUT049,2936.9873035824266
FDD47,OUT017,2777.2968421877263
FDK16,OUT019,210.35013528560316
FDW37,OUT046,1486.4834657556528
FDA48,OUT035,3626.833067080247
FDA14,OUT017,2378.232159098668
FDV15,OUT013,1653.61612701084
FDN22,OUT049,3730.5761181928406
NCD55,OUT045,716.4772841734241
FDY43,OUT013,2743.0425808463015
NCU05,OUT017,1413.3811435515363
FDF10,OUT035,2444.5042593734966
FDR39,OUT018,2740.15945777225
FDG40,OUT013,612.4947928654834
FDZ28,OUT019,236.8290501568779
FDE02,OUT045,1622.6754994207802
FDU60,OUT049,2778.11457576381
FDM21,OUT013,4036.5346393869895
FDV52,OUT019,234.9245856901751
NCW06,OUT013,3017.7177763197965
FDX36,OUT035,3697.194510853441
FDT35,OUT027,4272.741363757481
NCL19,OUT010,315.0684966966049
NCD31,OUT046,2648.7717434428478
FDE53,OUT019,225.07248863589308
FDW58,OUT019,267.9615043783049
DRF48,OUT046,2946.6049971372727
FDW57,OUT035,2958.604671099713
DRH13,OUT017,1760.6305841764113
FDT33,OUT013,2672.6137593563717
DRK47,OUT027,5573.234165358621
FDY22,OUT010,283.7154407967923
FDC35,OUT019,568.7295328721423
FDO03,OUT013,3915.286853309366
FDF24,OUT045,1345.097088788149
FDF56,OUT018,2675.1965845868385
FDD28,OUT013,803.3745494547211
FDG53,OUT027,3639.3953385315126
FDO27,OUT019,241.80996074485464
NCF54,OUT018,2404.912487614653
FDC20,OUT027,1321.5838953842458
FDU10,OUT046,678.0167904027195
DRA24,OUT018,2311.9648573100517
FDA02,OUT010,284.31822367116
FDG10,OUT017,830.5439375613341
FDW39,OUT010,691.3141458032871
FDP04,OUT019,116.41013226397956
NCM55,OUT013,3569.880352362347
FDG47,OUT045,3943.169528335007
NCU41,OUT017,3084.447482332518
NCK31,OUT017,863.2257086596968
FDZ46,OUT045,1709.9517378951143
FDU13,OUT027,3721.2261680935762
NCF19,OUT045,816.5279987061164
NCJ43,OUT013,2619.892553152398
NCJ05,OUT045,2306.81872640153
FDS04,OUT027,3445.534388216018
FDX28,OUT010,223.14972226632727
FDB41,OUT027,1172.0453943302282
FDG53,OUT046,2228.3560531980515
FDL15,OUT010,269.4542243341096
FDQ08,OUT049,872.7467108943297
DRN36,OUT013,1627.338342362936
FDI46,OUT013,4070.3596016565666
FDG16,OUT027,5623.315815062793
FDV32,OUT013,939.1892478407955
FDF44,OUT010,284.85971492832977
FDK04,OUT018,728.2885692714405
NCA41,OUT013,3060.3189310180865
FDD51,OUT017,773.3680700787314
NCZ53,OUT045,3010.998769741709
FDP01,OUT027,3774.3735870530686
FDY25,OUT049,2977.4816900687642
FDB17,OUT018,2699.3725377571077
NCV54,OUT018,1779.8388248797373
FDJ32,OUT017,1045.7665340038882
FDA37,OUT049,2093.8858944354656
FDG35,OUT035,3096.1439797360867
NCM05,OUT018,3322.0099064049746
FDG45,OUT046,3400.288230062233
FDH28,OUT013,613.0085914748358
NCE18,OUT049,3845.5883853052283
FDH38,OUT045,1824.7576099323742
FDR56,OUT013,3186.5479595283405
FDH17,OUT027,2591.180974317196
FDD39,OUT049,3344.043765002418
FDB41,OUT049,705.6390688411818
NCR53,OUT046,3437.8916663848745
FDX46,OUT017,837.2396876239641
FDV28,OUT049,623.1170833696315
FDA08,OUT018,2408.5833242254866
FDH45,OUT017,694.6399745699686
NCS38,OUT010,203.47642757031815
FDD40,OUT010,476.97568419870737
DRM59,OUT035,2594.136143532832
NCJ43,OUT018,2530.949400034411
NCN29,OUT013,742.9606345915654
NCC19,OUT045,2964.4941101208296
FDR56,OUT035,3280.602141684589
FDZ43,OUT049,4043.131374739425
FDJ32,OUT010,100.63483224985016
DRH03,OUT017,1492.0316736768918
NCZ54,OUT035,2733.8701546713182
FDE26,OUT017,2349.7658120245073
FDS03,OUT045,1019.9475727412273
DRZ24,OUT019,358.60437166877125
FDO48,OUT027,5150.312879975319
FDW39,OUT049,2966.1493094137477
NCK05,OUT049,852.1251949452496
NCK30,OUT017,4052.3718022943594
FDT27,OUT018,3518.1643753507333
FDS08,OUT019,427.39176663374
NCJ19,OUT049,904.2877136157672
FDC58,OUT045,643.805944928548
DRE37,OUT013,3060.691659704822
FDW02,OUT035,2075.476747365204
FDJ02,OUT010,271.2153383304079
FDX09,OUT045,2732.253468739534
FDT31,OUT010,456.0675566892268
FDI24,OUT049,3108.280751587158
FDY09,OUT045,2699.1729662718226
FDV28,OUT045,608.5394156379625
DRM47,OUT049,3279.3766043046394
FDT52,OUT019,446.3707769610359
FDI48,OUT018,679.4473046405201
FDY55,OUT017,4539.229573024229
FDU48,OUT013,2119.754900352854
FDN25,OUT045,774.5947821568134
FDP20,OUT049,2051.5328492003564
FDJ15,OUT013,3000.179086170456
FDD04,OUT018,1825.7908393694343
FDY58,OUT045,3724.332408354629
FDR37,OUT018,2705.0117818832305
FDF44,OUT013,2067.197705109011
FDD32,OUT045,1242.2425796014552
FDR57,OUT017,2664.1818168983054
DRG39,OUT027,1381.0274094698946
FDX15,OUT017,2527.942910148145
DRN37,OUT045,2533.069837862285
FDW40,OUT027,3783.16006647068
FDB32,OUT049,1405.2835718530666
FDM40,OUT018,1942.7519176985927
FDE39,OUT027,3006.1702814334903
DRH49,OUT017,1298.2450138666118
FDT46,OUT049,743.7980233333263
NCF06,OUT035,4062.5416363432887
FDP07,OUT017,3164.679367146646
FDC04,OUT013,4288.367073812081
FDZ32,OUT017,1662.9090493792346
FDD50,OUT045,2493.0109902383115
FDU56,OUT017,3101.161745645602
FDV34,OUT017,1123.0472222014068
NCY41,OUT013,683.015984112882
NCK18,OUT046,2715.8867427915875
DRH25,OUT049,780.5181907028332
FDT57,OUT046,3139.633612680439
FDV56,OUT018,1397.8183909642587
FDV12,OUT045,1593.4330411690144
FDN52,OUT017,1402.975124929942
FDX38,OUT035,757.2360594068565
FDE47,OUT018,1831.9374078011665
NCO07,OUT013,4041.834402412596
FDV09,OUT027,3883.2453995422625
FDZ23,OUT019,494.47744479476313
DRH51,OUT018,1040.6522296378162
NCY54,OUT045,2560.704072053886
DRG49,OUT013,3863.567421426844
NCC19,OUT049,3417.3939602515625
NCV53,OUT045,3810.7002194943825
FDZ47,OUT019,145.88269450916394
NCO26,OUT018,1721.7688501076705
NCP02,OUT045,1039.9500870550446
NCW30,OUT018,3390.9105076425785
NCN55,OUT046,3635.992016282249
FDB20,OUT010,151.84792426563843
DRL11,OUT013,2495.811082545374
DRD60,OUT045,2877.8973183622256
FDW14,OUT010,128.94136116242333
FDL27,OUT010,260.11032800345754
FDU09,OUT018,655.5370293646838
DRH36,OUT027,1931.3000000440525
FDP34,OUT027,4028.4839734216866
FDE04,OUT017,3051.737849613612
FDZ57,OUT027,3490.757062775894
FDF02,OUT010,167.76178961043547
FDG28,OUT045,3947.249280231685
NCI31,OUT046,623.2639205301231
FDT43,OUT013,729.4973612744518
FDU20,OUT046,1922.2309783535186
FDD53,OUT013,704.2438259875315
FDW15,OUT045,2390.878953466167
NCT53,OUT045,2540.2102469644515
NCG55,OUT027,3175.71877500734
FDD48,OUT035,1956.9227492613236
FDG47,OUT049,4376.344211732903
FDI21,OUT017,934.8117838514119
FDT27,OUT017,3855.958956425561
DRO35,OUT013,1988.6972843190208
FDD33,OUT017,3842.8338908253945
FDC04,OUT035,4142.175169369462
FDY34,OUT013,2695.1983140456155
DRJ49,OUT049,1997.6422853405118
FDE05,OUT049,2445.086482189583
FDU31,OUT017,3672.512169001271
NCN19,OUT027,5830.093691610354
FDK56,OUT027,5002.892273197069
FDK58,OUT017,1660.6003649028085
NCJ42,OUT035,1654.601646503722
FDZ34,OUT027,5115.904922768729
