Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2857.9218472402636
FDU08,OUT049,1579.7763514046599
NCW30,OUT045,3797.22458418581
NCM18,OUT013,903.2500570223889
FDS22,OUT035,698.3777538648678
NCH18,OUT017,3984.075152838966
FDC23,OUT013,2905.260721997551
FDY46,OUT013,3064.2923149886374
NCU06,OUT046,3769.0909176564433
FDX57,OUT045,1572.3930205175523
FDX36,OUT027,5858.550793715262
FDL16,OUT045,704.7231850384538
FDT16,OUT010,609.3357668870799
FDN16,OUT018,1579.7763514046599
FDC03,OUT046,3083.988186438452
DRF60,OUT013,3996.409758138395
FDS27,OUT027,5397.925631693589
FDP33,OUT010,565.2267332932929
FDJ36,OUT018,1579.7763514046599
NCR42,OUT013,691.4791577520158
FDV14,OUT017,1425.7094492664037
NCP42,OUT035,3093.7064600365384
FDB50,OUT027,2131.5907684339477
NCC30,OUT027,4919.039822785508
FDA23,OUT018,1579.7763514046599
FDW16,OUT017,1469.3548961996084
FDQ52,OUT010,548.751145977888
FDB58,OUT049,2165.843169116939
NCP29,OUT049,1016.5744251663318
NCM05,OUT045,3841.389046577976
FDO25,OUT013,3548.356785899564
NCM54,OUT046,2079.753413715512
NCL54,OUT046,2912.172041438651
FDL39,OUT010,471.7755503701324
FDF53,OUT018,2958.982346285925
NCQ42,OUT035,2079.753413715512
FDF58,OUT013,921.4987406223995
FDZ04,OUT035,1016.5744251663318
FDE26,OUT019,303.8448136445269
FDS60,OUT017,2938.583479517318
FDV58,OUT017,3124.202196712799
FDM04,OUT045,704.7231850384538
FDE08,OUT035,2418.2465239152166
NCB43,OUT049,3064.2923149886374
FDU11,OUT010,260.53630863639364
FDF22,OUT019,505.5817420471734
FDE24,OUT013,2108.4301632227534
DRJ49,OUT046,2091.24306625956
NCQ53,OUT035,3965.9643974191513
NCL41,OUT013,691.4791577520158
FDR22,OUT013,1671.4386929821803
FDH04,OUT035,1496.2073377335419
DRH15,OUT045,694.6788961862263
FDY40,OUT049,708.4220427170953
NCI17,OUT035,1572.3930205175523
NCC18,OUT013,2912.172041438651
FDY28,OUT027,5603.270143541587
FDB45,OUT027,2679.440251898511
NCL30,OUT018,2079.753413715512
FDM10,OUT017,3568.0942354629888
FDH22,OUT027,3297.2612420191203
NCZ53,OUT017,3064.2923149886374
NCI18,OUT013,3823.742673147303
FDH14,OUT027,3494.098429291594
FDR36,OUT027,1072.7747385942812
FDW01,OUT045,2427.567781858855
FDK02,OUT027,2953.634426465649
FDJ02,OUT018,2418.2465239152166
FDU55,OUT013,4022.5365800696336
NCV18,OUT027,2416.9200788003486
FDH14,OUT018,2099.5416311897025
FDZ37,OUT045,1469.3548961996084
FDX49,OUT049,3918.383814046143
NCD43,OUT046,1589.6771329721278
FDZ07,OUT013,903.2500570223889
FDK43,OUT035,2079.753413715512
FDR32,OUT018,3642.4347146451187
FDT39,OUT013,2427.567781858855
NCV54,OUT017,2068.270771728101
FDF38,OUT018,691.4791577520158
FDV60,OUT046,3101.211554841232
FDH44,OUT027,3920.478202150714
FDS21,OUT046,903.2500570223889
NCL41,OUT045,691.4791577520158
FDM46,OUT017,1527.856557291716
FDU27,OUT045,704.7231850384538
NCJ54,OUT017,3963.1586057716636
DRG51,OUT018,2709.9552053020675
NCA29,OUT019,373.09495827068656
FDR47,OUT045,3083.988186438452
NCL19,OUT027,3494.098429291594
DRG01,OUT049,1156.9481969535177
FDG10,OUT046,852.728179765797
NCV05,OUT049,2441.5508344434033
NCH18,OUT019,535.2143745014729
FDV14,OUT018,1425.7094492664037
DRJ23,OUT035,3064.2923149886374
DRJ11,OUT046,3064.2923149886374
FDZ03,OUT017,3064.2923149886374
FDI27,OUT010,96.16305335997029
FDJ14,OUT018,1314.0748891013704
FDU32,OUT017,2068.270771728101
FDD47,OUT027,4107.80888891211
DRF36,OUT035,3064.2923149886374
FDM21,OUT046,3853.5062341165085
FDV10,OUT018,694.6788961862263
FDH60,OUT018,3083.988186438452
FDX47,OUT010,371.5836324030591
FDT19,OUT019,405.4449874145192
FDO11,OUT045,3802.5918511551163
FDH24,OUT027,4184.088866683895
FDL02,OUT018,1610.8846918504462
FDB02,OUT049,2885.5228681126914
FDA43,OUT046,3083.988186438452
FDG52,OUT045,704.7231850384538
DRC12,OUT013,3064.2923149886374
FDY37,OUT018,2108.4301632227534
NCU18,OUT045,2108.4301632227534
FDU09,OUT035,852.728179765797
DRJ25,OUT027,1291.4415486630485
DRE12,OUT018,1857.7732214626753
DRL47,OUT017,2079.753413715512
DRK01,OUT046,1553.318247783504
FDC22,OUT019,451.6534434455923
FDG44,OUT013,790.9086968605588
FDW04,OUT035,2091.24306625956
FDK09,OUT049,3938.121263609568
NCN43,OUT035,2068.270771728101
FDG04,OUT049,3090.9414883145964
FDH32,OUT010,225.8098729298515
DRI47,OUT017,2418.2465239152166
DRE15,OUT013,1115.7455665733503
FDY11,OUT035,1036.5202584971898
FDO60,OUT049,698.3777538648678
FDQ20,OUT018,691.4791577520158
FDO57,OUT027,4243.9811339050975
FDT14,OUT019,276.347111232702
FDA57,OUT049,695.1780154306573
DRN35,OUT017,691.4791577520158
FDJ03,OUT046,704.7231850384538
FDX28,OUT017,1579.7763514046599
DRE25,OUT045,1469.3548961996084
FDR09,OUT046,3853.5062341165085
FDB23,OUT035,3908.5509796300244
FDO08,OUT045,2642.6963573710514
FDQ23,OUT049,1579.7763514046599
FDW04,OUT013,2091.24306625956
DRK13,OUT010,551.7401999874504
NCL17,OUT027,3494.098429291594
FDY21,OUT035,3083.988186438452
FDJ38,OUT027,5151.831074647105
FDA37,OUT019,286.934463733085
FDV43,OUT013,694.6788961862263
FDL36,OUT046,1496.2073377335419
FDD53,OUT045,691.4791577520158
FDZ19,OUT010,427.79003461473405
FDV21,OUT045,2079.753413715512
NCL54,OUT018,2912.172041438651
DRI47,OUT027,3851.778417671972
DRG03,OUT049,2459.50459624636
FDG21,OUT013,2418.2465239152166
FDW03,OUT018,1589.6771329721278
NCI55,OUT046,2068.270771728101
DRC36,OUT019,398.1878761045103
FDH22,OUT017,2079.753413715512
FDV20,OUT045,2079.753413715512
NCU41,OUT027,5268.568188303714
FDN46,OUT027,2679.440251898511
FDK50,OUT045,2631.4519463011397
NCA05,OUT027,4015.670170734772
DRH01,OUT018,2885.5228681126914
FDT08,OUT018,2418.2465239152166
FDM08,OUT018,3618.752694511296
FDZ07,OUT035,903.2500570223889
FDS22,OUT017,704.7231850384538
FDV35,OUT027,4052.899876939197
FDI28,OUT010,181.8379392243725
FDW58,OUT027,2703.2607006841517
FDT52,OUT045,3778.5006065185676
FDY34,OUT046,2663.1466935375147
FDR10,OUT046,2610.561412443858
FDK57,OUT017,2068.270771728101
FDR02,OUT027,2716.3347430845183
FDX49,OUT046,3749.3534680930184
FDQ20,OUT046,691.4791577520158
DRK23,OUT045,3802.5918511551163
NCW06,OUT046,3083.988186438452
FDR31,OUT017,2418.2465239152166
NCE43,OUT013,2806.252310124668
DRO59,OUT027,2110.948380151552
FDN09,OUT049,4009.1124950010617
FDR11,OUT046,2622.2833369222894
FDO57,OUT013,2631.4519463011397
NCX18,OUT017,3150.851370038758
FDB05,OUT018,3667.705056785544
FDQ08,OUT018,903.2500570223889
NCG43,OUT035,1527.856557291716
FDJ56,OUT013,1579.7763514046599
FDA13,OUT010,85.98500221397124
FDO56,OUT017,1940.048624377292
FDB37,OUT018,3663.35126171242
FDZ02,OUT018,1564.9652341382105
FDQ24,OUT046,3850.052223121282
FDM16,OUT013,1070.6748960668317
FDU35,OUT049,1579.7763514046599
FDT35,OUT035,2806.252310124668
NCX30,OUT049,3984.075152838966
FDG04,OUT017,3090.9414883145964
FDI12,OUT035,1425.7094492664037
FDE35,OUT035,903.2500570223889
NCP14,OUT027,2679.440251898511
NCY53,OUT045,1652.60332799667
FDP49,OUT017,852.728179765797
FDQ04,OUT017,694.6788961862263
FDM39,OUT035,2938.583479517318
FDO58,OUT019,370.8610752989161
FDC56,OUT017,2043.8794859968652
NCQ54,OUT046,2797.6028146885615
FDV10,OUT027,1072.7747385942812
NCK17,OUT046,691.4791577520158
NCF55,OUT027,1069.5750001600709
FDV33,OUT013,4022.5365800696336
NCH29,OUT019,243.8806894179904
FDA37,OUT027,3280.2365156978935
FDH46,OUT018,1579.7763514046599
FDS25,OUT035,1662.0116304998166
FDH04,OUT027,2533.0939485852155
FDX52,OUT046,3074.6040037364673
NCD42,OUT017,691.4791577520158
FDW47,OUT017,2068.270771728101
FDL25,OUT027,2598.5230807151643
NCJ06,OUT010,267.0704281220405
FDY09,OUT013,2885.5228681126914
FDS40,OUT046,691.4791577520158
FDH41,OUT017,3568.0942354629888
FDG38,OUT035,1407.9228820650947
FDU03,OUT027,5054.9365417427325
FDV20,OUT046,2079.753413715512
DRB13,OUT045,3090.9414883145964
NCQ30,OUT013,2068.270771728101
NCH06,OUT013,3984.075152838966
FDU50,OUT018,1835.1082897633103
NCO42,OUT019,352.4652948025035
FDW09,OUT018,1269.003657619651
FDH04,OUT013,1469.3548961996084
FDC21,OUT045,1610.8846918504462
FDL21,OUT049,695.1780154306573
FDM46,OUT010,232.26036093211007
FDT22,OUT019,168.26047121322972
FDB28,OUT035,3124.202196712799
FDI12,OUT018,1459.6312745513524
FDA28,OUT045,2079.753413715512
FDF59,OUT013,2079.753413715512
FDM45,OUT027,3239.225860168772
FDQ56,OUT017,1343.5448161293075
FDR46,OUT049,2418.2465239152166
FDT01,OUT013,3593.131577625085
FDD16,OUT027,1946.7312705299482
NCU30,OUT010,443.7503233011331
FDM40,OUT010,348.23017238020947
FDI56,OUT035,1510.670531166234
NCS30,OUT013,2079.753413715512
FDU08,OUT017,1579.7763514046599
FDX51,OUT027,5397.925631693589
FDA43,OUT045,3101.211554841232
FDX59,OUT010,82.68718650549266
FDC37,OUT018,1610.8846918504462
FDP58,OUT013,3580.0236292226787
NCY42,OUT035,2108.4301632227534
FDF21,OUT018,3064.2923149886374
FDU10,OUT027,1069.5750001600709
DRL47,OUT018,2079.753413715512
FDA58,OUT018,3630.4547784186357
FDJ22,OUT049,3083.988186438452
FDK50,OUT046,2600.8431388457716
FDO38,OUT035,1229.3286012724272
DRF60,OUT035,4023.8982228750324
NCZ42,OUT019,570.2169161319257
FDD35,OUT049,2001.7224994694327
FDL25,OUT045,1502.4762356998538
FDJ16,OUT013,852.728179765797
DRK59,OUT049,3976.2160117072767
FDI50,OUT046,3780.0070892553363
NCB19,OUT045,1442.6851279221792
DRI37,OUT035,903.2500570223889
FDA14,OUT027,3868.796860533076
FDC08,OUT018,3642.4347146451187
FDS45,OUT046,1589.6771329721278
FDI21,OUT049,1016.5744251663318
DRJ47,OUT035,2885.5228681126914
DRE37,OUT027,5169.826483497105
FDT55,OUT018,2592.7414190121917
NCG42,OUT027,3318.8948286287464
FDA31,OUT049,2878.088839753379
NCW42,OUT046,3697.3986744336557
FDF50,OUT017,3083.988186438452
FDK56,OUT049,3064.2923149886374
FDX10,OUT035,695.1780154306573
NCK07,OUT027,4112.564182015143
FDZ49,OUT017,3823.742673147303
FDR33,OUT013,1610.8846918504462
FDO44,OUT018,1662.0116304998166
FDA20,OUT046,3064.2923149886374
NCL30,OUT045,2079.753413715512
FDI05,OUT019,181.52272930606026
FDQ12,OUT018,3617.397372483023
FDH47,OUT017,1545.4574754557905
FDH34,OUT018,3064.2923149886374
FDF29,OUT046,2099.5416311897025
FDG40,OUT018,691.4791577520158
NCE18,OUT017,4033.203739637611
FDP21,OUT010,479.1419786674554
FDY50,OUT013,1469.3548961996084
FDB36,OUT049,2091.24306625956
NCZ29,OUT049,2079.753413715512
FDU20,OUT018,2011.126281303682
FDO56,OUT013,1940.048624377292
FDW31,OUT049,3124.202196712799
DRH59,OUT013,1115.7455665733503
NCB30,OUT017,3124.202196712799
FDK43,OUT027,3297.2612420191203
FDW43,OUT045,3732.54671728917
NCL19,OUT017,2099.5416311897025
FDJ27,OUT046,1579.7763514046599
FDC45,OUT046,2806.252310124668
FDY40,OUT035,708.4220427170953
NCM41,OUT035,1496.2073377335419
NCK18,OUT019,487.5884716177851
FDP37,OUT049,2091.24306625956
FDA27,OUT027,6315.440197105964
NCX30,OUT035,3998.8608807129367
FDR09,OUT017,4008.1663974755147
FDG08,OUT027,4765.916562077667
NCU30,OUT013,2653.4284199394287
FDB16,OUT017,1451.818217428613
FDM16,OUT017,1059.037145107482
FDC48,OUT013,1296.6879558566282
NCF18,OUT046,3064.2923149886374
FDU46,OUT018,1442.6851279221792
FDH41,OUT018,3392.1240101988474
NCN42,OUT010,367.8235737823234
FDU49,OUT046,1459.6312745513524
FDB20,OUT027,2131.5907684339477
FDG50,OUT019,213.74252003524074
FDW20,OUT045,2068.270771728101
NCO55,OUT049,1610.8846918504462
FDX48,OUT046,2448.682280479318
FDU48,OUT046,2099.5416311897025
FDR48,OUT019,337.9368925502546
FDK27,OUT013,2068.270771728101
FDT35,OUT013,2739.2378622203983
FDN12,OUT049,1631.4761335387386
NCE31,OUT019,92.99961029070772
FDL21,OUT017,691.4791577520158
FDV56,OUT017,1610.8846918504462
FDR16,OUT017,3573.39412806166
NCP41,OUT049,1610.8846918504462
FDJ27,OUT013,1579.7763514046599
FDA07,OUT017,2068.270771728101
FDK55,OUT049,1469.3548961996084
FDM33,OUT049,3770.998459969978
FDY46,OUT046,3064.2923149886374
FDD36,OUT046,1940.048624377292
FDB12,OUT027,2679.440251898511
FDF28,OUT019,292.47575453673915
NCE07,OUT019,314.5080750232139
FDW50,OUT027,4148.126326109244
NCW18,OUT017,4309.425069871346
NCJ17,OUT019,231.77799131993928
DRZ24,OUT010,317.5640272861049
FDS07,OUT035,1940.048624377292
NCW05,OUT010,248.67039958036722
FDZ22,OUT018,1343.5448161293075
FDK02,OUT046,1940.048624377292
FDZ45,OUT027,5322.765205304435
FDL25,OUT046,1469.3548961996084
FDS08,OUT045,2885.5228681126914
NCZ42,OUT027,6340.584476413729
FDX57,OUT035,1572.3930205175523
FDF21,OUT046,3064.2923149886374
FDJ56,OUT018,1572.3930205175523
FDX10,OUT013,691.4791577520158
DRG48,OUT035,2418.2465239152166
DRN37,OUT046,2787.8845410904746
NCY41,OUT018,691.4791577520158
FDN28,OUT045,1589.6771329721278
FDE34,OUT045,2989.069187437593
FDR10,OUT045,2652.414630969138
FDC32,OUT017,1510.670531166234
DRG13,OUT046,2653.4284199394287
FDP59,OUT049,1600.0345494890096
NCT53,OUT010,394.5623135393673
FDL57,OUT027,6165.546186763611
FDN32,OUT010,490.18129443672586
FDK09,OUT018,3617.397372483023
FDA52,OUT010,405.91183898243145
FDC57,OUT049,3083.988186438452
FDI09,OUT035,4023.8982228750324
NCB07,OUT046,3101.211554841232
FDP26,OUT035,1579.7763514046599
FDP40,OUT027,2936.691972731205
FDL15,OUT013,2427.567781858855
FDV07,OUT046,1671.4386929821803
FDS03,OUT017,1016.5744251663318
FDE50,OUT049,3074.0105885867233
FDQ15,OUT017,1229.3286012724272
FDQ33,OUT010,333.28743958944506
FDT22,OUT013,852.728179765797
DRO35,OUT035,1940.048624377292
FDJ41,OUT049,4022.5365800696336
FDQ27,OUT035,1589.6771329721278
FDC26,OUT017,1782.440520681767
NCF43,OUT027,3494.098429291594
NCR50,OUT035,2441.5508344434033
FDE39,OUT018,2068.270771728101
FDN49,OUT027,1069.5750001600709
DRG11,OUT035,1610.8846918504462
NCA18,OUT049,1940.048624377292
FDM36,OUT018,2885.5228681126914
FDW32,OUT017,1425.7094492664037
NCQ18,OUT010,237.22432389037297
FDX14,OUT027,2026.6185985582001
FDD46,OUT017,2433.004278887683
FDI34,OUT019,550.6091232732782
NCJ17,OUT035,1425.7094492664037
FDB52,OUT035,4022.9521253494854
FDV55,OUT018,2398.079361912584
FDC57,OUT046,3083.988186438452
FDB29,OUT046,1940.048624377292
NCO43,OUT035,1579.7763514046599
FDG44,OUT045,790.9086968605588
FDJ34,OUT045,2079.753413715512
FDH40,OUT049,1325.834134457207
NCD07,OUT027,2936.691972731205
FDB41,OUT017,704.7231850384538
FDH47,OUT018,1545.4574754557905
DRK37,OUT035,3064.2923149886374
FDM25,OUT019,396.2500270959501
NCX06,OUT045,3074.0105885867233
NCS05,OUT017,2099.5416311897025
FDS39,OUT045,2108.4301632227534
FDC47,OUT027,6055.248211519423
FDG20,OUT013,2895.5424483994652
DRL23,OUT017,1610.8846918504462
FDY33,OUT013,2592.7414190121917
NCH18,OUT045,3778.5006065185676
FDX47,OUT035,2459.50459624636
NCB06,OUT045,2592.7414190121917
FDP36,OUT049,708.4220427170953
FDW44,OUT018,2885.5228681126914
NCU41,OUT018,3083.988186438452
NCS17,OUT046,1564.9652341382105
FDD46,OUT035,2459.50459624636
FDE45,OUT017,2895.5424483994652
FDI09,OUT017,4009.1124950010617
NCJ54,OUT010,541.3412889220092
NCA29,OUT018,2885.5228681126914
NCN41,OUT027,3260.310371843638
FDY34,OUT035,2663.1466935375147
NCG55,OUT035,1940.048624377292
DRM49,OUT046,694.6788961862263
NCB42,OUT049,1940.048624377292
FDE58,OUT045,1940.048624377292
DRJ25,OUT013,704.7231850384538
FDS47,OUT010,207.02377765752885
FDY21,OUT049,3124.202196712799
NCI54,OUT013,1671.4386929821803
FDO24,OUT017,2592.7414190121917
FDY43,OUT035,2806.252310124668
FDF35,OUT018,1610.8846918504462
NCP29,OUT019,179.33165812308508
FDN28,OUT027,2679.440251898511
FDJ50,OUT018,715.5674790431804
FDQ14,OUT027,3840.8763977303884
FDC37,OUT035,1610.8846918504462
FDN08,OUT046,2001.7224994694327
FDD04,OUT035,2108.4301632227534
FDW34,OUT018,3663.35126171242
FDP04,OUT017,1016.5744251663318
NCG07,OUT017,3064.2923149886374
NCN14,OUT018,3064.2923149886374
FDJ16,OUT045,852.728179765797
NCM42,OUT045,1610.8846918504462
NCF19,OUT046,704.7231850384538
FDY21,OUT018,3101.211554841232
FDY19,OUT035,1940.048624377292
FDV09,OUT045,2418.2465239152166
FDA28,OUT013,2079.753413715512
FDC38,OUT018,2099.5416311897025
FDL28,OUT045,3757.584059451266
NCH43,OUT049,3568.0942354629888
NCN53,OUT045,691.4791577520158
NCW05,OUT017,1610.8846918504462
NCO30,OUT018,3074.0105885867233
FDT04,OUT019,98.0251336647077
FDB27,OUT018,3090.5032906005176
NCK07,OUT013,2739.2378622203983
NCA53,OUT013,704.7231850384538
FDB33,OUT018,2610.561412443858
FDU37,OUT017,1229.3286012724272
FDR13,OUT035,1940.048624377292
FDE45,OUT049,2895.5424483994652
FDV37,OUT017,3083.988186438452
FDX44,OUT019,233.49954269810493
NCL06,OUT017,4022.5365800696336
FDJ28,OUT045,3074.0105885867233
FDX55,OUT049,3590.9398008215717
NCK17,OUT018,691.4791577520158
FDH52,OUT035,921.4987406223995
FDN13,OUT027,2679.440251898511
FDK44,OUT018,2885.5228681126914
FDU16,OUT046,1325.834134457207
FDZ07,OUT017,903.2500570223889
NCN06,OUT027,4097.649773399827
FDH02,OUT010,222.24857476665787
NCW18,OUT045,3745.6041232247826
FDH57,OUT013,2091.24306625956
FDV35,OUT045,2459.50459624636
NCU29,OUT013,2418.2465239152166
NCP02,OUT046,852.728179765797
FDN44,OUT013,2620.967083829765
FDX03,OUT018,694.6788961862263
FDR11,OUT010,376.05457161792395
FDA36,OUT046,3090.9414883145964
FDP58,OUT027,5620.556494141321
FDH31,OUT045,1572.3930205175523
FDH34,OUT035,3064.2923149886374
FDS13,OUT035,4017.584858380179
FDT01,OUT018,3401.8422837969333
FDY09,OUT049,2885.5228681126914
FDV33,OUT027,6153.033123428871
NCW29,OUT010,284.51951540067665
NCN17,OUT045,1579.7763514046599
FDX01,OUT046,1940.048624377292
FDL03,OUT049,3110.637359764411
DRL59,OUT049,852.728179765797
DRM11,OUT027,6174.779242962208
FDA43,OUT049,3124.202196712799
FDZ56,OUT010,429.0170233024247
FDI44,OUT018,1229.3286012724272
FDB50,OUT013,1229.3286012724272
FDU15,OUT019,82.48630113896095
NCJ19,OUT019,179.00328873758892
FDD48,OUT013,1940.048624377292
NCW42,OUT035,3799.0533679374057
FDL24,OUT017,2885.5228681126914
NCB30,OUT013,3124.202196712799
FDK25,OUT013,2806.252310124668
FDW28,OUT049,3083.988186438452
FDD47,OUT017,2878.088839753379
FDK16,OUT019,232.3190175795359
FDW37,OUT046,1496.2073377335419
FDA48,OUT035,3774.8680162450555
FDA14,OUT017,2418.2465239152166
FDV15,OUT013,1579.7763514046599
FDN22,OUT049,4033.203739637611
NCD55,OUT045,691.4791577520158
FDY43,OUT013,2787.8845410904746
NCU05,OUT017,1269.003657619651
FDF10,OUT035,2418.2465239152166
FDR39,OUT018,3064.2923149886374
FDG40,OUT013,691.4791577520158
FDZ28,OUT019,302.28111514054666
FDE02,OUT045,1527.856557291716
FDU60,OUT049,2806.252310124668
FDM21,OUT013,4008.1663974755147
FDV52,OUT019,278.21582069617415
NCW06,OUT013,3083.988186438452
FDX36,OUT035,3885.2063709459867
FDT35,OUT027,4329.172426979472
NCL19,OUT010,283.65295912803845
NCD31,OUT046,2663.1466935375147
FDE53,OUT019,253.85926640739058
FDW58,OUT019,257.43958458824227
DRF48,OUT046,3090.9414883145964
FDW57,OUT035,2885.5228681126914
DRH13,OUT017,1610.8846918504462
FDT33,OUT013,2787.8845410904746
DRK47,OUT027,6055.248211519423
FDY22,OUT010,320.71679880532906
FDC35,OUT019,513.0532029584188
FDO03,OUT013,3938.121263609568
FDF24,OUT045,1296.6879558566282
FDF56,OUT018,2958.982346285925
FDD28,OUT013,852.728179765797
FDG53,OUT027,3494.098429291594
FDO27,OUT019,307.05540724657976
NCF54,OUT018,2885.5228681126914
FDC20,OUT027,1680.6604521469917
FDU10,OUT046,691.4791577520158
DRA24,OUT018,2642.6963573710514
FDA02,OUT010,350.5296313221241
FDG10,OUT017,852.728179765797
FDW39,OUT010,546.3051837345952
FDP04,OUT019,166.66218454412228
NCM55,OUT013,3064.2923149886374
FDG47,OUT045,3816.962033749235
NCU41,OUT017,3083.988186438452
NCK31,OUT017,710.2577026771702
FDZ46,OUT045,1610.8846918504462
FDU13,OUT027,3813.007031985777
NCF19,OUT045,704.7231850384538
NCJ43,OUT013,2885.5228681126914
NCJ05,OUT045,2441.5508344434033
FDS04,OUT027,3454.760122018896
FDX28,OUT010,221.14796440535898
FDB41,OUT027,1089.1177481803027
FDG53,OUT046,2108.4301632227534
FDL15,OUT010,354.98861856299794
FDQ08,OUT049,903.2500570223889
DRN36,OUT013,1572.3930205175523
FDI46,OUT013,4008.1663974755147
FDG16,OUT027,5600.152437448863
FDV32,OUT013,929.2203181003014
FDF44,OUT010,281.4126861330165
FDK04,OUT018,852.728179765797
NCA41,OUT013,3083.988186438452
FDD51,OUT017,694.6788961862263
NCZ53,OUT045,3064.2923149886374
FDP01,OUT027,4004.610180539492
FDY25,OUT049,3015.7183607635525
FDB17,OUT018,2958.982346285925
NCV54,OUT018,2043.8794859968652
FDJ32,OUT017,987.3615879232281
FDA37,OUT049,2079.753413715512
FDG35,OUT035,2912.172041438651
NCM05,OUT018,3726.2397017718285
FDG45,OUT046,3476.297008692141
FDH28,OUT013,691.4791577520158
NCE18,OUT049,4008.1663974755147
FDH38,OUT045,1940.048624377292
FDR56,OUT013,3124.202196712799
FDH17,OUT027,2634.92855582174
FDD39,OUT049,3580.0236292226787
FDB41,OUT049,708.4220427170953
NCR53,OUT046,3728.943390166268
FDX46,OUT017,852.728179765797
FDV28,OUT049,695.1780154306573
FDA08,OUT018,2653.4284199394287
FDH45,OUT017,694.6788961862263
NCS38,OUT010,279.75883152434767
FDD40,OUT010,532.4322851864694
DRM59,OUT035,2441.5508344434033
NCJ43,OUT018,2912.172041438651
NCN29,OUT013,704.7231850384538
NCC19,OUT045,3083.988186438452
FDR56,OUT035,3124.202196712799
FDZ43,OUT049,3984.075152838966
FDJ32,OUT010,165.79594161225495
DRH03,OUT017,1496.2073377335419
NCZ54,OUT035,2642.6963573710514
FDE26,OUT017,2418.2465239152166
FDS03,OUT045,1016.5744251663318
DRZ24,OUT019,313.52181300648533
FDO48,OUT027,5615.77679301835
FDW39,OUT049,2885.5228681126914
NCK05,OUT049,929.2203181003014
NCK30,OUT017,4008.1663974755147
FDT27,OUT018,3630.4547784186357
FDS08,OUT019,495.79341127618454
NCJ19,OUT049,852.728179765797
FDC58,OUT045,694.6788961862263
DRE37,OUT013,3064.2923149886374
FDW02,OUT035,2079.753413715512
FDJ02,OUT010,381.2440833963787
FDX09,OUT045,2895.5424483994652
FDT31,OUT010,505.24978090304285
FDI24,OUT049,2895.5424483994652
FDY09,OUT045,2912.172041438651
FDV28,OUT045,691.4791577520158
DRM47,OUT049,3083.988186438452
FDT52,OUT019,530.0399756001127
FDI48,OUT018,790.9086968605588
FDY55,OUT017,4882.08146443693
FDU48,OUT013,2099.5416311897025
FDN25,OUT045,852.728179765797
FDP20,OUT049,2079.753413715512
FDJ15,OUT013,3074.0105885867233
FDD04,OUT018,2099.5416311897025
FDY58,OUT045,3732.54671728917
FDR37,OUT018,3064.2923149886374
FDF44,OUT013,2091.24306625956
FDD32,OUT045,1325.834134457207
FDR57,OUT017,2459.50459624636
DRG39,OUT027,1680.6604521469917
FDX15,OUT017,2592.7414190121917
DRN37,OUT045,2660.5170759067496
FDW40,OUT027,3494.098429291594
FDB32,OUT049,1527.856557291716
FDM40,OUT018,2127.12438001308
FDE39,OUT027,2986.7858188352147
DRH49,OUT017,1325.834134457207
FDT46,OUT049,708.4220427170953
NCF06,OUT035,4003.2146757860605
FDP07,OUT017,3083.988186438452
FDC04,OUT013,3984.075152838966
FDZ32,OUT017,1589.6771329721278
FDD50,OUT045,2806.252310124668
FDU56,OUT017,3064.2923149886374
FDV34,OUT017,1036.5202584971898
NCY41,OUT013,691.4791577520158
NCK18,OUT046,2687.1662492327096
DRH25,OUT049,750.9976489464514
FDT57,OUT046,3802.3420700231736
FDV56,OUT018,1610.8846918504462
FDV12,OUT045,1572.3930205175523
FDN52,OUT017,1459.6312745513524
FDX38,OUT035,708.4220427170953
FDE47,OUT018,2068.270771728101
NCO07,OUT013,3577.8125090610747
FDV09,OUT027,3851.778417671972
FDZ23,OUT019,471.9675620694897
DRH51,OUT018,1459.6312745513524
NCY54,OUT045,2885.5228681126914
DRG49,OUT013,3984.075152838966
NCC19,OUT049,3083.988186438452
NCV53,OUT045,3803.5379486806632
FDZ47,OUT019,228.58137060202105
NCO26,OUT018,1889.3480189241911
NCP02,OUT045,903.2500570223889
NCW30,OUT018,3682.075239379663
NCN55,OUT046,3840.0821490479366
FDB20,OUT010,184.18665558981147
DRL11,OUT013,2505.170148499561
DRD60,OUT045,3064.2923149886374
FDW14,OUT010,207.77930320884596
FDL27,OUT010,182.64319026512712
FDU09,OUT018,852.728179765797
DRH36,OUT027,1946.7312705299482
FDP34,OUT027,4019.006669385539
FDE04,OUT017,2905.260721997551
FDZ57,OUT027,3340.2087265661776
FDF02,OUT010,236.7260490755868
FDG28,OUT045,3803.5379486806632
NCI31,OUT046,691.4791577520158
FDT43,OUT013,704.7231850384538
FDU20,OUT046,2068.270771728101
FDD53,OUT013,694.6788961862263
FDW15,OUT045,2418.2465239152166
NCT53,OUT045,2642.6963573710514
NCG55,OUT027,2936.691972731205
FDD48,OUT035,1909.1912516240072
FDG47,OUT049,4022.5365800696336
FDI21,OUT017,1016.5744251663318
FDT27,OUT017,3938.121263609568
DRO35,OUT013,1940.048624377292
FDD33,OUT017,3938.121263609568
FDC04,OUT035,3998.8608807129367
FDY34,OUT013,2663.1466935375147
DRJ49,OUT049,2079.753413715512
FDE05,OUT049,2398.079361912584
FDU31,OUT017,3580.0236292226787
NCN19,OUT027,5169.826483497105
FDK56,OUT027,5212.031346121249
